scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Scapania irrigua (Nees) Nees,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_420,50.75,13.0833,1933,Tuexen_2981_35171997,HumanObservation
Fissidens adianthoides Hedw.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_421,50.75,13.0833,1933,Tuexen_2981_35171997,HumanObservation
Mnium affine Blandow,Plantae,,Braun-Blanquet Scale,Tuexen_2981_422,50.75,13.0833,1933,Tuexen_2981_35171997,HumanObservation
Calliergon stramineum (Dicks. ex Brid.) Kindb.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_423,50.75,13.0833,1933,Tuexen_2981_35171997,HumanObservation
Calla L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_424,50.75,13.0833,1933,Tuexen_2981_35171997,HumanObservation
Hypnum pratense W.D.J.Koch ex Spruce,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_425,50.75,13.0833,1933,Tuexen_2981_35171997,HumanObservation
Equisetum sylvaticum L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_426,50.75,13.0833,1933,Tuexen_2981_35171997,HumanObservation
Cynosurus cristatus L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2981_427,50.75,13.0833,1933,Tuexen_2981_35171997,HumanObservation
Holcus lanatus L.,Plantae,4.0,Braun-Blanquet Scale,Tuexen_2981_428,50.75,13.0833,1933,Tuexen_2981_35171997,HumanObservation
Scirpus sylvaticus L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2981_429,50.75,13.0833,1933,Tuexen_2981_35171997,HumanObservation
Carex pallescens L.,Plantae,4.0,Braun-Blanquet Scale,Tuexen_2981_430,50.75,13.0833,1933,Tuexen_2981_35171997,HumanObservation
"Brizoides Redtenbacher, 1906",Animalia,—,Braun-Blanquet Scale,Tuexen_2981_431,50.75,13.0833,1933,Tuexen_2981_35171997,HumanObservation
Luzula campestris (L.) DC.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_432,50.75,13.0833,1933,Tuexen_2981_35171997,HumanObservation
Rumex acetosa L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_433,50.75,13.0833,1933,Tuexen_2981_35171997,HumanObservation
Cerastium L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_434,50.75,13.0833,1933,Tuexen_2981_35171997,HumanObservation
Anemone nemorosa L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2981_435,50.75,13.0833,1933,Tuexen_2981_35171997,HumanObservation
Ranunculus repens L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_436,50.75,13.0833,1933,Tuexen_2981_35171997,HumanObservation
Filipendula ulmaria (L.) Maxim.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2981_437,50.75,13.0833,1933,Tuexen_2981_35171997,HumanObservation
Alchemilla vulgaris L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2981_438,50.75,13.0833,1933,Tuexen_2981_35171997,HumanObservation
Trifolium pratense L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_439,50.75,13.0833,1933,Tuexen_2981_35171997,HumanObservation
Lathyrus pratensis L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_440,50.75,13.0833,1933,Tuexen_2981_35171997,HumanObservation
Angelica sylvestris L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_441,50.75,13.0833,1933,Tuexen_2981_35171997,HumanObservation
Primula elatior (L.) L.,Plantae,4.0,Braun-Blanquet Scale,Tuexen_2981_442,50.75,13.0833,1933,Tuexen_2981_35171997,HumanObservation
