scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Epilobium obscurum Schreb.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2982_2726,50.617,12.933,1938,Tuexen_2982_49739689,HumanObservation
Veronica beccabunga L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2727,50.617,12.933,1938,Tuexen_2982_49739689,HumanObservation
Montia rivularis C.C.Gmel.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2982_2728,50.617,12.933,1938,Tuexen_2982_49739689,HumanObservation
Stellaria L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2729,50.617,12.933,1938,Tuexen_2982_49739689,HumanObservation
"Steye Faber, 2004",Animalia,,Braun-Blanquet Scale,Tuexen_2982_2730,50.617,12.933,1938,Tuexen_2982_49739689,HumanObservation
Myosotis L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2731,50.617,12.933,1938,Tuexen_2982_49739689,HumanObservation
"Agrostis alba Kunze, 1846",Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2732,50.617,12.933,1938,Tuexen_2982_49739689,HumanObservation
Caltha palustris L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2982_2733,50.617,12.933,1938,Tuexen_2982_49739689,HumanObservation
Ranunculus repens L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2734,50.617,12.933,1938,Tuexen_2982_49739689,HumanObservation
Erythranthe Spach,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2735,50.617,12.933,1938,Tuexen_2982_49739689,HumanObservation
Galium palustre L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2736,50.617,12.933,1938,Tuexen_2982_49739689,HumanObservation
"Marchantia polymorpha var. aquatica (Nees) Gottsche, Lindenb. & Nees",Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2737,50.617,12.933,1938,Tuexen_2982_49739689,HumanObservation
Pellia epiphylla var. undulata (Nees) Gottsche et al.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2738,50.617,12.933,1938,Tuexen_2982_49739689,HumanObservation
