scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Trifolium medium L.,Plantae,—,Braun-Blanquet Scale,Tuexen_7870_174,62.6,29.7667,1943,Tuexen_7870_84921682,HumanObservation
Epilobium montanum L.,Plantae,—,Braun-Blanquet Scale,Tuexen_7870_175,62.6,29.7667,1943,Tuexen_7870_84921682,HumanObservation
"Chamaenerium É.Spach, 1835",Plantae,—,Braun-Blanquet Scale,Tuexen_7870_176,62.6,29.7667,1943,Tuexen_7870_84921682,HumanObservation
Circaea alpina L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_7870_177,62.6,29.7667,1943,Tuexen_7870_84921682,HumanObservation
Angelica sylvestris L.,Plantae,,Braun-Blanquet Scale,Tuexen_7870_178,62.6,29.7667,1943,Tuexen_7870_84921682,HumanObservation
Aegopodium podagraria L.,Plantae,—,Braun-Blanquet Scale,Tuexen_7870_179,62.6,29.7667,1943,Tuexen_7870_84921682,HumanObservation
Pimpinella Ség.,Plantae,—,Braun-Blanquet Scale,Tuexen_7870_180,62.6,29.7667,1943,Tuexen_7870_84921682,HumanObservation
Oxalis acetosella L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_7870_181,62.6,29.7667,1943,Tuexen_7870_84921682,HumanObservation
Lysimachia Tourn. ex L.,Plantae,—,Braun-Blanquet Scale,Tuexen_7870_182,62.6,29.7667,1943,Tuexen_7870_84921682,HumanObservation
Lysimachia vulgaris L.,Plantae,,Braun-Blanquet Scale,Tuexen_7870_183,62.6,29.7667,1943,Tuexen_7870_84921682,HumanObservation
Pirola rotundifolia L.,Plantae,—,Braun-Blanquet Scale,Tuexen_7870_184,62.6,29.7667,1943,Tuexen_7870_84921682,HumanObservation
Vaccinium myrtillus L.,Plantae,—,Braun-Blanquet Scale,Tuexen_7870_185,62.6,29.7667,1943,Tuexen_7870_84921682,HumanObservation
Stachys L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_7870_186,62.6,29.7667,1943,Tuexen_7870_84921682,HumanObservation
Prunella vulgaris L.,Plantae,—,Braun-Blanquet Scale,Tuexen_7870_187,62.6,29.7667,1943,Tuexen_7870_84921682,HumanObservation
Scrophularia nodosa L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_7870_188,62.6,29.7667,1943,Tuexen_7870_84921682,HumanObservation
Veronica chamaedrys L.,Plantae,—,Braun-Blanquet Scale,Tuexen_7870_189,62.6,29.7667,1943,Tuexen_7870_84921682,HumanObservation
Melampyrum nemorosum L.,Plantae,—,Braun-Blanquet Scale,Tuexen_7870_190,62.6,29.7667,1943,Tuexen_7870_84921682,HumanObservation
Euphrasia L.,Plantae,—,Braun-Blanquet Scale,Tuexen_7870_191,62.6,29.7667,1943,Tuexen_7870_84921682,HumanObservation
Galium uliginosum L.,Plantae,—,Braun-Blanquet Scale,Tuexen_7870_192,62.6,29.7667,1943,Tuexen_7870_84921682,HumanObservation
Campanula rotundifolia L.,Plantae,—,Braun-Blanquet Scale,Tuexen_7870_193,62.6,29.7667,1943,Tuexen_7870_84921682,HumanObservation
Succisa pratensis Moench,Plantae,—,Braun-Blanquet Scale,Tuexen_7870_194,62.6,29.7667,1943,Tuexen_7870_84921682,HumanObservation
Knautia arvensis (L.) Coult.,Plantae,—,Braun-Blanquet Scale,Tuexen_7870_195,62.6,29.7667,1943,Tuexen_7870_84921682,HumanObservation
Achillea L.,Plantae,—,Braun-Blanquet Scale,Tuexen_7870_196,62.6,29.7667,1943,Tuexen_7870_84921682,HumanObservation
Centaurea phrygia L.,Plantae,—,Braun-Blanquet Scale,Tuexen_7870_197,62.6,29.7667,1943,Tuexen_7870_84921682,HumanObservation
"Leontodon autumnalis Oeder, 1816",Plantae,—,Braun-Blanquet Scale,Tuexen_7870_198,62.6,29.7667,1943,Tuexen_7870_84921682,HumanObservation
Antennaria dioeca (L.) Gaertn.,Plantae,—,Braun-Blanquet Scale,Tuexen_7870_199,62.6,29.7667,1943,Tuexen_7870_84921682,HumanObservation
Crepis paludosa (L.) Moench,Plantae,,Braun-Blanquet Scale,Tuexen_7870_200,62.6,29.7667,1943,Tuexen_7870_84921682,HumanObservation
Solidago virgaurea L.,Plantae,—,Braun-Blanquet Scale,Tuexen_7870_201,62.6,29.7667,1943,Tuexen_7870_84921682,HumanObservation
Hieracium umbellatum L.,Plantae,—,Braun-Blanquet Scale,Tuexen_7870_202,62.6,29.7667,1943,Tuexen_7870_84921682,HumanObservation
