scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Cardamine pratensis L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1789,50.1276,8.6928,1932,Tuexen_2929_6416878,HumanObservation
Myosotis L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_1790,50.1276,8.6928,1932,Tuexen_2929_6416878,HumanObservation
Nasturtium amphibium (L.) W.T.Aiton,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1791,50.1276,8.6928,1932,Tuexen_2929_6416878,HumanObservation
Carex lepidocarpa Tausch,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1792,50.1276,8.6928,1932,Tuexen_2929_6416878,HumanObservation
Carex L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_1793,50.1276,8.6928,1932,Tuexen_2929_6416878,HumanObservation
Carex pulicaris L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_1794,50.1276,8.6928,1932,Tuexen_2929_6416878,HumanObservation
Carex echinata Murray,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_1795,50.1276,8.6928,1932,Tuexen_2929_6416878,HumanObservation
Acrocladium cuspidatum (Hedw.) Lindb.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_1796,50.1276,8.6928,1932,Tuexen_2929_6416878,HumanObservation
Calliergon cordifolium (Hedw.) Kindb.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_2153,50.1271,8.6293,1932,Tuexen_2929_6416878,HumanObservation
Climacium dendroides (Hedw.) F.Weber & D.Mohr,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_2154,50.1271,8.6293,1932,Tuexen_2929_6416878,HumanObservation
Hylocomium proliferum (Brid.) Lindb.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2929_2155,50.1271,8.6293,1932,Tuexen_2929_6416878,HumanObservation
Fissidens adianthoides Hedw.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_2156,50.1271,8.6293,1932,Tuexen_2929_6416878,HumanObservation
Thuidium Schimp.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2929_2157,50.1271,8.6293,1932,Tuexen_2929_6416878,HumanObservation
Sphagnum subsecundum Nees,Plantae,,Braun-Blanquet Scale,Tuexen_2929_2158,50.1271,8.6293,1932,Tuexen_2929_6416878,HumanObservation
Comarum palustre L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_2159,50.1271,8.6293,1932,Tuexen_2929_6416878,HumanObservation
Menyanthes trifoliata L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_2160,50.1271,8.6293,1932,Tuexen_2929_6416878,HumanObservation
