scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Cerastium L.,Plantae,,Braun-Blanquet Scale,Tuexen_8568_81,55.0107,23.7517,1946,Tuexen_8568_69505337,HumanObservation
Styllaria,Chromista,,Braun-Blanquet Scale,Tuexen_8568_82,55.0107,23.7517,1946,Tuexen_8568_69505337,HumanObservation
Anemone nemorosa L.,Plantae,,Braun-Blanquet Scale,Tuexen_8568_83,55.0107,23.7517,1946,Tuexen_8568_69505337,HumanObservation
Ranunculus L.,Plantae,,Braun-Blanquet Scale,Tuexen_8568_84,55.0107,23.7517,1946,Tuexen_8568_69505337,HumanObservation
Fragaria vesca L.,Plantae,4.0,Braun-Blanquet Scale,Tuexen_8568_85,55.0107,23.7517,1946,Tuexen_8568_69505337,HumanObservation
Geum urbanum L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_8568_86,55.0107,23.7517,1946,Tuexen_8568_69505337,HumanObservation
Vicia sylvatica L.,Plantae,,Braun-Blanquet Scale,Tuexen_8568_87,55.0107,23.7517,1946,Tuexen_8568_69505337,HumanObservation
Lathyrus niger (L.) Bernh.,Plantae,,Braun-Blanquet Scale,Tuexen_8568_88,55.0107,23.7517,1946,Tuexen_8568_69505337,HumanObservation
Acer platanoides L.,Plantae,,Braun-Blanquet Scale,Tuexen_8568_89,55.0107,23.7517,1946,Tuexen_8568_69505337,HumanObservation
Hypericum L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_8568_90,55.0107,23.7517,1946,Tuexen_8568_69505337,HumanObservation
Viola mirabilis L.,Plantae,,Braun-Blanquet Scale,Tuexen_8568_91,55.0107,23.7517,1946,Tuexen_8568_69505337,HumanObservation
Daphne Tourn. ex L.,Plantae,,Braun-Blanquet Scale,Tuexen_8568_92,55.0107,23.7517,1946,Tuexen_8568_69505337,HumanObservation
Aegopodium L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_8568_93,55.0107,23.7517,1946,Tuexen_8568_69505337,HumanObservation
Vaccinium L.,Plantae,,Braun-Blanquet Scale,Tuexen_8568_94,55.0107,23.7517,1946,Tuexen_8568_69505337,HumanObservation
Vitis L.,Plantae,,Braun-Blanquet Scale,Tuexen_8568_95,55.0107,23.7517,1946,Tuexen_8568_69505337,HumanObservation
Primula veris L.,Plantae,,Braun-Blanquet Scale,Tuexen_8568_96,55.0107,23.7517,1946,Tuexen_8568_69505337,HumanObservation
Lysimachia Tourn. ex L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_8568_97,55.0107,23.7517,1946,Tuexen_8568_69505337,HumanObservation
Pulmonaria officinalis L.,Plantae,,Braun-Blanquet Scale,Tuexen_8568_98,55.0107,23.7517,1946,Tuexen_8568_69505337,HumanObservation
Ajuga reptans L.,Plantae,,Braun-Blanquet Scale,Tuexen_8568_99,55.0107,23.7517,1946,Tuexen_8568_69505337,HumanObservation
Glechoma hederacea L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_8568_100,55.0107,23.7517,1946,Tuexen_8568_69505337,HumanObservation
Lamium,Plantae,,Braun-Blanquet Scale,Tuexen_8568_101,55.0107,23.7517,1946,Tuexen_8568_69505337,HumanObservation
Stachys sylvatica L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_8568_102,55.0107,23.7517,1946,Tuexen_8568_69505337,HumanObservation
Veronica L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_8568_103,55.0107,23.7517,1946,Tuexen_8568_69505337,HumanObservation
Plantago lanceolata L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_8568_104,55.0107,23.7517,1946,Tuexen_8568_69505337,HumanObservation
Campanula L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_8568_105,55.0107,23.7517,1946,Tuexen_8568_69505337,HumanObservation
Phyteuma spicatum L.,Plantae,,Braun-Blanquet Scale,Tuexen_8568_106,55.0107,23.7517,1946,Tuexen_8568_69505337,HumanObservation
Taraxacum officinale Weber ex F.H.Wigg.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_8568_107,55.0107,23.7517,1946,Tuexen_8568_69505337,HumanObservation
