scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Cardamine pratensis L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1797,50.7823,6.0944,1932,Tuexen_2929_79663995,HumanObservation
Myosotis L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_1798,50.7823,6.0944,1932,Tuexen_2929_79663995,HumanObservation
Nasturtium amphibium (L.) W.T.Aiton,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1799,50.7823,6.0944,1932,Tuexen_2929_79663995,HumanObservation
Carex lepidocarpa Tausch,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_1800,50.7823,6.0944,1932,Tuexen_2929_79663995,HumanObservation
Carex L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1801,50.7823,6.0944,1932,Tuexen_2929_79663995,HumanObservation
Carex pulicaris L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1802,50.7823,6.0944,1932,Tuexen_2929_79663995,HumanObservation
Carex echinata Murray,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_1803,50.7823,6.0944,1932,Tuexen_2929_79663995,HumanObservation
Acrocladium cuspidatum (Hedw.) Lindb.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_1804,50.7823,6.0944,1932,Tuexen_2929_79663995,HumanObservation
Calliergon cordifolium (Hedw.) Kindb.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_2191,50.1167,8.6833,1932,Tuexen_2929_79663995,HumanObservation
Climacium dendroides (Hedw.) F.Weber & D.Mohr,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_2192,50.1167,8.6833,1932,Tuexen_2929_79663995,HumanObservation
Hylocomium proliferum (Brid.) Lindb.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2929_2193,50.1167,8.6833,1932,Tuexen_2929_79663995,HumanObservation
Fissidens adianthoides Hedw.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_2194,50.1167,8.6833,1932,Tuexen_2929_79663995,HumanObservation
Thuidium Schimp.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_2195,50.1167,8.6833,1932,Tuexen_2929_79663995,HumanObservation
Sphagnum subsecundum Nees,Plantae,,Braun-Blanquet Scale,Tuexen_2929_2196,50.1167,8.6833,1932,Tuexen_2929_79663995,HumanObservation
Comarum palustre L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_2197,50.1167,8.6833,1932,Tuexen_2929_79663995,HumanObservation
Menyanthes trifoliata L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_2198,50.1167,8.6833,1932,Tuexen_2929_79663995,HumanObservation
Caltha palustris L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_2199,50.1167,8.6833,1932,Tuexen_2929_79663995,HumanObservation
Hydrocotyle vulgaris L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_2200,50.1167,8.6833,1932,Tuexen_2929_79663995,HumanObservation
Eriophorum polystachion Sm.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_2201,50.1167,8.6833,1932,Tuexen_2929_79663995,HumanObservation
Sagina procumbens L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_2202,50.1167,8.6833,1932,Tuexen_2929_79663995,HumanObservation
Galium palustre L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_2203,50.1167,8.6833,1932,Tuexen_2929_79663995,HumanObservation
Epilobium palustre L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_2204,50.1167,8.6833,1932,Tuexen_2929_79663995,HumanObservation
Pedicularis palustris L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_2205,50.1167,8.6833,1932,Tuexen_2929_79663995,HumanObservation
