scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Calamogrostis,Plantae,,Braun-Blanquet Scale,Tuexen_2673_237,51.7994,10.5144,1928,Tuexen_2673_51618092,HumanObservation
Lycopodium annotinum L.,Plantae,,Braun-Blanquet Scale,Tuexen_2673_238,51.7994,10.5144,1928,Tuexen_2673_51618092,HumanObservation
Galium saxatile L.,Plantae,,Braun-Blanquet Scale,Tuexen_2673_239,51.7994,10.5144,1928,Tuexen_2673_51618092,HumanObservation
Molinia coerulea (L.) Moench,Plantae,,Braun-Blanquet Scale,Tuexen_2673_240,51.7994,10.5144,1928,Tuexen_2673_51618092,HumanObservation
Calluna vulgaris (L.) Hull,Plantae,,Braun-Blanquet Scale,Tuexen_2673_241,51.7994,10.5144,1928,Tuexen_2673_51618092,HumanObservation
Hylocomium loreum (Hedw.) Schimp.,Plantae,,Braun-Blanquet Scale,Tuexen_2673_242,51.7994,10.5144,1928,Tuexen_2673_51618092,HumanObservation
Hypnum Hedw.,Plantae,,Braun-Blanquet Scale,Tuexen_2673_243,51.7994,10.5144,1928,Tuexen_2673_51618092,HumanObservation
Ctenidium crista-castrensis (L. ex Hedw.) C.E.O.Jensen,Plantae,,Braun-Blanquet Scale,Tuexen_2673_244,51.7994,10.5144,1928,Tuexen_2673_51618092,HumanObservation
Dicranum Hedw.,Plantae,,Braun-Blanquet Scale,Tuexen_2673_245,51.7994,10.5144,1928,Tuexen_2673_51618092,HumanObservation
Polytrichum perigoniale Michx.,Plantae,,Braun-Blanquet Scale,Tuexen_2673_246,51.7994,10.5144,1928,Tuexen_2673_51618092,HumanObservation
Georgia pellucida (Hedw.) Rabenh.,Plantae,+,Braun-Blanquet Scale,Tuexen_2673_247,51.7994,10.5144,1928,Tuexen_2673_51618092,HumanObservation
Plagiothecium undulatum (Hedw.) Schimp.,Plantae,+,Braun-Blanquet Scale,Tuexen_2673_248,51.7994,10.5144,1928,Tuexen_2673_51618092,HumanObservation
Sphagnum acutifolium Schrad.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2673_249,51.7994,10.5144,1928,Tuexen_2673_51618092,HumanObservation
Girgensohnia Bunge ex Fenzl,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2673_250,51.7994,10.5144,1928,Tuexen_2673_51618092,HumanObservation
Lophocolea bidentata (L.) Dumort.,Plantae,+,Braun-Blanquet Scale,Tuexen_2673_251,51.7994,10.5144,1928,Tuexen_2673_51618092,HumanObservation
Ptilidium ciliare (L.) Hampe,Plantae,,Braun-Blanquet Scale,Tuexen_2673_252,51.7994,10.5144,1928,Tuexen_2673_51618092,HumanObservation
Lophozia gracilis (Schleich. ex DC.) Steph.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2673_253,51.7994,10.5144,1928,Tuexen_2673_51618092,HumanObservation
Lepidozia reptans (L.) Dumort.,Plantae,,Braun-Blanquet Scale,Tuexen_2673_254,51.7994,10.5144,1928,Tuexen_2673_51618092,HumanObservation
Mastigobryum trilobatum (L.) Nees,Plantae,,Braun-Blanquet Scale,Tuexen_2673_255,51.7994,10.5144,1928,Tuexen_2673_51618092,HumanObservation
Cladonia pyxidata (L.) Hoffm.,Fungi,,Braun-Blanquet Scale,Tuexen_2673_256,51.7994,10.5144,1928,Tuexen_2673_51618092,HumanObservation
"Cladonia P.Browne, 1756",Fungi,+,Braun-Blanquet Scale,Tuexen_2673_257,51.7994,10.5144,1928,Tuexen_2673_51618092,HumanObservation
Cetraria glauca (L.) Ach.,Fungi,+,Braun-Blanquet Scale,Tuexen_2673_258,51.7994,10.5144,1928,Tuexen_2673_51618092,HumanObservation
