scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Philonotis seriata Mitt.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2982_497,50.595,13.428,1938,Tuexen_2982_93013367,HumanObservation
Dicranella squarrosa (Schrad.) Schimp.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2982_498,50.595,13.428,1938,Tuexen_2982_93013367,HumanObservation
Caltha palustris subsp. procumbens (Beck) H.Neumayer,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_499,50.595,13.428,1938,Tuexen_2982_93013367,HumanObservation
Sedum villosum L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2982_500,50.595,13.428,1938,Tuexen_2982_93013367,HumanObservation
Sagina procumbens L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2982_501,50.595,13.428,1938,Tuexen_2982_93013367,HumanObservation
Epilobium nutans F.W.Schmidt,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2982_502,50.595,13.428,1938,Tuexen_2982_93013367,HumanObservation
Montia rivularis C.C.Gmel.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2982_503,50.595,13.428,1938,Tuexen_2982_93013367,HumanObservation
Stellaria L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2982_504,50.595,13.428,1938,Tuexen_2982_93013367,HumanObservation
"Steye Faber, 2004",Animalia,,Braun-Blanquet Scale,Tuexen_2982_505,50.595,13.428,1938,Tuexen_2982_93013367,HumanObservation
Pellia Raddi,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_506,50.595,13.428,1938,Tuexen_2982_93013367,HumanObservation
Philonotis fontana (Hedw.) Brid.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_507,50.595,13.428,1938,Tuexen_2982_93013367,HumanObservation
Calliergon cuspidatum (Hedw.) Kindb.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_508,50.595,13.428,1938,Tuexen_2982_93013367,HumanObservation
Equisetum palustre L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_509,50.595,13.428,1938,Tuexen_2982_93013367,HumanObservation
"Agrostis alba Kunze, 1846",Plantae,+,Braun-Blanquet Scale,Tuexen_2982_510,50.595,13.428,1938,Tuexen_2982_93013367,HumanObservation
Glyceria fluitans (L.) R.Br.,Plantae,+,Braun-Blanquet Scale,Tuexen_2982_511,50.595,13.428,1938,Tuexen_2982_93013367,HumanObservation
"Juncus supinus Bicheno, 1819",Plantae,1.0,Braun-Blanquet Scale,Tuexen_2982_512,50.595,13.428,1938,Tuexen_2982_93013367,HumanObservation
Luzula sudetica (Willd.) Schult.,Plantae,+,Braun-Blanquet Scale,Tuexen_2982_513,50.595,13.428,1938,Tuexen_2982_93013367,HumanObservation
Cardamine pratensis L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2982_514,50.595,13.428,1938,Tuexen_2982_93013367,HumanObservation
Potentilla tormentilla (Crantz) Neck.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_515,50.595,13.428,1938,Tuexen_2982_93013367,HumanObservation
Trifolium spadiceum L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2982_516,50.595,13.428,1938,Tuexen_2982_93013367,HumanObservation
Viola palustris L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2982_517,50.595,13.428,1938,Tuexen_2982_93013367,HumanObservation
Epilobium palustre L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_518,50.595,13.428,1938,Tuexen_2982_93013367,HumanObservation
Pinguicula vulgaris L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_519,50.595,13.428,1938,Tuexen_2982_93013367,HumanObservation
