scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Solanum dulcamara L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2982_3380,51.1575,12.9231,1938,Tuexen_2982_41643867,HumanObservation
Malachium aquaticum (L.) Fr.,Plantae,+,Braun-Blanquet Scale,Tuexen_2982_3381,51.1575,12.9231,1938,Tuexen_2982_41643867,HumanObservation
Calamagrostis Adans.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3382,51.1575,12.9231,1938,Tuexen_2982_41643867,HumanObservation
Calamagrostis epigeios Steud.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3383,51.1575,12.9231,1938,Tuexen_2982_41643867,HumanObservation
"Agropyrum J.K.Roemer & J.A.Schultes, 1817",Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3384,51.1575,12.9231,1938,Tuexen_2982_41643867,HumanObservation
Poa trivialis L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2982_3385,51.1575,12.9231,1938,Tuexen_2982_41643867,HumanObservation
Caltha palustris L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3386,51.1575,12.9231,1938,Tuexen_2982_41643867,HumanObservation
Myosotis L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2982_3387,51.1575,12.9231,1938,Tuexen_2982_41643867,HumanObservation
"Myosotis caespitosa DC., 1846",Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3388,51.1575,12.9231,1938,Tuexen_2982_41643867,HumanObservation
Ranunculus flammula L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3389,51.1575,12.9231,1938,Tuexen_2982_41643867,HumanObservation
Ranunculus repens L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3390,51.1575,12.9231,1938,Tuexen_2982_41643867,HumanObservation
Scirpus sylvaticus L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3391,51.1575,12.9231,1938,Tuexen_2982_41643867,HumanObservation
Lysimachia nummularia L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3392,51.1575,12.9231,1938,Tuexen_2982_41643867,HumanObservation
Veronica scutellata L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3393,51.1575,12.9231,1938,Tuexen_2982_41643867,HumanObservation
Carex vulpina L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3394,51.1575,12.9231,1938,Tuexen_2982_41643867,HumanObservation
Deschampsia caespitosa P.Beauv.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3395,51.1575,12.9231,1938,Tuexen_2982_41643867,HumanObservation
Equisetum palustre L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3396,51.1575,12.9231,1938,Tuexen_2982_41643867,HumanObservation
Carex goodenowii J.Gay,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3397,51.1575,12.9231,1938,Tuexen_2982_41643867,HumanObservation
Juncus filiformis L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3398,51.1575,12.9231,1938,Tuexen_2982_41643867,HumanObservation
Polygonum bistorta Garcke,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3399,51.1575,12.9231,1938,Tuexen_2982_41643867,HumanObservation
Carex rostrata Stokes,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3400,51.1575,12.9231,1938,Tuexen_2982_41643867,HumanObservation
Carex canescens L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3401,51.1575,12.9231,1938,Tuexen_2982_41643867,HumanObservation
Bidens tripartita L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3402,51.1575,12.9231,1938,Tuexen_2982_41643867,HumanObservation
Persicaria (L.) Mill.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3403,51.1575,12.9231,1938,Tuexen_2982_41643867,HumanObservation
Nasturtium palustre (L.) DC.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3404,51.1575,12.9231,1938,Tuexen_2982_41643867,HumanObservation
Riccia fluitans L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3405,51.1575,12.9231,1938,Tuexen_2982_41643867,HumanObservation
Ricciocarpus natans (L.) Corda,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3406,51.1575,12.9231,1938,Tuexen_2982_41643867,HumanObservation
Drepanocladus aduncus (Hedw.) Warnst.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3407,51.1575,12.9231,1938,Tuexen_2982_41643867,HumanObservation
