scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Nuphar lutea (L.) Sibth. & Sm.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2033,51.1167,13.0167,1938,Tuexen_2982_60731936,HumanObservation
Myriophyllum verticillatum L.,Plantae,4.0,Braun-Blanquet Scale,Tuexen_2982_2034,51.1167,13.0167,1938,Tuexen_2982_60731936,HumanObservation
Nymphaea alba L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2035,51.1167,13.0167,1938,Tuexen_2982_60731936,HumanObservation
Ceratophyllum demersum L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2982_2036,51.1167,13.0167,1938,Tuexen_2982_60731936,HumanObservation
Potamogeton natans L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2982_2037,51.1167,13.0167,1938,Tuexen_2982_60731936,HumanObservation
Myriophyllum spicatum L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2038,51.1167,13.0167,1938,Tuexen_2982_60731936,HumanObservation
Potamogeton crispus L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2039,51.1167,13.0167,1938,Tuexen_2982_60731936,HumanObservation
Potamogeton pusillus L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2040,51.1167,13.0167,1938,Tuexen_2982_60731936,HumanObservation
Tracheophyta,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2041,51.1167,13.0167,1938,Tuexen_2982_60731936,HumanObservation
Utricularia vulgaris L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2042,51.1167,13.0167,1938,Tuexen_2982_60731936,HumanObservation
Ranunculus aquatilis L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2043,51.1167,13.0167,1938,Tuexen_2982_60731936,HumanObservation
Lemna minor L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2044,51.1167,13.0167,1938,Tuexen_2982_60731936,HumanObservation
Lemna polyrhiza L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2045,51.1167,13.0167,1938,Tuexen_2982_60731936,HumanObservation
Lemna trisulca L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2046,51.1167,13.0167,1938,Tuexen_2982_60731936,HumanObservation
Callitriche stagnalis Scop.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2047,51.1167,13.0167,1938,Tuexen_2982_60731936,HumanObservation
Riccia fluitans L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2048,51.1167,13.0167,1938,Tuexen_2982_60731936,HumanObservation
Sagittaria sagittifolia L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2049,51.1167,13.0167,1938,Tuexen_2982_60731936,HumanObservation
Nasturtium amphibium (L.) W.T.Aiton,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2050,51.1167,13.0167,1938,Tuexen_2982_60731936,HumanObservation
Ranunculus fluitans Lam.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2051,51.1167,13.0167,1938,Tuexen_2982_60731936,HumanObservation
Potamogeton pectinatus L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2052,51.1167,13.0167,1938,Tuexen_2982_60731936,HumanObservation
Potamogeton trichoides Cham. & Schltdl.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2053,51.1167,13.0167,1938,Tuexen_2982_60731936,HumanObservation
Potamogeton alpinus Balb.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2054,51.1167,13.0167,1938,Tuexen_2982_60731936,HumanObservation
Sparganium L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2055,51.1167,13.0167,1938,Tuexen_2982_60731936,HumanObservation
Sparganium polyedrum Asch. & Graebn.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2056,51.1167,13.0167,1938,Tuexen_2982_60731936,HumanObservation
Poaceae,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2057,51.1167,13.0167,1938,Tuexen_2982_60731936,HumanObservation
Alisma plantago L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2058,51.1167,13.0167,1938,Tuexen_2982_60731936,HumanObservation
Persicaria (L.) Mill.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2059,51.1167,13.0167,1938,Tuexen_2982_60731936,HumanObservation
Polygonum amphibium L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2060,51.1167,13.0167,1938,Tuexen_2982_60731936,HumanObservation
Phalaris arundinacea L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2061,51.1167,13.0167,1938,Tuexen_2982_60731936,HumanObservation
