scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Alnus glutinosa (L.) Gaertn.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2929_583,51.2277,6.7735,1932,Tuexen_2929_87948847,HumanObservation
Viburnum opulus L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2929_584,51.2277,6.7735,1932,Tuexen_2929_87948847,HumanObservation
Frangula alnus Mill.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_585,51.2277,6.7735,1932,Tuexen_2929_87948847,HumanObservation
Salix aurita L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2929_586,51.2277,6.7735,1932,Tuexen_2929_87948847,HumanObservation
Salix cinerea L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_587,51.2277,6.7735,1932,Tuexen_2929_87948847,HumanObservation
Salix caprea L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_588,51.2277,6.7735,1932,Tuexen_2929_87948847,HumanObservation
Myrica gale L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_589,51.2277,6.7735,1932,Tuexen_2929_87948847,HumanObservation
Crataegus monogyna Jacq.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_590,51.2277,6.7735,1932,Tuexen_2929_87948847,HumanObservation
Sorbus aucuparia L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2929_591,51.2277,6.7735,1932,Tuexen_2929_87948847,HumanObservation
Sambucus nigra L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_592,51.2277,6.7735,1932,Tuexen_2929_87948847,HumanObservation
Quercus robur L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2929_593,51.2277,6.7735,1932,Tuexen_2929_87948847,HumanObservation
Rubus L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2929_594,51.2277,6.7735,1932,Tuexen_2929_87948847,HumanObservation
Solanum dulcamara L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_595,51.2277,6.7735,1932,Tuexen_2929_87948847,HumanObservation
Polygonum dumetorum L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_596,51.2277,6.7735,1932,Tuexen_2929_87948847,HumanObservation
"Convolvulus sepium Pall., 1776",Plantae,,Braun-Blanquet Scale,Tuexen_2929_597,51.2277,6.7735,1932,Tuexen_2929_87948847,HumanObservation
Phragmites communis Trin.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_598,51.2277,6.7735,1932,Tuexen_2929_87948847,HumanObservation
Poaceae,Plantae,,Braun-Blanquet Scale,Tuexen_2929_599,51.2277,6.7735,1932,Tuexen_2929_87948847,HumanObservation
Iris pseudacorus L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_600,51.2277,6.7735,1932,Tuexen_2929_87948847,HumanObservation
Spiraea ulmaria L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_601,51.2277,6.7735,1932,Tuexen_2929_87948847,HumanObservation
Lysimachia vulgaris L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_602,51.2277,6.7735,1932,Tuexen_2929_87948847,HumanObservation
Lythrum salicaria L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_603,51.2277,6.7735,1932,Tuexen_2929_87948847,HumanObservation
Apiaceae,Plantae,,Braun-Blanquet Scale,Tuexen_2929_604,51.2277,6.7735,1932,Tuexen_2929_87948847,HumanObservation
Angelica sylvestris L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_605,51.2277,6.7735,1932,Tuexen_2929_87948847,HumanObservation
Valeriana officinalis L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_606,51.2277,6.7735,1932,Tuexen_2929_87948847,HumanObservation
Scutellaria galericulata L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_607,51.2277,6.7735,1932,Tuexen_2929_87948847,HumanObservation
Lotus corniculatus L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_608,51.2277,6.7735,1932,Tuexen_2929_87948847,HumanObservation
Lycopus europaeus L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_609,51.2277,6.7735,1932,Tuexen_2929_87948847,HumanObservation
Cirsium palustre (L.) Scop.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_610,51.2277,6.7735,1932,Tuexen_2929_87948847,HumanObservation
Stellaria graminea L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_611,51.2277,6.7735,1932,Tuexen_2929_87948847,HumanObservation
Epilobium palustre L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_612,51.2277,6.7735,1932,Tuexen_2929_87948847,HumanObservation
Poaceae,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_613,51.2277,6.7735,1932,Tuexen_2929_87948847,HumanObservation
"Agrostis alba Kunze, 1846",Plantae,+,Braun-Blanquet Scale,Tuexen_2929_614,51.2277,6.7735,1932,Tuexen_2929_87948847,HumanObservation
Calamagrostis Adans.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_615,51.2277,6.7735,1932,Tuexen_2929_87948847,HumanObservation
Holcus lanatus L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_616,51.2277,6.7735,1932,Tuexen_2929_87948847,HumanObservation
Juncus effusus L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_617,51.2277,6.7735,1932,Tuexen_2929_87948847,HumanObservation
Glyceria fluitans (L.) R.Br.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_618,51.2277,6.7735,1932,Tuexen_2929_87948847,HumanObservation
Comarum palustre L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_619,51.2277,6.7735,1932,Tuexen_2929_87948847,HumanObservation
Molinia coerulea (L.) Moench,Plantae,,Braun-Blanquet Scale,Tuexen_2929_620,51.2277,6.7735,1932,Tuexen_2929_87948847,HumanObservation
Lemna minor L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_621,51.2277,6.7735,1932,Tuexen_2929_87948847,HumanObservation
Osmunda regalis L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_622,51.2277,6.7735,1932,Tuexen_2929_87948847,HumanObservation
Dryopteris Adans.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_623,51.2277,6.7735,1932,Tuexen_2929_87948847,HumanObservation
Marchantia polymorpha L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_624,51.2277,6.7735,1932,Tuexen_2929_87948847,HumanObservation
Chiloscyphus polyanthus,Plantae,,Braun-Blanquet Scale,Tuexen_2929_625,51.2277,6.7735,1932,Tuexen_2929_87948847,HumanObservation
