scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Ranunculus polyanthemos L.,Plantae,,Braun-Blanquet Scale,Tuexen_8568_331,54.6833,25.2333,1946,Tuexen_8568_1605360,HumanObservation
Arabidopsis Heynh.,Plantae,,Braun-Blanquet Scale,Tuexen_8568_332,54.6833,25.2333,1946,Tuexen_8568_1605360,HumanObservation
Alliaria officinalis Andrz. ex M.Bieb.,Plantae,,Braun-Blanquet Scale,Tuexen_8568_333,54.6833,25.2333,1946,Tuexen_8568_1605360,HumanObservation
Sorbus L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_8568_334,54.6833,25.2333,1946,Tuexen_8568_1605360,HumanObservation
Rubus satis L.H.Bailey,Plantae,2—3,Braun-Blanquet Scale,Tuexen_8568_335,54.6833,25.2333,1946,Tuexen_8568_1605360,HumanObservation
Prumus,Plantae,,Braun-Blanquet Scale,Tuexen_8568_336,54.6833,25.2333,1946,Tuexen_8568_1605360,HumanObservation
Geum urbanum L.,Plantae,,Braun-Blanquet Scale,Tuexen_8568_337,54.6833,25.2333,1946,Tuexen_8568_1605360,HumanObservation
Agrimonia L.,Plantae,,Braun-Blanquet Scale,Tuexen_8568_338,54.6833,25.2333,1946,Tuexen_8568_1605360,HumanObservation
Trifolium alpestre L.,Plantae,,Braun-Blanquet Scale,Tuexen_8568_339,54.6833,25.2333,1946,Tuexen_8568_1605360,HumanObservation
Lathyrus niger (L.) Bernh.,Plantae,,Braun-Blanquet Scale,Tuexen_8568_340,54.6833,25.2333,1946,Tuexen_8568_1605360,HumanObservation
Oxalis acetosella L.,Plantae,,Braun-Blanquet Scale,Tuexen_8568_341,54.6833,25.2333,1946,Tuexen_8568_1605360,HumanObservation
Anthyllis vulneraria L.,Plantae,,Braun-Blanquet Scale,Tuexen_8568_342,54.6833,25.2333,1946,Tuexen_8568_1605360,HumanObservation
Geranium sylvaticum L.,Plantae,,Braun-Blanquet Scale,Tuexen_8568_343,54.6833,25.2333,1946,Tuexen_8568_1605360,HumanObservation
Acer platanoides L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_8568_344,54.6833,25.2333,1946,Tuexen_8568_1605360,HumanObservation
Tilia L.,Plantae,,Braun-Blanquet Scale,Tuexen_8568_345,54.6833,25.2333,1946,Tuexen_8568_1605360,HumanObservation
