scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Alchemilla vulgaris L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2244,50.1717,11.8659,1938,Tuexen_2982_93136388,HumanObservation
Filipendula ulmaria (L.) Maxim.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2245,50.1717,11.8659,1938,Tuexen_2982_93136388,HumanObservation
Potentilla tormentilla (Crantz) Neck.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2246,50.1717,11.8659,1938,Tuexen_2982_93136388,HumanObservation
Hypericum L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2982_2247,50.1717,11.8659,1938,Tuexen_2982_93136388,HumanObservation
Epilobium montanum L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2248,50.1717,11.8659,1938,Tuexen_2982_93136388,HumanObservation
Vaccinium myrtillus L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2249,50.1717,11.8659,1938,Tuexen_2982_93136388,HumanObservation
Primula elatior (L.) L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2250,50.1717,11.8659,1938,Tuexen_2982_93136388,HumanObservation
Lysimachia nemorum L.,Plantae,,Braun-Blanquet Scale,Tuexen_2982_2251,50.1717,11.8659,1938,Tuexen_2982_93136388,HumanObservation
Lysimachia Tourn. ex L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2252,50.1717,11.8659,1938,Tuexen_2982_93136388,HumanObservation
Myosotis L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2253,50.1717,11.8659,1938,Tuexen_2982_93136388,HumanObservation
Ajuga reptans L.,Plantae,,Braun-Blanquet Scale,Tuexen_2982_2254,50.1717,11.8659,1938,Tuexen_2982_93136388,HumanObservation
Scrophularia nodosa L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2255,50.1717,11.8659,1938,Tuexen_2982_93136388,HumanObservation
Galium hercynicum Weigel,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2256,50.1717,11.8659,1938,Tuexen_2982_93136388,HumanObservation
Solidago virgaurea subsp. alpestris (Willd.) Hayek,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2257,50.1717,11.8659,1938,Tuexen_2982_93136388,HumanObservation
Homogyne alpina (L.) Cass.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2258,50.1717,11.8659,1938,Tuexen_2982_93136388,HumanObservation
Asteraceae,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2259,50.1717,11.8659,1938,Tuexen_2982_93136388,HumanObservation
Epilobium alpestre (Jacq.) Krock.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_4055,50.1716,11.8631,1938,Tuexen_2982_93136388,HumanObservation
Asteraceae,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_4056,50.1716,11.8631,1938,Tuexen_2982_93136388,HumanObservation
Geum rivale L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_4057,50.1716,11.8631,1938,Tuexen_2982_93136388,HumanObservation
Rumex arifolius All.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_4058,50.1716,11.8631,1938,Tuexen_2982_93136388,HumanObservation
