scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Chroococcales,Bacteria,,Braun-Blanquet Scale,Tuexen_7487_8194,51.4167,8.0667,1942,Tuexen_7487_41773244,HumanObservation
"Microcystis Lemmermann, 1907",Bacteria,+,Braun-Blanquet Scale,Tuexen_7487_8195,51.4167,8.0667,1942,Tuexen_7487_41773244,HumanObservation
Microcystis aeruginosa_H,Bacteria,+,Braun-Blanquet Scale,Tuexen_7487_8196,51.4167,8.0667,1942,Tuexen_7487_41773244,HumanObservation
Microcystis marginata (Menegh.) Kuetzing,Bacteria,,Braun-Blanquet Scale,Tuexen_7487_8197,51.4167,8.0667,1942,Tuexen_7487_41773244,HumanObservation
"Aphanocapsa C.Nägeli, 1849",Bacteria,+,Braun-Blanquet Scale,Tuexen_7487_8198,51.4167,8.0667,1942,Tuexen_7487_41773244,HumanObservation
Aphanothece stagnina (Spreng.) A.Braun,Bacteria,,Braun-Blanquet Scale,Tuexen_7487_8199,51.4167,8.0667,1942,Tuexen_7487_41773244,HumanObservation
"Chroococcus Nägeli, 1849",Bacteria,+,Braun-Blanquet Scale,Tuexen_7487_8200,51.4167,8.0667,1942,Tuexen_7487_41773244,HumanObservation
Chroococcus turgidus (Kütz.) Nägeli,Bacteria,,Braun-Blanquet Scale,Tuexen_7487_8201,51.4167,8.0667,1942,Tuexen_7487_41773244,HumanObservation
Chroococcus minutus (Kütz.) Nägeli,Bacteria,,Braun-Blanquet Scale,Tuexen_7487_8202,51.4167,8.0667,1942,Tuexen_7487_41773244,HumanObservation
"Gloeothece Nägeli, 1849",Bacteria,+,Braun-Blanquet Scale,Tuexen_7487_8203,51.4167,8.0667,1942,Tuexen_7487_41773244,HumanObservation
Gomphosphaeria aponina Kütz.,Bacteria,+,Braun-Blanquet Scale,Tuexen_7487_8204,51.4167,8.0667,1942,Tuexen_7487_41773244,HumanObservation
"Coelosphaerium Nägeli, 1849",Bacteria,+,Braun-Blanquet Scale,Tuexen_7487_8205,51.4167,8.0667,1942,Tuexen_7487_41773244,HumanObservation
"Coelosphaerium Nägeli, 1849",Bacteria,,Braun-Blanquet Scale,Tuexen_7487_8206,51.4167,8.0667,1942,Tuexen_7487_41773244,HumanObservation
Merismopedia tenuissima Lemmerm.,Bacteria,,Braun-Blanquet Scale,Tuexen_7487_8207,51.4167,8.0667,1942,Tuexen_7487_41773244,HumanObservation
Merismopedia punctata Meyen,Bacteria,,Braun-Blanquet Scale,Tuexen_7487_8208,51.4167,8.0667,1942,Tuexen_7487_41773244,HumanObservation
Merismopedia glauca (Ehrenb.) Kütz.,Bacteria,+,Braun-Blanquet Scale,Tuexen_7487_8209,51.4167,8.0667,1942,Tuexen_7487_41773244,HumanObservation
Merismopedia elegans A.Braun,Bacteria,,Braun-Blanquet Scale,Tuexen_7487_8210,51.4167,8.0667,1942,Tuexen_7487_41773244,HumanObservation
