scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Ranunculus fluitans Lam.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_1791,51.1215,12.8043,1938,Tuexen_2982_25041580,HumanObservation
Potamogeton pectinatus L.,Plantae,4.0,Braun-Blanquet Scale,Tuexen_2982_1792,51.1215,12.8043,1938,Tuexen_2982_25041580,HumanObservation
Myriophyllum spicatum L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1793,51.1215,12.8043,1938,Tuexen_2982_25041580,HumanObservation
Sparganium L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1794,51.1215,12.8043,1938,Tuexen_2982_25041580,HumanObservation
Sagittaria sagittifolia L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1795,51.1215,12.8043,1938,Tuexen_2982_25041580,HumanObservation
Nuphar lutea (L.) Sibth. & Sm.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1796,51.1215,12.8043,1938,Tuexen_2982_25041580,HumanObservation
Ceratophyllum demersum L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1797,51.1215,12.8043,1938,Tuexen_2982_25041580,HumanObservation
Potamogeton natans L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1798,51.1215,12.8043,1938,Tuexen_2982_25041580,HumanObservation
Lemna minor L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1799,51.1215,12.8043,1938,Tuexen_2982_25041580,HumanObservation
Potamogeton crispus L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1800,51.1215,12.8043,1938,Tuexen_2982_25041580,HumanObservation
Sparganium polyedrum Asch. & Graebn.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1801,51.1215,12.8043,1938,Tuexen_2982_25041580,HumanObservation
Scirpus lacustris L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1802,51.1215,12.8043,1938,Tuexen_2982_25041580,HumanObservation
Acorus calamus L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1803,51.1215,12.8043,1938,Tuexen_2982_25041580,HumanObservation
Typha latifolia L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1804,51.1215,12.8043,1938,Tuexen_2982_25041580,HumanObservation
Poaceae,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1805,51.1215,12.8043,1938,Tuexen_2982_25041580,HumanObservation
Phragmites communis Trin.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1806,51.1215,12.8043,1938,Tuexen_2982_25041580,HumanObservation
Nasturtium amphibium (L.) W.T.Aiton,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1807,51.1215,12.8043,1938,Tuexen_2982_25041580,HumanObservation
Alisma plantago L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1808,51.1215,12.8043,1938,Tuexen_2982_25041580,HumanObservation
Carex L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1809,51.1215,12.8043,1938,Tuexen_2982_25041580,HumanObservation
Persicaria (L.) Mill.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1810,51.1215,12.8043,1938,Tuexen_2982_25041580,HumanObservation
Heleocharis acicularis (L.) R.Br.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1811,51.1215,12.8043,1938,Tuexen_2982_25041580,HumanObservation
