scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Clara,Chromista,,Braun-Blanquet Scale,Tuexen_2982_29,50.9961,13.8974,1938,Tuexen_2982_48872522,HumanObservation
Potamogeton obtusifolius Mert. & W.D.J.Koch,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2982_30,50.9961,13.8974,1938,Tuexen_2982_48872522,HumanObservation
Potamogeton lucens L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_31,50.9961,13.8974,1938,Tuexen_2982_48872522,HumanObservation
Potamogeton alpinus Balb.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_32,50.9961,13.8974,1938,Tuexen_2982_48872522,HumanObservation
Potamogeton trichoides Cham. & Schltdl.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_33,50.9961,13.8974,1938,Tuexen_2982_48872522,HumanObservation
Potamogeton pectinatus L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_34,50.9961,13.8974,1938,Tuexen_2982_48872522,HumanObservation
Nymphaea candida C.Presl,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_35,50.9961,13.8974,1938,Tuexen_2982_48872522,HumanObservation
Potamogeton natans L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2982_36,50.9961,13.8974,1938,Tuexen_2982_48872522,HumanObservation
Potamogeton pusillus L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_37,50.9961,13.8974,1938,Tuexen_2982_48872522,HumanObservation
Potamogeton crispus L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_38,50.9961,13.8974,1938,Tuexen_2982_48872522,HumanObservation
"Juncus supinus Bicheno, 1819",Plantae,—,Braun-Blanquet Scale,Tuexen_2982_39,50.9961,13.8974,1938,Tuexen_2982_48872522,HumanObservation
Utricularia vulgaris L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_40,50.9961,13.8974,1938,Tuexen_2982_48872522,HumanObservation
Ranunculus aquatilis L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_41,50.9961,13.8974,1938,Tuexen_2982_48872522,HumanObservation
Tracheophyta,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_42,50.9961,13.8974,1938,Tuexen_2982_48872522,HumanObservation
Callitriche stagnalis Scop.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_43,50.9961,13.8974,1938,Tuexen_2982_48872522,HumanObservation
Polygonum amphibium L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_44,50.9961,13.8974,1938,Tuexen_2982_48872522,HumanObservation
Lemna minor L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_45,50.9961,13.8974,1938,Tuexen_2982_48872522,HumanObservation
Lemna polyrhiza L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_46,50.9961,13.8974,1938,Tuexen_2982_48872522,HumanObservation
Riccia fluitans L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_47,50.9961,13.8974,1938,Tuexen_2982_48872522,HumanObservation
"Nitella C.Agardh, 1824",Plantae,4.0,Braun-Blanquet Scale,Tuexen_2982_48,50.9961,13.8974,1938,Tuexen_2982_48872522,HumanObservation
Ceratophyllum demersum L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_49,50.9961,13.8974,1938,Tuexen_2982_48872522,HumanObservation
Myriophyllum spicatum L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_50,50.9961,13.8974,1938,Tuexen_2982_48872522,HumanObservation
Nuphar lutea (L.) Sibth. & Sm.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_51,50.9961,13.8974,1938,Tuexen_2982_48872522,HumanObservation
Sagittaria sagittifolia L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2982_52,50.9961,13.8974,1938,Tuexen_2982_48872522,HumanObservation
Equisetum limosum L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_53,50.9961,13.8974,1938,Tuexen_2982_48872522,HumanObservation
Alisma plantago L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_54,50.9961,13.8974,1938,Tuexen_2982_48872522,HumanObservation
Glyceria fluitans (L.) R.Br.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_55,50.9961,13.8974,1938,Tuexen_2982_48872522,HumanObservation
Oenanthe aquatica (L.) Poir.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_56,50.9961,13.8974,1938,Tuexen_2982_48872522,HumanObservation
Heleocharis acicularis (L.) R.Br.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_57,50.9961,13.8974,1938,Tuexen_2982_48872522,HumanObservation
