scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Carex stellulata Gooden.,Plantae,61.0,Braun-Blanquet Scale,Tuexen_7812_60,,,1943,Tuexen_7812_12512785,HumanObservation
Leersia oryzoides (L.) Sw.,Plantae,—,Braun-Blanquet Scale,Tuexen_7812_61,,,1943,Tuexen_7812_12512785,HumanObservation
Anthoxanthum odoratum L.,Plantae,—,Braun-Blanquet Scale,Tuexen_7812_62,,,1943,Tuexen_7812_12512785,HumanObservation
Phleum pratense L.,Plantae,62.0,Braun-Blanquet Scale,Tuexen_7812_63,,,1943,Tuexen_7812_12512785,HumanObservation
Alopecurus aequalis Sobol.,Plantae,45.0,Braun-Blanquet Scale,Tuexen_7812_64,,,1943,Tuexen_7812_12512785,HumanObservation
Agrostis stolonifera L.,Plantae,88.0,Braun-Blanquet Scale,Tuexen_7812_65,,,1943,Tuexen_7812_12512785,HumanObservation
Calamagrostis epigejos (L.) Roth,Plantae,40.0,Braun-Blanquet Scale,Tuexen_7812_66,,,1943,Tuexen_7812_12512785,HumanObservation
"? neglecta Schlegel, 1866",Animalia,100.0,Braun-Blanquet Scale,Tuexen_7812_67,,,1943,Tuexen_7812_12512785,HumanObservation
Deschampsia P.Beauv.,Plantae,73.0,Braun-Blanquet Scale,Tuexen_7812_68,,,1943,Tuexen_7812_12512785,HumanObservation
Phragmites communis Trin.,Plantae,100.0,Braun-Blanquet Scale,Tuexen_7812_69,,,1943,Tuexen_7812_12512785,HumanObservation
Molinia coerulea (L.) Moench,Plantae,100.0,Braun-Blanquet Scale,Tuexen_7812_70,,,1943,Tuexen_7812_12512785,HumanObservation
Poa pratensis L.,Plantae,22.0,Braun-Blanquet Scale,Tuexen_7812_71,,,1943,Tuexen_7812_12512785,HumanObservation
Glyceria maxima (Hartm.) Holmb.,Plantae,—,Braun-Blanquet Scale,Tuexen_7812_72,,,1943,Tuexen_7812_12512785,HumanObservation
Festuca Tourn. ex L.,Plantae,—,Braun-Blanquet Scale,Tuexen_7812_73,,,1943,Tuexen_7812_12512785,HumanObservation
Nardus stricta L.,Plantae,—,Braun-Blanquet Scale,Tuexen_7812_74,,,1943,Tuexen_7812_12512785,HumanObservation
"Agropyrum J.K.Roemer & J.A.Schultes, 1817",Plantae,15.0,Braun-Blanquet Scale,Tuexen_7812_75,,,1943,Tuexen_7812_12512785,HumanObservation
Elymus arenarius L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_7812_76,,,1943,Tuexen_7812_12512785,HumanObservation
Betula alba L.,Plantae,—,Braun-Blanquet Scale,Tuexen_7812_77,,,1943,Tuexen_7812_12512785,HumanObservation
Alnus incana (L.) Moench,Plantae,—,Braun-Blanquet Scale,Tuexen_7812_78,,,1943,Tuexen_7812_12512785,HumanObservation
Salix pentandra L.,Plantae,—,Braun-Blanquet Scale,Tuexen_7812_79,,,1943,Tuexen_7812_12512785,HumanObservation
Campanula rotundifolia L.,Plantae,—,Braun-Blanquet Scale,Tuexen_7812_169,,,1943,Tuexen_7812_12512785,HumanObservation
Solidago virgaurea L.,Plantae,14.0,Braun-Blanquet Scale,Tuexen_7812_170,,,1943,Tuexen_7812_12512785,HumanObservation
Erigeron acer L.,Plantae,16.0,Braun-Blanquet Scale,Tuexen_7812_171,,,1943,Tuexen_7812_12512785,HumanObservation
Antennaria dioeca (L.) Gaertn.,Plantae,29.0,Braun-Blanquet Scale,Tuexen_7812_172,,,1943,Tuexen_7812_12512785,HumanObservation
Gnaphalium uliginosum L.,Plantae,59.0,Braun-Blanquet Scale,Tuexen_7812_173,,,1943,Tuexen_7812_12512785,HumanObservation
Inula britannica L.,Plantae,6.0,Braun-Blanquet Scale,Tuexen_7812_174,,,1943,Tuexen_7812_12512785,HumanObservation
Bidens tripartita L.,Plantae,16.0,Braun-Blanquet Scale,Tuexen_7812_175,,,1943,Tuexen_7812_12512785,HumanObservation
Achillea ptarmica L.,Plantae,24.0,Braun-Blanquet Scale,Tuexen_7812_176,,,1943,Tuexen_7812_12512785,HumanObservation
Matricaria inodora L.,Plantae,8.0,Braun-Blanquet Scale,Tuexen_7812_177,,,1943,Tuexen_7812_12512785,HumanObservation
Artemisia campestris L.,Plantae,—,Braun-Blanquet Scale,Tuexen_7812_178,,,1943,Tuexen_7812_12512785,HumanObservation
Tussilago L.,Plantae,14.0,Braun-Blanquet Scale,Tuexen_7812_179,,,1943,Tuexen_7812_12512785,HumanObservation
Cirsium lanceolatum Hill,Plantae,—,Braun-Blanquet Scale,Tuexen_7812_180,,,1943,Tuexen_7812_12512785,HumanObservation
Centaurea jacea L.,Plantae,—,Braun-Blanquet Scale,Tuexen_7812_181,,,1943,Tuexen_7812_12512785,HumanObservation
Leontodon autumnalis L.,Plantae,100.0,Braun-Blanquet Scale,Tuexen_7812_182,,,1943,Tuexen_7812_12512785,HumanObservation
Taraxacum Weber,Plantae,—,Braun-Blanquet Scale,Tuexen_7812_183,,,1943,Tuexen_7812_12512785,HumanObservation
Mulgedium sibiricum (L.) Less.,Plantae,—,Braun-Blanquet Scale,Tuexen_7812_184,,,1943,Tuexen_7812_12512785,HumanObservation
Sonchus arvensis L.,Plantae,19.0,Braun-Blanquet Scale,Tuexen_7812_185,,,1943,Tuexen_7812_12512785,HumanObservation
Hieracium umbellatum L.,Plantae,23.0,Braun-Blanquet Scale,Tuexen_7812_186,,,1943,Tuexen_7812_12512785,HumanObservation
