scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Calypogeia trichomanis (L.) Corda,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1899,53.1307,7.3501,1932,Tuexen_2929_75582636,HumanObservation
Sphagnum fimbriatum Wilson,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1900,53.1307,7.3501,1932,Tuexen_2929_75582636,HumanObservation
Sphagnum amblyphyllum (Russow) Zick.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1901,53.1307,7.3501,1932,Tuexen_2929_75582636,HumanObservation
Sphagnum squarrosum Crome,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1902,53.1307,7.3501,1932,Tuexen_2929_75582636,HumanObservation
Calamagrostis Adans.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1903,53.1307,7.3501,1932,Tuexen_2929_75582636,HumanObservation
Poa palustris L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1904,53.1307,7.3501,1932,Tuexen_2929_75582636,HumanObservation
"Agrostis alba Kunze, 1846",Plantae,,Braun-Blanquet Scale,Tuexen_2929_1905,53.1307,7.3501,1932,Tuexen_2929_75582636,HumanObservation
Carex canescens L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1906,53.1307,7.3501,1932,Tuexen_2929_75582636,HumanObservation
Carex diandra Schrank,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1907,53.1307,7.3501,1932,Tuexen_2929_75582636,HumanObservation
Carex filiformis Vahl,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1908,53.1307,7.3501,1932,Tuexen_2929_75582636,HumanObservation
"Juncus sylvaticus Desv. ex Schult.f., 1829",Plantae,,Braun-Blanquet Scale,Tuexen_2929_1909,53.1307,7.3501,1932,Tuexen_2929_75582636,HumanObservation
Spiraea ulmaria L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_1910,53.1307,7.3501,1932,Tuexen_2929_75582636,HumanObservation
Lysimachia vulgaris L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2929_1911,53.1307,7.3501,1932,Tuexen_2929_75582636,HumanObservation
Lysimachia thyrsiflora L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1912,53.1307,7.3501,1932,Tuexen_2929_75582636,HumanObservation
Lythrum salicaria L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2929_1913,53.1307,7.3501,1932,Tuexen_2929_75582636,HumanObservation
Poaceae,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1914,53.1307,7.3501,1932,Tuexen_2929_75582636,HumanObservation
Typha latifolia L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1915,53.1307,7.3501,1932,Tuexen_2929_75582636,HumanObservation
Rumex hydrolapathum (Scop.) Huds.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1916,53.1307,7.3501,1932,Tuexen_2929_75582636,HumanObservation
Iris pseudacorus L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_1917,53.1307,7.3501,1932,Tuexen_2929_75582636,HumanObservation
Cicuta virosa L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1918,53.1307,7.3501,1932,Tuexen_2929_75582636,HumanObservation
Mentha aquatica L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1919,53.1307,7.3501,1932,Tuexen_2929_75582636,HumanObservation
Apiaceae,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1920,53.1307,7.3501,1932,Tuexen_2929_75582636,HumanObservation
Valeriana officinalis L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1921,53.1307,7.3501,1932,Tuexen_2929_75582636,HumanObservation
Angelica sylvestris L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_1922,53.1307,7.3501,1932,Tuexen_2929_75582636,HumanObservation
Lycopus europaeus L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1923,53.1307,7.3501,1932,Tuexen_2929_75582636,HumanObservation
Bidens tripartita L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1924,53.1307,7.3501,1932,Tuexen_2929_75582636,HumanObservation
Rorippa Scop.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1925,53.1307,7.3501,1932,Tuexen_2929_75582636,HumanObservation
Epilobium palustre L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1926,53.1307,7.3501,1932,Tuexen_2929_75582636,HumanObservation
Galium palustre L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1927,53.1307,7.3501,1932,Tuexen_2929_75582636,HumanObservation
Comarum palustre L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1928,53.1307,7.3501,1932,Tuexen_2929_75582636,HumanObservation
Equisetum limosum L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1929,53.1307,7.3501,1932,Tuexen_2929_75582636,HumanObservation
Solanum dulcamara L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_1930,53.1307,7.3501,1932,Tuexen_2929_75582636,HumanObservation
Viola palustris L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_1931,53.1307,7.3501,1932,Tuexen_2929_75582636,HumanObservation
Galium aparine L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1932,53.1307,7.3501,1932,Tuexen_2929_75582636,HumanObservation
Scutellaria galericulata L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_1933,53.1307,7.3501,1932,Tuexen_2929_75582636,HumanObservation
Dryopteris Adans.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_1934,53.1307,7.3501,1932,Tuexen_2929_75582636,HumanObservation
Asplenium L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2929_1935,53.1307,7.3501,1932,Tuexen_2929_75582636,HumanObservation
Frangula alnus Mill.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1936,53.1307,7.3501,1932,Tuexen_2929_75582636,HumanObservation
Anemone nemorosa L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1937,53.1307,7.3501,1932,Tuexen_2929_75582636,HumanObservation
Poa L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1938,53.1307,7.3501,1932,Tuexen_2929_75582636,HumanObservation
Caltha palustris L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1939,53.1307,7.3501,1932,Tuexen_2929_75582636,HumanObservation
Urtica dioica L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1940,53.1307,7.3501,1932,Tuexen_2929_75582636,HumanObservation
Glechoma hederacea L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_1941,53.1307,7.3501,1932,Tuexen_2929_75582636,HumanObservation
