scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Fagus sylvatica L.,Plantae,1.1,Braun-Blanquet Scale,Tuexen_3146_1310,49.0731,17.8262,1936,Tuexen_3146_97100357,HumanObservation
Acer pseudoplatanus L.,Plantae,4.5,Braun-Blanquet Scale,Tuexen_3146_1311,49.0731,17.8262,1936,Tuexen_3146_97100357,HumanObservation
Abies alba Mill.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_1312,49.0731,17.8262,1936,Tuexen_3146_97100357,HumanObservation
Picea excelsa (Lam.) Link,Plantae,0.2,Braun-Blanquet Scale,Tuexen_3146_1313,49.0731,17.8262,1936,Tuexen_3146_97100357,HumanObservation
Fraxinus excelsior L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1314,49.0731,17.8262,1936,Tuexen_3146_97100357,HumanObservation
Daphne mezereum L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_1315,49.0731,17.8262,1936,Tuexen_3146_97100357,HumanObservation
Fagus sylvatica L.,Plantae,1.2,Braun-Blanquet Scale,Tuexen_3146_1316,49.0731,17.8262,1936,Tuexen_3146_97100357,HumanObservation
Acer pseudoplatanus L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1317,49.0731,17.8262,1936,Tuexen_3146_97100357,HumanObservation
Ulmus montana With.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1318,49.0731,17.8262,1936,Tuexen_3146_97100357,HumanObservation
Ribes alpinum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1319,49.0731,17.8262,1936,Tuexen_3146_97100357,HumanObservation
Mercurialis perennis L.,Plantae,4.4,Braun-Blanquet Scale,Tuexen_3146_1320,49.0731,17.8262,1936,Tuexen_3146_97100357,HumanObservation
Senecio L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_1321,49.0731,17.8262,1936,Tuexen_3146_97100357,HumanObservation
Asarum europaeum L.,Plantae,1.2,Braun-Blanquet Scale,Tuexen_3146_1322,49.0731,17.8262,1936,Tuexen_3146_97100357,HumanObservation
Lamium galeobdolon (L.) Crantz,Plantae,2.1,Braun-Blanquet Scale,Tuexen_3146_1323,49.0731,17.8262,1936,Tuexen_3146_97100357,HumanObservation
Actaea spicata L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_1324,49.0731,17.8262,1936,Tuexen_3146_97100357,HumanObservation
Dentaria bulbifera L.,Plantae,1.1,Braun-Blanquet Scale,Tuexen_3146_1325,49.0731,17.8262,1936,Tuexen_3146_97100357,HumanObservation
Isopyrum thalictroides L.,Plantae,1.1,Braun-Blanquet Scale,Tuexen_3146_1326,49.0731,17.8262,1936,Tuexen_3146_97100357,HumanObservation
Aconitum vulparia Rchb.,Plantae,0.2,Braun-Blanquet Scale,Tuexen_3146_1327,49.0731,17.8262,1936,Tuexen_3146_97100357,HumanObservation
Pulmonaria officinalis L.,Plantae,1.2,Braun-Blanquet Scale,Tuexen_3146_1328,49.0731,17.8262,1936,Tuexen_3146_97100357,HumanObservation
Ranunculus lanuginosus L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_1329,49.0731,17.8262,1936,Tuexen_3146_97100357,HumanObservation
Fagus sylvatica L.,Plantae,2.2,Braun-Blanquet Scale,Tuexen_3146_1330,49.0731,17.8262,1936,Tuexen_3146_97100357,HumanObservation
Lactuca L.,Plantae,2.1,Braun-Blanquet Scale,Tuexen_3146_1331,49.0731,17.8262,1936,Tuexen_3146_97100357,HumanObservation
Lamium maculatum (L.) L.,Plantae,2.1,Braun-Blanquet Scale,Tuexen_3146_1332,49.0731,17.8262,1936,Tuexen_3146_97100357,HumanObservation
Symphytum tuberosum L.,Plantae,2.2,Braun-Blanquet Scale,Tuexen_3146_1333,49.0731,17.8262,1936,Tuexen_3146_97100357,HumanObservation
Dentaria enneaphyllos L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1334,49.0731,17.8262,1936,Tuexen_3146_97100357,HumanObservation
Asperula odorata L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1335,49.0731,17.8262,1936,Tuexen_3146_97100357,HumanObservation
Orobus vernus L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1336,49.0731,17.8262,1936,Tuexen_3146_97100357,HumanObservation
Campanula trachelium L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1337,49.0731,17.8262,1936,Tuexen_3146_97100357,HumanObservation
Salvia glutinosa L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1338,49.0731,17.8262,1936,Tuexen_3146_97100357,HumanObservation
Thalictrum aquilegiifolium L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_1339,49.0731,17.8262,1936,Tuexen_3146_97100357,HumanObservation
Lunaria rediviva L.,Plantae,0.2,Braun-Blanquet Scale,Tuexen_3146_1340,49.0731,17.8262,1936,Tuexen_3146_97100357,HumanObservation
Polystichum lobatum (Huds.) C.Presl,Plantae,2.2,Braun-Blanquet Scale,Tuexen_3146_1341,49.0731,17.8262,1936,Tuexen_3146_97100357,HumanObservation
Impatiens noli,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_1342,49.0731,17.8262,1936,Tuexen_3146_97100357,HumanObservation
Scolopendrium vulgare Sm.,Plantae,0.2,Braun-Blanquet Scale,Tuexen_3146_1343,49.0731,17.8262,1936,Tuexen_3146_97100357,HumanObservation
Nephrodium Rich.,Plantae,1.2,Braun-Blanquet Scale,Tuexen_3146_1760,49.0536,17.1686,1936,Tuexen_3146_97100357,HumanObservation
Geranium robertianum L.,Plantae,2.2,Braun-Blanquet Scale,Tuexen_3146_1761,49.0536,17.1686,1936,Tuexen_3146_97100357,HumanObservation
Oxalis acetosella L.,Plantae,3.2,Braun-Blanquet Scale,Tuexen_3146_1762,49.0536,17.1686,1936,Tuexen_3146_97100357,HumanObservation
Petasites albus (L.) Gaertn.,Plantae,2.2,Braun-Blanquet Scale,Tuexen_3146_1763,49.0536,17.1686,1936,Tuexen_3146_97100357,HumanObservation
Stachys sylvatica L.,Plantae,1.2,Braun-Blanquet Scale,Tuexen_3146_1764,49.0536,17.1686,1936,Tuexen_3146_97100357,HumanObservation
Polygonatum Mill.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1765,49.0536,17.1686,1936,Tuexen_3146_97100357,HumanObservation
Ajuga reptans L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1766,49.0536,17.1686,1936,Tuexen_3146_97100357,HumanObservation
Nephrodium spinulosum Peter,Plantae,0.2,Braun-Blanquet Scale,Tuexen_3146_1767,49.0536,17.1686,1936,Tuexen_3146_97100357,HumanObservation
Adenostyles alliariae (Gouan) A.Kern.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1768,49.0536,17.1686,1936,Tuexen_3146_97100357,HumanObservation
Circaea lutetiana L.,Plantae,2.2,Braun-Blanquet Scale,Tuexen_3146_1769,49.0536,17.1686,1936,Tuexen_3146_97100357,HumanObservation
Chrysosplenium alternifolium L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1770,49.0536,17.1686,1936,Tuexen_3146_97100357,HumanObservation
Chaerophyllum hirsutum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1771,49.0536,17.1686,1936,Tuexen_3146_97100357,HumanObservation
