scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Festuca ovina L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_275,49.635,7.963,1939,Tuexen_3156_89454034,HumanObservation
Achillea L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_276,49.635,7.963,1939,Tuexen_3156_89454034,HumanObservation
Lathyrus niger (L.) Bernh.,Plantae,0.2,Braun-Blanquet Scale,Tuexen_3156_277,49.635,7.963,1939,Tuexen_3156_89454034,HumanObservation
Anthoxanthum odoratum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_278,49.635,7.963,1939,Tuexen_3156_89454034,HumanObservation
Ranunculus polyanthemus L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_279,49.635,7.963,1939,Tuexen_3156_89454034,HumanObservation
Chrysanthemum corymbosum L.,Plantae,0.2,Braun-Blanquet Scale,Tuexen_3156_381,49.631,7.951,1939,Tuexen_3156_89454034,HumanObservation
Trifolium alpestre L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_382,49.631,7.951,1939,Tuexen_3156_89454034,HumanObservation
Festuca heterophylla Lam.,Plantae,3.2,Braun-Blanquet Scale,Tuexen_3156_383,49.631,7.951,1939,Tuexen_3156_89454034,HumanObservation
Fragaria viridis Duchesne,Plantae,2.1,Braun-Blanquet Scale,Tuexen_3156_384,49.631,7.951,1939,Tuexen_3156_89454034,HumanObservation
Galium erectum Huds.,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_385,49.631,7.951,1939,Tuexen_3156_89454034,HumanObservation
Campanula persicifolia L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_386,49.631,7.951,1939,Tuexen_3156_89454034,HumanObservation
Clinopodium vulgare L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_387,49.631,7.951,1939,Tuexen_3156_89454034,HumanObservation
Hierochloë odorata (L.) Wahlenb.,Plantae,2.1,Braun-Blanquet Scale,Tuexen_3156_388,49.631,7.951,1939,Tuexen_3156_89454034,HumanObservation
Anthericum ramosum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_389,49.631,7.951,1939,Tuexen_3156_89454034,HumanObservation
Clematis recta L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_390,49.631,7.951,1939,Tuexen_3156_89454034,HumanObservation
Melampyrum cristatum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_391,49.631,7.951,1939,Tuexen_3156_89454034,HumanObservation
Sorbus aria subsp. cretica (Lindl.) Holmboe,Plantae,,Braun-Blanquet Scale,Tuexen_3156_392,49.631,7.951,1939,Tuexen_3156_89454034,HumanObservation
Primula canescens Opiz,Plantae,2.2,Braun-Blanquet Scale,Tuexen_3156_393,49.631,7.951,1939,Tuexen_3156_89454034,HumanObservation
Sisymbrium strictissimum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_394,49.631,7.951,1939,Tuexen_3156_89454034,HumanObservation
Melittis melissophyllum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_395,49.631,7.951,1939,Tuexen_3156_89454034,HumanObservation
Poa nemoralis L.,Plantae,2.1,Braun-Blanquet Scale,Tuexen_3156_396,49.631,7.951,1939,Tuexen_3156_89454034,HumanObservation
Galium sylvaticum L.,Plantae,1.1,Braun-Blanquet Scale,Tuexen_3156_397,49.631,7.951,1939,Tuexen_3156_89454034,HumanObservation
Hepatica triloba Chaix,Plantae,2.2,Braun-Blanquet Scale,Tuexen_3156_398,49.631,7.951,1939,Tuexen_3156_89454034,HumanObservation
Lathyrus vernus (L.) Bernh.,Plantae,3.2,Braun-Blanquet Scale,Tuexen_3156_399,49.631,7.951,1939,Tuexen_3156_89454034,HumanObservation
Carex montana L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_400,49.631,7.951,1939,Tuexen_3156_89454034,HumanObservation
Hieracium murorum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_401,49.631,7.951,1939,Tuexen_3156_89454034,HumanObservation
Lilium martagon L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_402,49.631,7.951,1939,Tuexen_3156_89454034,HumanObservation
Pulmonaria officinalis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_403,49.631,7.951,1939,Tuexen_3156_89454034,HumanObservation
Veronica chamaedrys L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_404,49.631,7.951,1939,Tuexen_3156_89454034,HumanObservation
Anemone nemorosa L.,Plantae,3.2,Braun-Blanquet Scale,Tuexen_3156_405,49.631,7.951,1939,Tuexen_3156_89454034,HumanObservation
Betonica officinalis L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_406,49.631,7.951,1939,Tuexen_3156_89454034,HumanObservation
Fragaria moschata Duchesne,Plantae,,Braun-Blanquet Scale,Tuexen_3156_407,49.631,7.951,1939,Tuexen_3156_89454034,HumanObservation
Campanula trachelium L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_408,49.631,7.951,1939,Tuexen_3156_89454034,HumanObservation
Ajuga genevensis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_409,49.631,7.951,1939,Tuexen_3156_89454034,HumanObservation
