scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Equisetum limosum L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2981_932,50.9833,13.5833,1933,Tuexen_2981_48016,HumanObservation
Phragmites communis Trin.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_933,50.9833,13.5833,1933,Tuexen_2981_48016,HumanObservation
Carex rostrata Stokes,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2981_934,50.9833,13.5833,1933,Tuexen_2981_48016,HumanObservation
Juncus filiformis L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_935,50.9833,13.5833,1933,Tuexen_2981_48016,HumanObservation
Pellia Raddi,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_936,50.9833,13.5833,1933,Tuexen_2981_48016,HumanObservation
Fissidens adianthoides Hedw.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2981_937,50.9833,13.5833,1933,Tuexen_2981_48016,HumanObservation
Aulacomnium palustre (Hedw.) Schwägr.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_938,50.9833,13.5833,1933,Tuexen_2981_48016,HumanObservation
Campylium stellatum (Hedw.) Lange & C.E.O.Jensen,Plantae,4.0,Braun-Blanquet Scale,Tuexen_2981_939,50.9833,13.5833,1933,Tuexen_2981_48016,HumanObservation
Calliergon cuspidatum (Hedw.) Kindb.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_940,50.9833,13.5833,1933,Tuexen_2981_48016,HumanObservation
Anthoxanthum odoratum L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_941,50.9833,13.5833,1933,Tuexen_2981_48016,HumanObservation
Festuca rubra L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_942,50.9833,13.5833,1933,Tuexen_2981_48016,HumanObservation
Sieglingia decumbens (L.) Bernh.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_943,50.9833,13.5833,1933,Tuexen_2981_48016,HumanObservation
Briza media L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_944,50.9833,13.5833,1933,Tuexen_2981_48016,HumanObservation
