scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Adonis vernalis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_793,48.5611,16.3833,1929,Tuexen_3131_4221668,HumanObservation
Achillea nobilis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_794,48.5611,16.3833,1929,Tuexen_3131_4221668,HumanObservation
Alyssum montanum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_795,48.5611,16.3833,1929,Tuexen_3131_4221668,HumanObservation
Andropogon ischaemum Thunb.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_3131_796,48.5611,16.3833,1929,Tuexen_3131_4221668,HumanObservation
Anthericum ramosum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_797,48.5611,16.3833,1929,Tuexen_3131_4221668,HumanObservation
Anthyllis vulneraria L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_798,48.5611,16.3833,1929,Tuexen_3131_4221668,HumanObservation
Artemisia campestris L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3131_799,48.5611,16.3833,1929,Tuexen_3131_4221668,HumanObservation
Asperula glauca L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_800,48.5611,16.3833,1929,Tuexen_3131_4221668,HumanObservation
Brachypodium pinnatum (L.) P.Beauv.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_801,48.5611,16.3833,1929,Tuexen_3131_4221668,HumanObservation
Briza media L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_802,48.5611,16.3833,1929,Tuexen_3131_4221668,HumanObservation
Carex humilis Leyss.,Plantae,2—3,Braun-Blanquet Scale,Tuexen_3131_803,48.5611,16.3833,1929,Tuexen_3131_4221668,HumanObservation
Carlina vulgaris L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_804,48.5611,16.3833,1929,Tuexen_3131_4221668,HumanObservation
Centaurea rhenana Boreau,Plantae,,Braun-Blanquet Scale,Tuexen_3131_805,48.5611,16.3833,1929,Tuexen_3131_4221668,HumanObservation
