scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Scapania irrigua (Nees) Nees,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_252,50.8233,13.8891,1933,Tuexen_2981_63495536,HumanObservation
Fissidens adianthoides Hedw.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_253,50.8233,13.8891,1933,Tuexen_2981_63495536,HumanObservation
Mnium affine Blandow,Plantae,,Braun-Blanquet Scale,Tuexen_2981_254,50.8233,13.8891,1933,Tuexen_2981_63495536,HumanObservation
Calliergon stramineum (Dicks. ex Brid.) Kindb.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_255,50.8233,13.8891,1933,Tuexen_2981_63495536,HumanObservation
Calla L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_256,50.8233,13.8891,1933,Tuexen_2981_63495536,HumanObservation
Hypnum pratense W.D.J.Koch ex Spruce,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_257,50.8233,13.8891,1933,Tuexen_2981_63495536,HumanObservation
Equisetum sylvaticum L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_258,50.8233,13.8891,1933,Tuexen_2981_63495536,HumanObservation
Cynosurus cristatus L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_259,50.8233,13.8891,1933,Tuexen_2981_63495536,HumanObservation
Holcus lanatus L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_260,50.8233,13.8891,1933,Tuexen_2981_63495536,HumanObservation
Scirpus sylvaticus L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_261,50.8233,13.8891,1933,Tuexen_2981_63495536,HumanObservation
Carex pallescens L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_262,50.8233,13.8891,1933,Tuexen_2981_63495536,HumanObservation
"Brizoides Redtenbacher, 1906",Animalia,—,Braun-Blanquet Scale,Tuexen_2981_263,50.8233,13.8891,1933,Tuexen_2981_63495536,HumanObservation
Luzula campestris (L.) DC.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_264,50.8233,13.8891,1933,Tuexen_2981_63495536,HumanObservation
Rumex acetosa L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_265,50.8233,13.8891,1933,Tuexen_2981_63495536,HumanObservation
Cerastium L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_266,50.8233,13.8891,1933,Tuexen_2981_63495536,HumanObservation
Anemone nemorosa L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_267,50.8233,13.8891,1933,Tuexen_2981_63495536,HumanObservation
Ranunculus repens L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_268,50.8233,13.8891,1933,Tuexen_2981_63495536,HumanObservation
Filipendula ulmaria (L.) Maxim.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_269,50.8233,13.8891,1933,Tuexen_2981_63495536,HumanObservation
Alchemilla vulgaris L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_270,50.8233,13.8891,1933,Tuexen_2981_63495536,HumanObservation
Trifolium pratense L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_271,50.8233,13.8891,1933,Tuexen_2981_63495536,HumanObservation
Lathyrus pratensis L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_272,50.8233,13.8891,1933,Tuexen_2981_63495536,HumanObservation
Angelica sylvestris L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_273,50.8233,13.8891,1933,Tuexen_2981_63495536,HumanObservation
Primula elatior (L.) L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_274,50.8233,13.8891,1933,Tuexen_2981_63495536,HumanObservation
Brunella vulgaris (L.) Moench,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_275,50.8233,13.8891,1933,Tuexen_2981_63495536,HumanObservation
Ajuga reptans L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_276,50.8233,13.8891,1933,Tuexen_2981_63495536,HumanObservation
Mentha L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2981_277,50.8233,13.8891,1933,Tuexen_2981_63495536,HumanObservation
Plantago lanceolata L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_278,50.8233,13.8891,1933,Tuexen_2981_63495536,HumanObservation
Campanula patula L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_279,50.8233,13.8891,1933,Tuexen_2981_63495536,HumanObservation
Bellis perennis L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_280,50.8233,13.8891,1933,Tuexen_2981_63495536,HumanObservation
Chrysanthemum leucanthemum L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_281,50.8233,13.8891,1933,Tuexen_2981_63495536,HumanObservation
Achillea ptarmica L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_282,50.8233,13.8891,1933,Tuexen_2981_63495536,HumanObservation
Cirsium oleraceum (L.) Scop.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_283,50.8233,13.8891,1933,Tuexen_2981_63495536,HumanObservation
Plantae,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_284,50.8233,13.8891,1933,Tuexen_2981_63495536,HumanObservation
Polytrichum commune Hedw.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_285,50.8233,13.8891,1933,Tuexen_2981_63495536,HumanObservation
Sphagnum recurvum P.Beauv.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2981_286,50.8233,13.8891,1933,Tuexen_2981_63495536,HumanObservation
Molinia coerulea (L.) Moench,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_287,50.8233,13.8891,1933,Tuexen_2981_63495536,HumanObservation
Nardus stricta L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2981_288,50.8233,13.8891,1933,Tuexen_2981_63495536,HumanObservation
Carex pauciflora Lightf.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_289,50.8233,13.8891,1933,Tuexen_2981_63495536,HumanObservation
Juncus squarrosus L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_290,50.8233,13.8891,1933,Tuexen_2981_63495536,HumanObservation
Salix aurita L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_291,50.8233,13.8891,1933,Tuexen_2981_63495536,HumanObservation
Vaccinium oxycoccus L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2981_292,50.8233,13.8891,1933,Tuexen_2981_63495536,HumanObservation
Calluna Salisb.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2981_293,50.8233,13.8891,1933,Tuexen_2981_63495536,HumanObservation
Deschampsia caespitosa P.Beauv.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1918,50.8575,13.9533,1933,Tuexen_2981_63495536,HumanObservation
Sieglingia decumbens (L.) Bernh.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1919,50.8575,13.9533,1933,Tuexen_2981_63495536,HumanObservation
Briza media L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2981_1920,50.8575,13.9533,1933,Tuexen_2981_63495536,HumanObservation
Festuca rubra L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1921,50.8575,13.9533,1933,Tuexen_2981_63495536,HumanObservation
Carex L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2981_1922,50.8575,13.9533,1933,Tuexen_2981_63495536,HumanObservation
Leporina,Fungi,—,Braun-Blanquet Scale,Tuexen_2981_1923,50.8575,13.9533,1933,Tuexen_2981_63495536,HumanObservation
Juncus articulatus L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2981_1924,50.8575,13.9533,1933,Tuexen_2981_63495536,HumanObservation
Luzula campestris subsp. multiflora (Ehrh.) Schübl. & G.Martens,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1925,50.8575,13.9533,1933,Tuexen_2981_63495536,HumanObservation
Polygonum bistorta Garcke,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1926,50.8575,13.9533,1933,Tuexen_2981_63495536,HumanObservation
Lychnis flos,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1927,50.8575,13.9533,1933,Tuexen_2981_63495536,HumanObservation
Caltha palustris L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1928,50.8575,13.9533,1933,Tuexen_2981_63495536,HumanObservation
Cardamine pratensis L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1929,50.8575,13.9533,1933,Tuexen_2981_63495536,HumanObservation
Drosera rotundifolia L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1930,50.8575,13.9533,1933,Tuexen_2981_63495536,HumanObservation
Potentilla tormentilla (Crantz) Neck.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2981_1931,50.8575,13.9533,1933,Tuexen_2981_63495536,HumanObservation
Linum catharticum L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1932,50.8575,13.9533,1933,Tuexen_2981_63495536,HumanObservation
Viola palustris L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2981_1933,50.8575,13.9533,1933,Tuexen_2981_63495536,HumanObservation
Myosotis L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1934,50.8575,13.9533,1933,Tuexen_2981_63495536,HumanObservation
Pedicularis sylvatica L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1935,50.8575,13.9533,1933,Tuexen_2981_63495536,HumanObservation
Alectorolophus Haller,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1936,50.8575,13.9533,1933,Tuexen_2981_63495536,HumanObservation
Galium uliginosum L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2981_1937,50.8575,13.9533,1933,Tuexen_2981_63495536,HumanObservation
Valeriana dioica L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2981_1938,50.8575,13.9533,1933,Tuexen_2981_63495536,HumanObservation
Cirsium palustre (L.) Scop.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2981_1939,50.8575,13.9533,1933,Tuexen_2981_63495536,HumanObservation
Crepis paludosa (L.) Moench,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1940,50.8575,13.9533,1933,Tuexen_2981_63495536,HumanObservation
"Hieracium auricula Willk. ex Willk. & Lange, 1865",Plantae,3.0,Braun-Blanquet Scale,Tuexen_2981_1941,50.8575,13.9533,1933,Tuexen_2981_63495536,HumanObservation
Luzula sudetica (Willd.) Schult.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1942,50.8575,13.9533,1933,Tuexen_2981_63495536,HumanObservation
Orchidaceae,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1943,50.8575,13.9533,1933,Tuexen_2981_63495536,HumanObservation
Trifolium spadiceum L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1944,50.8575,13.9533,1933,Tuexen_2981_63495536,HumanObservation
Lysimachia Tourn. ex L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1945,50.8575,13.9533,1933,Tuexen_2981_63495536,HumanObservation
Euphrasia rostkoviana Hayne,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1946,50.8575,13.9533,1933,Tuexen_2981_63495536,HumanObservation
Asteraceae,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1947,50.8575,13.9533,1933,Tuexen_2981_63495536,HumanObservation
Carex pulicaris L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2981_1948,50.8575,13.9533,1933,Tuexen_2981_63495536,HumanObservation
Dactylorhiza Neck. ex Nevski,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1949,50.8575,13.9533,1933,Tuexen_2981_63495536,HumanObservation
Ranunculus acer L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1950,50.8575,13.9533,1933,Tuexen_2981_63495536,HumanObservation
Parnassia palustris L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1951,50.8575,13.9533,1933,Tuexen_2981_63495536,HumanObservation
Lotus L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1952,50.8575,13.9533,1933,Tuexen_2981_63495536,HumanObservation
Polygala vulgaris L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1953,50.8575,13.9533,1933,Tuexen_2981_63495536,HumanObservation
Succisa pratensis Moench,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1954,50.8575,13.9533,1933,Tuexen_2981_63495536,HumanObservation
Marchantia polymorpha L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1955,50.8575,13.9533,1933,Tuexen_2981_63495536,HumanObservation
Pellia Raddi,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1956,50.8575,13.9533,1933,Tuexen_2981_63495536,HumanObservation
Cephalozia pleniceps (Austin) Lindb.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1957,50.8575,13.9533,1933,Tuexen_2981_63495536,HumanObservation
