scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Adonis vernalis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_711,47.1167,9.7333,1929,Tuexen_3131_23748776,HumanObservation
Achillea nobilis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_712,47.1167,9.7333,1929,Tuexen_3131_23748776,HumanObservation
Alyssum montanum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_713,47.1167,9.7333,1929,Tuexen_3131_23748776,HumanObservation
Andropogon ischaemum Thunb.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_3131_714,47.1167,9.7333,1929,Tuexen_3131_23748776,HumanObservation
Anthericum ramosum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_715,47.1167,9.7333,1929,Tuexen_3131_23748776,HumanObservation
Anthyllis vulneraria L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_716,47.1167,9.7333,1929,Tuexen_3131_23748776,HumanObservation
Artemisia campestris L.,Plantae,12.0,Braun-Blanquet Scale,Tuexen_3131_717,47.1167,9.7333,1929,Tuexen_3131_23748776,HumanObservation
Asperula glauca L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_718,47.1167,9.7333,1929,Tuexen_3131_23748776,HumanObservation
Brachypodium pinnatum (L.) P.Beauv.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_719,47.1167,9.7333,1929,Tuexen_3131_23748776,HumanObservation
Briza media L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_720,47.1167,9.7333,1929,Tuexen_3131_23748776,HumanObservation
Carex humilis Leyss.,Plantae,23.0,Braun-Blanquet Scale,Tuexen_3131_721,47.1167,9.7333,1929,Tuexen_3131_23748776,HumanObservation
Carlina vulgaris L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_722,47.1167,9.7333,1929,Tuexen_3131_23748776,HumanObservation
Centaurea rhenana Boreau,Plantae,,Braun-Blanquet Scale,Tuexen_3131_723,47.1167,9.7333,1929,Tuexen_3131_23748776,HumanObservation
