scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Festuca ovina L.,Plantae,3.4,Braun-Blanquet Scale,Tuexen_3156_1273,49.6217,7.9622,1939,Tuexen_3156_13200689,HumanObservation
Genista tinctoria L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1274,49.6217,7.9622,1939,Tuexen_3156_13200689,HumanObservation
Convallaria majalis L.,Plantae,2.3,Braun-Blanquet Scale,Tuexen_3156_1275,49.6217,7.9622,1939,Tuexen_3156_13200689,HumanObservation
Melampyrum vulgatum Pers.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1276,49.6217,7.9622,1939,Tuexen_3156_13200689,HumanObservation
Luzula nemorosa (Pollich) E.Mey.,Plantae,2.2,Braun-Blanquet Scale,Tuexen_3156_1277,49.6217,7.9622,1939,Tuexen_3156_13200689,HumanObservation
Sorbus aucuparia L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1278,49.6217,7.9622,1939,Tuexen_3156_13200689,HumanObservation
Veronica officinalis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1279,49.6217,7.9622,1939,Tuexen_3156_13200689,HumanObservation
Deschampsia flexuosa (L.) Trin.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1280,49.6217,7.9622,1939,Tuexen_3156_13200689,HumanObservation
Solidago virga Dulac,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1281,49.6217,7.9622,1939,Tuexen_3156_13200689,HumanObservation
Vaccinium myrtillus L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1282,49.6217,7.9622,1939,Tuexen_3156_13200689,HumanObservation
Viscaria vulgaris Röhl.,Plantae,0.2,Braun-Blanquet Scale,Tuexen_3156_1283,49.6217,7.9622,1939,Tuexen_3156_13200689,HumanObservation
Calamagrostis arundinacea (L.) Roth,Plantae,2.2,Braun-Blanquet Scale,Tuexen_3156_1284,49.6217,7.9622,1939,Tuexen_3156_13200689,HumanObservation
Stellaria holostea L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1285,49.6217,7.9622,1939,Tuexen_3156_13200689,HumanObservation
Chrysanthemum corymbosum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1286,49.6217,7.9622,1939,Tuexen_3156_13200689,HumanObservation
Galium sylvaticum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1287,49.6217,7.9622,1939,Tuexen_3156_13200689,HumanObservation
Anemone nemorosa L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1288,49.6217,7.9622,1939,Tuexen_3156_13200689,HumanObservation
Anthoxanthum odoratum L.,Plantae,2.1,Braun-Blanquet Scale,Tuexen_3156_1289,49.6217,7.9622,1939,Tuexen_3156_13200689,HumanObservation
Hepatica triloba Chaix,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1290,49.6217,7.9622,1939,Tuexen_3156_13200689,HumanObservation
Lathyrus vernus (L.) Bernh.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1291,49.6217,7.9622,1939,Tuexen_3156_13200689,HumanObservation
Senecio L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1292,49.6217,7.9622,1939,Tuexen_3156_13200689,HumanObservation
Viola sylvatica Fr.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1293,49.6217,7.9622,1939,Tuexen_3156_13200689,HumanObservation
Fragaria moschata Duchesne,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1294,49.6217,7.9622,1939,Tuexen_3156_13200689,HumanObservation
Hieracium vulgatum Spreng.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1295,49.6217,7.9622,1939,Tuexen_3156_13200689,HumanObservation
Sedum maximum (L.) Hoffm.,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_1296,49.6217,7.9622,1939,Tuexen_3156_13200689,HumanObservation
