scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Clara,Chromista,,Braun-Blanquet Scale,Tuexen_2982_4108,51.0504,12.7974,1938,Tuexen_2982_22471180,HumanObservation
"Convolvulus sepium Pall., 1776",Plantae,—,Braun-Blanquet Scale,Tuexen_2982_4109,51.0504,12.7974,1938,Tuexen_2982_22471180,HumanObservation
Solanum dulcamara L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_4110,51.0504,12.7974,1938,Tuexen_2982_22471180,HumanObservation
Lemna minor L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2982_4111,51.0504,12.7974,1938,Tuexen_2982_22471180,HumanObservation
Lemna polyrhiza L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_4112,51.0504,12.7974,1938,Tuexen_2982_22471180,HumanObservation
Lemna trisulca L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_4113,51.0504,12.7974,1938,Tuexen_2982_22471180,HumanObservation
Riccia fluitans L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2982_4114,51.0504,12.7974,1938,Tuexen_2982_22471180,HumanObservation
Ricciocarpus natans (L.) Corda,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_4115,51.0504,12.7974,1938,Tuexen_2982_22471180,HumanObservation
Nymphaea candida C.Presl,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_4116,51.0504,12.7974,1938,Tuexen_2982_22471180,HumanObservation
Potamogeton natans L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_4117,51.0504,12.7974,1938,Tuexen_2982_22471180,HumanObservation
Ceratophyllum demersum L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_4118,51.0504,12.7974,1938,Tuexen_2982_22471180,HumanObservation
Lysimachia thyrsiflora L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_4119,51.0504,12.7974,1938,Tuexen_2982_22471180,HumanObservation
Lysimachia vulgaris L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_4120,51.0504,12.7974,1938,Tuexen_2982_22471180,HumanObservation
