scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Caryophyllaceae,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2929_1177,52.964,7.327,1932,Tuexen_2929_475191,HumanObservation
Eriophorum polystachion Sm.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2929_1178,52.964,7.327,1932,Tuexen_2929_475191,HumanObservation
Calamagrostis Adans.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1179,52.964,7.327,1932,Tuexen_2929_475191,HumanObservation
Agrostis canina L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2929_1180,52.964,7.327,1932,Tuexen_2929_475191,HumanObservation
Anthoxanthum odoratum L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1181,52.964,7.327,1932,Tuexen_2929_475191,HumanObservation
Juncus filiformis L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_1182,52.964,7.327,1932,Tuexen_2929_475191,HumanObservation
Myosotis L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_1183,52.964,7.327,1932,Tuexen_2929_475191,HumanObservation
Lotus L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_1184,52.964,7.327,1932,Tuexen_2929_475191,HumanObservation
Mentha aquatica L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1185,52.964,7.327,1932,Tuexen_2929_475191,HumanObservation
Menyanthes trifoliata L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1186,52.964,7.327,1932,Tuexen_2929_475191,HumanObservation
Lysimachia Tourn. ex L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1187,52.964,7.327,1932,Tuexen_2929_475191,HumanObservation
Ranunculus flammula L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2929_1188,52.964,7.327,1932,Tuexen_2929_475191,HumanObservation
Lythrum salicaria L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_1189,52.964,7.327,1932,Tuexen_2929_475191,HumanObservation
Hydrocotyle vulgaris L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2929_1190,52.964,7.327,1932,Tuexen_2929_475191,HumanObservation
Crepis paludosa (L.) Moench,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1191,52.964,7.327,1932,Tuexen_2929_475191,HumanObservation
Apiaceae,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1192,52.964,7.327,1932,Tuexen_2929_475191,HumanObservation
"Senecio aquaticus Loisel., 1807",Plantae,,Braun-Blanquet Scale,Tuexen_2929_1193,52.964,7.327,1932,Tuexen_2929_475191,HumanObservation
Plantago lanceolata L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1194,52.964,7.327,1932,Tuexen_2929_475191,HumanObservation
Cardamine pratensis L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1195,52.964,7.327,1932,Tuexen_2929_475191,HumanObservation
Salix repens L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1196,52.964,7.327,1932,Tuexen_2929_475191,HumanObservation
