scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Molinia coerulea (L.) Moench,Plantae,,Braun-Blanquet Scale,Tuexen_2673_0,,,1928,Tuexen_2673_33693369,HumanObservation
Calamogrostis,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2673_1,,,1928,Tuexen_2673_33693369,HumanObservation
Eriophorum vaginatum L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2673_2,,,1928,Tuexen_2673_33693369,HumanObservation
Vaccinium oxycoccus L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2673_3,,,1928,Tuexen_2673_33693369,HumanObservation
Carex vulgaris L.H.Bailey,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2673_4,,,1928,Tuexen_2673_33693369,HumanObservation
Potentilla L.,Plantae,,Braun-Blanquet Scale,Tuexen_2673_5,,,1928,Tuexen_2673_33693369,HumanObservation
"Scirpus caespitosus Boeckeler, 1870",Plantae,,Braun-Blanquet Scale,Tuexen_2673_6,,,1928,Tuexen_2673_33693369,HumanObservation
Lysimachia Tourn. ex L.,Plantae,,Braun-Blanquet Scale,Tuexen_2673_7,,,1928,Tuexen_2673_33693369,HumanObservation
Sphagnum recurvum P.Beauv.,Plantae,4.0,Braun-Blanquet Scale,Tuexen_2673_8,,,1928,Tuexen_2673_33693369,HumanObservation
Medium Opiz,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2673_9,,,1928,Tuexen_2673_33693369,HumanObservation
Polytrichum strictum Menzies ex Brid.,Plantae,+,Braun-Blanquet Scale,Tuexen_2673_10,,,1928,Tuexen_2673_33693369,HumanObservation
Cephalozia connivens (Dicks.) Lindb.,Plantae,,Braun-Blanquet Scale,Tuexen_2673_11,,,1928,Tuexen_2673_33693369,HumanObservation
Odontoschisma sphagni (Dicks.) Dumort.,Plantae,,Braun-Blanquet Scale,Tuexen_2673_12,,,1928,Tuexen_2673_33693369,HumanObservation
