scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Epilobium obscurum Schreb.,Plantae,+,Braun-Blanquet Scale,Tuexen_2982_2739,50.7333,13.5167,1938,Tuexen_2982_94834624,HumanObservation
Veronica beccabunga L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2982_2740,50.7333,13.5167,1938,Tuexen_2982_94834624,HumanObservation
Montia rivularis C.C.Gmel.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2741,50.7333,13.5167,1938,Tuexen_2982_94834624,HumanObservation
Stellaria L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2982_2742,50.7333,13.5167,1938,Tuexen_2982_94834624,HumanObservation
"Steye Faber, 2004",Animalia,,Braun-Blanquet Scale,Tuexen_2982_2743,50.7333,13.5167,1938,Tuexen_2982_94834624,HumanObservation
Myosotis L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2982_2744,50.7333,13.5167,1938,Tuexen_2982_94834624,HumanObservation
"Agrostis alba Kunze, 1846",Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2745,50.7333,13.5167,1938,Tuexen_2982_94834624,HumanObservation
Caltha palustris L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2982_2746,50.7333,13.5167,1938,Tuexen_2982_94834624,HumanObservation
Ranunculus repens L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2747,50.7333,13.5167,1938,Tuexen_2982_94834624,HumanObservation
Erythranthe Spach,Plantae,4.0,Braun-Blanquet Scale,Tuexen_2982_2748,50.7333,13.5167,1938,Tuexen_2982_94834624,HumanObservation
Galium palustre L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2982_2749,50.7333,13.5167,1938,Tuexen_2982_94834624,HumanObservation
"Marchantia polymorpha var. aquatica (Nees) Gottsche, Lindenb. & Nees",Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_2750,50.7333,13.5167,1938,Tuexen_2982_94834624,HumanObservation
Pellia epiphylla var. undulata (Nees) Gottsche et al.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2751,50.7333,13.5167,1938,Tuexen_2982_94834624,HumanObservation
