scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Alchemilla vulgaris L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2228,50.417,12.966,1938,Tuexen_2982_82702042,HumanObservation
Filipendula ulmaria (L.) Maxim.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2229,50.417,12.966,1938,Tuexen_2982_82702042,HumanObservation
Potentilla tormentilla (Crantz) Neck.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2230,50.417,12.966,1938,Tuexen_2982_82702042,HumanObservation
Hypericum L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2231,50.417,12.966,1938,Tuexen_2982_82702042,HumanObservation
Epilobium montanum L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2232,50.417,12.966,1938,Tuexen_2982_82702042,HumanObservation
Vaccinium myrtillus L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2233,50.417,12.966,1938,Tuexen_2982_82702042,HumanObservation
Primula elatior (L.) L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2234,50.417,12.966,1938,Tuexen_2982_82702042,HumanObservation
Lysimachia nemorum L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2235,50.417,12.966,1938,Tuexen_2982_82702042,HumanObservation
Lysimachia Tourn. ex L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2236,50.417,12.966,1938,Tuexen_2982_82702042,HumanObservation
Myosotis L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2237,50.417,12.966,1938,Tuexen_2982_82702042,HumanObservation
Ajuga reptans L.,Plantae,,Braun-Blanquet Scale,Tuexen_2982_2238,50.417,12.966,1938,Tuexen_2982_82702042,HumanObservation
Scrophularia nodosa L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2239,50.417,12.966,1938,Tuexen_2982_82702042,HumanObservation
Galium hercynicum Weigel,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2240,50.417,12.966,1938,Tuexen_2982_82702042,HumanObservation
Solidago virgaurea subsp. alpestris (Willd.) Hayek,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2241,50.417,12.966,1938,Tuexen_2982_82702042,HumanObservation
Homogyne alpina (L.) Cass.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2242,50.417,12.966,1938,Tuexen_2982_82702042,HumanObservation
Asteraceae,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2243,50.417,12.966,1938,Tuexen_2982_82702042,HumanObservation
Epilobium alpestre (Jacq.) Krock.,Plantae,+,Braun-Blanquet Scale,Tuexen_2982_4016,50.417,12.966,1938,Tuexen_2982_82702042,HumanObservation
Geum rivale L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2982_4017,50.417,12.966,1938,Tuexen_2982_82702042,HumanObservation
Rumex arifolius All.,Plantae,+,Braun-Blanquet Scale,Tuexen_2982_4018,50.417,12.966,1938,Tuexen_2982_82702042,HumanObservation
Melandrium rubrum (Weigel) Garcke,Plantae,+,Braun-Blanquet Scale,Tuexen_2982_4019,50.417,12.966,1938,Tuexen_2982_82702042,HumanObservation
Ranunculus aconitifolius L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_4020,50.417,12.966,1938,Tuexen_2982_82702042,HumanObservation
Thalictrum aquilegiifolium L.,Plantae,,Braun-Blanquet Scale,Tuexen_2982_4021,50.417,12.966,1938,Tuexen_2982_82702042,HumanObservation
Chaerophyllum hirsutum L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_4022,50.417,12.966,1938,Tuexen_2982_82702042,HumanObservation
"Steye Faber, 2004",Animalia,,Braun-Blanquet Scale,Tuexen_2982_4023,50.417,12.966,1938,Tuexen_2982_82702042,HumanObservation
Athyriaceae,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_4024,50.417,12.966,1938,Tuexen_2982_82702042,HumanObservation
Athyrium filix,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_4025,50.417,12.966,1938,Tuexen_2982_82702042,HumanObservation
Dryopteris spinulosa (O.F.Müll.) Watt,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_4026,50.417,12.966,1938,Tuexen_2982_82702042,HumanObservation
Calamagrostis villosa (Chaix) J.F.Gmel.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_4027,50.417,12.966,1938,Tuexen_2982_82702042,HumanObservation
Deschampsia caespitosa P.Beauv.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_4028,50.417,12.966,1938,Tuexen_2982_82702042,HumanObservation
Dactylis glomerata L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2982_4029,50.417,12.966,1938,Tuexen_2982_82702042,HumanObservation
Luzula sylvatica (Huds.) Gaudin,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_4030,50.417,12.966,1938,Tuexen_2982_82702042,HumanObservation
Streptopus amplexifolius (L.) DC.,Plantae,,Braun-Blanquet Scale,Tuexen_2982_4031,50.417,12.966,1938,Tuexen_2982_82702042,HumanObservation
Polygonum bistorta Garcke,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_4032,50.417,12.966,1938,Tuexen_2982_82702042,HumanObservation
Rubus idaeus L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_4033,50.417,12.966,1938,Tuexen_2982_82702042,HumanObservation
Sorbus aucuparia L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_4034,50.417,12.966,1938,Tuexen_2982_82702042,HumanObservation
Geranium sylvaticum L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_4035,50.417,12.966,1938,Tuexen_2982_82702042,HumanObservation
Oxalis acetosella L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_4036,50.417,12.966,1938,Tuexen_2982_82702042,HumanObservation
Chamaenerion Seguier,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_4037,50.417,12.966,1938,Tuexen_2982_82702042,HumanObservation
Phyteuma spicatum L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_4038,50.417,12.966,1938,Tuexen_2982_82702042,HumanObservation
Crepis paludosa (L.) Moench,Plantae,+,Braun-Blanquet Scale,Tuexen_2982_4039,50.417,12.966,1938,Tuexen_2982_82702042,HumanObservation
Cirsium heterophyllum (L.) Hill,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_4040,50.417,12.966,1938,Tuexen_2982_82702042,HumanObservation
Prenanthes purpurea L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_4041,50.417,12.966,1938,Tuexen_2982_82702042,HumanObservation
Senecio nemorensis L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_4042,50.417,12.966,1938,Tuexen_2982_82702042,HumanObservation
Dryopteris linnaeana C.Chr.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_4043,50.417,12.966,1938,Tuexen_2982_82702042,HumanObservation
Dryopteris phegopteris (L.) C.Chr.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_4044,50.417,12.966,1938,Tuexen_2982_82702042,HumanObservation
Equisetum palustre L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2982_4045,50.417,12.966,1938,Tuexen_2982_82702042,HumanObservation
Equisetum sylvaticum L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_4046,50.417,12.966,1938,Tuexen_2982_82702042,HumanObservation
Pinaceae,Plantae,,Braun-Blanquet Scale,Tuexen_2982_4047,50.417,12.966,1938,Tuexen_2982_82702042,HumanObservation
Urtica dioica L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_4048,50.417,12.966,1938,Tuexen_2982_82702042,HumanObservation
Stellaria nemorum L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_4049,50.417,12.966,1938,Tuexen_2982_82702042,HumanObservation
Stellaria L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_4050,50.417,12.966,1938,Tuexen_2982_82702042,HumanObservation
Caltha palustris subsp. procumbens (Beck) H.Neumayer,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_4051,50.417,12.966,1938,Tuexen_2982_82702042,HumanObservation
Cardamine amara L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_4052,50.417,12.966,1938,Tuexen_2982_82702042,HumanObservation
Chrysosplenium oppositifolium L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_4053,50.417,12.966,1938,Tuexen_2982_82702042,HumanObservation
Chrysosplenium alternifolium L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_4054,50.417,12.966,1938,Tuexen_2982_82702042,HumanObservation
