scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Quercus robur L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_11868_29,52.567,13.016,1957,Tuexen_11868_55091385,HumanObservation
Quercus robur L.,Plantae,,Braun-Blanquet Scale,Tuexen_11868_30,52.567,13.016,1957,Tuexen_11868_55091385,HumanObservation
Fraxinus excelsior Bové,Plantae,3.0,Braun-Blanquet Scale,Tuexen_11868_31,52.567,13.016,1957,Tuexen_11868_55091385,HumanObservation
Fraxinus Tourn. ex L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_11868_32,52.567,13.016,1957,Tuexen_11868_55091385,HumanObservation
Ulmus laevis Pall.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_11868_33,52.567,13.016,1957,Tuexen_11868_55091385,HumanObservation
Ulmus laevis Pall.,Plantae,,Braun-Blanquet Scale,Tuexen_11868_34,52.567,13.016,1957,Tuexen_11868_55091385,HumanObservation
Ulmus carpinifolia Suckow,Plantae,2.0,Braun-Blanquet Scale,Tuexen_11868_35,52.567,13.016,1957,Tuexen_11868_55091385,HumanObservation
Acer L.,Plantae,,Braun-Blanquet Scale,Tuexen_11868_36,52.567,13.016,1957,Tuexen_11868_55091385,HumanObservation
Prunus padus Brandis,Plantae,,Braun-Blanquet Scale,Tuexen_11868_37,52.567,13.016,1957,Tuexen_11868_55091385,HumanObservation
Prunus L.,Plantae,,Braun-Blanquet Scale,Tuexen_11868_38,52.567,13.016,1957,Tuexen_11868_55091385,HumanObservation
Acer platanoides L.,Plantae,,Braun-Blanquet Scale,Tuexen_11868_39,52.567,13.016,1957,Tuexen_11868_55091385,HumanObservation
Tilia L.,Plantae,,Braun-Blanquet Scale,Tuexen_11868_40,52.567,13.016,1957,Tuexen_11868_55091385,HumanObservation
Carpinus L.,Plantae,,Braun-Blanquet Scale,Tuexen_11868_41,52.567,13.016,1957,Tuexen_11868_55091385,HumanObservation
Fagus L.,Plantae,+,Braun-Blanquet Scale,Tuexen_11868_42,52.567,13.016,1957,Tuexen_11868_55091385,HumanObservation
Betula pubescens Ehrh.,Plantae,,Braun-Blanquet Scale,Tuexen_11868_43,52.567,13.016,1957,Tuexen_11868_55091385,HumanObservation
Sorbus aucuparia Steller,Plantae,+,Braun-Blanquet Scale,Tuexen_11868_44,52.567,13.016,1957,Tuexen_11868_55091385,HumanObservation
"Evonymus europaeus L., 1753",Plantae,+,Braun-Blanquet Scale,Tuexen_11868_45,52.567,13.016,1957,Tuexen_11868_55091385,HumanObservation
Crataegus L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_11868_46,52.567,13.016,1957,Tuexen_11868_55091385,HumanObservation
Sambucus nigra L.,Plantae,,Braun-Blanquet Scale,Tuexen_11868_47,52.567,13.016,1957,Tuexen_11868_55091385,HumanObservation
Rosa canina L.,Plantae,+,Braun-Blanquet Scale,Tuexen_11868_48,52.567,13.016,1957,Tuexen_11868_55091385,HumanObservation
Viburnum opulus L.,Plantae,+,Braun-Blanquet Scale,Tuexen_11868_49,52.567,13.016,1957,Tuexen_11868_55091385,HumanObservation
Ribes L.,Plantae,,Braun-Blanquet Scale,Tuexen_11868_50,52.567,13.016,1957,Tuexen_11868_55091385,HumanObservation
Dais Royen ex L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_11868_51,52.567,13.016,1957,Tuexen_11868_55091385,HumanObservation
Veronica chamaedrys L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_11868_52,52.567,13.016,1957,Tuexen_11868_55091385,HumanObservation
Lapsana communis L.,Plantae,,Braun-Blanquet Scale,Tuexen_11868_53,52.567,13.016,1957,Tuexen_11868_55091385,HumanObservation
Polygonatum multiflorum (L.) All.,Plantae,,Braun-Blanquet Scale,Tuexen_11868_54,52.567,13.016,1957,Tuexen_11868_55091385,HumanObservation
Anthriscus sylvestris (L.) Hoffm.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_11868_55,52.567,13.016,1957,Tuexen_11868_55091385,HumanObservation
Poa nemoralis L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_11868_56,52.567,13.016,1957,Tuexen_11868_55091385,HumanObservation
Lysimachia vulgaris L.,Plantae,,Braun-Blanquet Scale,Tuexen_11868_57,52.567,13.016,1957,Tuexen_11868_55091385,HumanObservation
