scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Fagus sylvatica L.,Plantae,4.4,Braun-Blanquet Scale,Tuexen_3146_2113,47.7,15.0,1936,Tuexen_3146_84054632,HumanObservation
Picea excelsa (Lam.) Link,Plantae,2.2,Braun-Blanquet Scale,Tuexen_3146_2114,47.7,15.0,1936,Tuexen_3146_84054632,HumanObservation
Acer pseudoplatanus L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_2115,47.7,15.0,1936,Tuexen_3146_84054632,HumanObservation
Abies alba Mill.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_2116,47.7,15.0,1936,Tuexen_3146_84054632,HumanObservation
Fagus sylvatica L.,Plantae,2.2,Braun-Blanquet Scale,Tuexen_3146_2117,47.7,15.0,1936,Tuexen_3146_84054632,HumanObservation
Sorbus aucuparia L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_2118,47.7,15.0,1936,Tuexen_3146_84054632,HumanObservation
Acer pseudoplatanus L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_2119,47.7,15.0,1936,Tuexen_3146_84054632,HumanObservation
Daphne mezereum L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_2120,47.7,15.0,1936,Tuexen_3146_84054632,HumanObservation
Picea excelsa (Lam.) Link,Plantae,1.2,Braun-Blanquet Scale,Tuexen_3146_2121,47.7,15.0,1936,Tuexen_3146_84054632,HumanObservation
Rubus idaeus L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_2122,47.7,15.0,1936,Tuexen_3146_84054632,HumanObservation
Ribes alpinum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_2123,47.7,15.0,1936,Tuexen_3146_84054632,HumanObservation
