scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Carex goodenowii J.Gay,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2981_2930,50.6667,13.3167,1933,Tuexen_2981_30362666,HumanObservation
Juncus filiformis L.,Plantae,5.0,Braun-Blanquet Scale,Tuexen_2981_2931,50.6667,13.3167,1933,Tuexen_2981_30362666,HumanObservation
Taraxacum officinale subsp. paludosum (Scop.) Schinz & Thell.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2932,50.6667,13.3167,1933,Tuexen_2981_30362666,HumanObservation
Sphagnum inundatum Russow,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2933,50.6667,13.3167,1933,Tuexen_2981_30362666,HumanObservation
Eriope Humb. & Bonpl. ex Benth.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2934,50.6667,13.3167,1933,Tuexen_2981_30362666,HumanObservation
Equisetum limosum L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2935,50.6667,13.3167,1933,Tuexen_2981_30362666,HumanObservation
Carex rostrata Stokes,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2936,50.6667,13.3167,1933,Tuexen_2981_30362666,HumanObservation
Potentilla palustris (L.) Scop.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2937,50.6667,13.3167,1933,Tuexen_2981_30362666,HumanObservation
Menyanthes L.,Plantae,,Braun-Blanquet Scale,Tuexen_2981_2938,50.6667,13.3167,1933,Tuexen_2981_30362666,HumanObservation
Mnium cinclidioides Huebener,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2939,50.6667,13.3167,1933,Tuexen_2981_30362666,HumanObservation
Aulacomnium palustre (Hedw.) Schwägr.,Plantae,4.0,Braun-Blanquet Scale,Tuexen_2981_2940,50.6667,13.3167,1933,Tuexen_2981_30362666,HumanObservation
Philonotis fontana (Hedw.) Brid.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2941,50.6667,13.3167,1933,Tuexen_2981_30362666,HumanObservation
Climacium dendroides (Hedw.) F.Weber & D.Mohr,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2981_2942,50.6667,13.3167,1933,Tuexen_2981_30362666,HumanObservation
Calliergon stramineum (Dicks. ex Brid.) Kindb.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2943,50.6667,13.3167,1933,Tuexen_2981_30362666,HumanObservation
Equisetum palustre L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2944,50.6667,13.3167,1933,Tuexen_2981_30362666,HumanObservation
Anthoxanthum L.,Plantae,4.0,Braun-Blanquet Scale,Tuexen_2981_2945,50.6667,13.3167,1933,Tuexen_2981_30362666,HumanObservation
"Agrostis alba Kunze, 1846",Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2946,50.6667,13.3167,1933,Tuexen_2981_30362666,HumanObservation
Deschampsia caespitosa P.Beauv.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2947,50.6667,13.3167,1933,Tuexen_2981_30362666,HumanObservation
Festuca rubra L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2948,50.6667,13.3167,1933,Tuexen_2981_30362666,HumanObservation
Carex L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2949,50.6667,13.3167,1933,Tuexen_2981_30362666,HumanObservation
Leporina,Fungi,—,Braun-Blanquet Scale,Tuexen_2981_2950,50.6667,13.3167,1933,Tuexen_2981_30362666,HumanObservation
Juncus articulatus L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2951,50.6667,13.3167,1933,Tuexen_2981_30362666,HumanObservation
Luzula campestris subsp. multiflora (Ehrh.) Schübl. & G.Martens,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2952,50.6667,13.3167,1933,Tuexen_2981_30362666,HumanObservation
Dactylorhiza Neck. ex Nevski,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2953,50.6667,13.3167,1933,Tuexen_2981_30362666,HumanObservation
Polygonum bistorta Garcke,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2981_2954,50.6667,13.3167,1933,Tuexen_2981_30362666,HumanObservation
Lychnis flos,Plantae,,Braun-Blanquet Scale,Tuexen_2981_2955,50.6667,13.3167,1933,Tuexen_2981_30362666,HumanObservation
Caltha palustris L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2981_2956,50.6667,13.3167,1933,Tuexen_2981_30362666,HumanObservation
Ranunculus flammula L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2957,50.6667,13.3167,1933,Tuexen_2981_30362666,HumanObservation
