scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Carex goodenowii J.Gay,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2981_724,50.6833,13.2167,1933,Tuexen_2981_39600514,HumanObservation
Juncus filiformis L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_725,50.6833,13.2167,1933,Tuexen_2981_39600514,HumanObservation
Agrostis canina L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_726,50.6833,13.2167,1933,Tuexen_2981_39600514,HumanObservation
Eriope Humb. & Bonpl. ex Benth.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2981_727,50.6833,13.2167,1933,Tuexen_2981_39600514,HumanObservation
Eriope Humb. & Bonpl. ex Benth.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_728,50.6833,13.2167,1933,Tuexen_2981_39600514,HumanObservation
Hydrocotyle L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_729,50.6833,13.2167,1933,Tuexen_2981_39600514,HumanObservation
Equisetum limosum L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_730,50.6833,13.2167,1933,Tuexen_2981_39600514,HumanObservation
Phragmites communis Trin.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_731,50.6833,13.2167,1933,Tuexen_2981_39600514,HumanObservation
Carex rostrata Stokes,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_732,50.6833,13.2167,1933,Tuexen_2981_39600514,HumanObservation
"Juncus supinus Bicheno, 1819",Plantae,—,Braun-Blanquet Scale,Tuexen_2981_733,50.6833,13.2167,1933,Tuexen_2981_39600514,HumanObservation
Potentilla palustris (L.) Scop.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_734,50.6833,13.2167,1933,Tuexen_2981_39600514,HumanObservation
Menyanthes L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_735,50.6833,13.2167,1933,Tuexen_2981_39600514,HumanObservation
Aulacomnium palustre (Hedw.) Schwägr.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2981_736,50.6833,13.2167,1933,Tuexen_2981_39600514,HumanObservation
Calliergon stramineum (Dicks. ex Brid.) Kindb.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_737,50.6833,13.2167,1933,Tuexen_2981_39600514,HumanObservation
Anthoxanthum L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_738,50.6833,13.2167,1933,Tuexen_2981_39600514,HumanObservation
Agrostis L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_739,50.6833,13.2167,1933,Tuexen_2981_39600514,HumanObservation
