scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Chrysosplenium alternifolium L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_162,47.8167,13.0333,1939,Tuexen_3156_28176275,HumanObservation
Paris quadrifolia L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_163,47.8167,13.0333,1939,Tuexen_3156_28176275,HumanObservation
Campanula trachelium L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_164,47.8167,13.0333,1939,Tuexen_3156_28176275,HumanObservation
Geranium robertianum L.,Plantae,1.1,Braun-Blanquet Scale,Tuexen_3156_165,47.8167,13.0333,1939,Tuexen_3156_28176275,HumanObservation
Listera ovata (L.) R.Br.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_166,47.8167,13.0333,1939,Tuexen_3156_28176275,HumanObservation
Lysimachia nummularia L.,Plantae,2.1,Braun-Blanquet Scale,Tuexen_3156_167,47.8167,13.0333,1939,Tuexen_3156_28176275,HumanObservation
Chaerophyllum bulbosum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_168,47.8167,13.0333,1939,Tuexen_3156_28176275,HumanObservation
Impatiens noli,Plantae,,Braun-Blanquet Scale,Tuexen_3156_169,47.8167,13.0333,1939,Tuexen_3156_28176275,HumanObservation
Viola odorata L.,Plantae,1.1,Braun-Blanquet Scale,Tuexen_3156_170,47.8167,13.0333,1939,Tuexen_3156_28176275,HumanObservation
Astrantia major L.,Plantae,2.1,Braun-Blanquet Scale,Tuexen_3156_171,47.8167,13.0333,1939,Tuexen_3156_28176275,HumanObservation
Pulmonaria officinalis L.,Plantae,1.1,Braun-Blanquet Scale,Tuexen_3156_172,47.8167,13.0333,1939,Tuexen_3156_28176275,HumanObservation
Anemone nemorosa L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_173,47.8167,13.0333,1939,Tuexen_3156_28176275,HumanObservation
Asarum europaeum L.,Plantae,1.2,Braun-Blanquet Scale,Tuexen_3156_174,47.8167,13.0333,1939,Tuexen_3156_28176275,HumanObservation
Milium effusum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_175,47.8167,13.0333,1939,Tuexen_3156_28176275,HumanObservation
Poa nemoralis L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_176,47.8167,13.0333,1939,Tuexen_3156_28176275,HumanObservation
Acer pseudoplatanus L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_177,47.8167,13.0333,1939,Tuexen_3156_28176275,HumanObservation
Elymus europaeus L.,Plantae,1.1,Braun-Blanquet Scale,Tuexen_3156_178,47.8167,13.0333,1939,Tuexen_3156_28176275,HumanObservation
Lathyrus vernus (L.) Bernh.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_179,47.8167,13.0333,1939,Tuexen_3156_28176275,HumanObservation
Lamium galeobdolon (L.) Crantz,Plantae,1.1,Braun-Blanquet Scale,Tuexen_3156_180,47.8167,13.0333,1939,Tuexen_3156_28176275,HumanObservation
Mercurialis perennis L.,Plantae,0.2,Braun-Blanquet Scale,Tuexen_3156_181,47.8167,13.0333,1939,Tuexen_3156_28176275,HumanObservation
Ajuga genevensis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_182,47.8167,13.0333,1939,Tuexen_3156_28176275,HumanObservation
