scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Lotus L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1644,50.6833,13.1833,1933,Tuexen_2981_35779562,HumanObservation
Polygala vulgaris L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1645,50.6833,13.1833,1933,Tuexen_2981_35779562,HumanObservation
Viola palustris L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2981_1646,50.6833,13.1833,1933,Tuexen_2981_35779562,HumanObservation
Lysimachia Tourn. ex L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1647,50.6833,13.1833,1933,Tuexen_2981_35779562,HumanObservation
Myosotis L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2981_1648,50.6833,13.1833,1933,Tuexen_2981_35779562,HumanObservation
Pedicularis sylvatica L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1649,50.6833,13.1833,1933,Tuexen_2981_35779562,HumanObservation
Alectorolophus major (L.) Rchb.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1650,50.6833,13.1833,1933,Tuexen_2981_35779562,HumanObservation
Galium uliginosum L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2981_1651,50.6833,13.1833,1933,Tuexen_2981_35779562,HumanObservation
Valeriana dioica L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2981_1652,50.6833,13.1833,1933,Tuexen_2981_35779562,HumanObservation
Succisa pratensis Moench,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2981_1653,50.6833,13.1833,1933,Tuexen_2981_35779562,HumanObservation
Cirsium palustre (L.) Scop.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2981_1654,50.6833,13.1833,1933,Tuexen_2981_35779562,HumanObservation
Crepis paludosa (L.) Moench,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1655,50.6833,13.1833,1933,Tuexen_2981_35779562,HumanObservation
"Hieracium auricula Willk. ex Willk. & Lange, 1865",Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1656,50.6833,13.1833,1933,Tuexen_2981_35779562,HumanObservation
Rhytidiadelphus squarrosus (Hedw.) Warnst.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1657,50.6833,13.1833,1933,Tuexen_2981_35779562,HumanObservation
Equisetum sylvaticum L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1658,50.6833,13.1833,1933,Tuexen_2981_35779562,HumanObservation
Holcus lanatus L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1659,50.6833,13.1833,1933,Tuexen_2981_35779562,HumanObservation
Cynosurus cristatus L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1660,50.6833,13.1833,1933,Tuexen_2981_35779562,HumanObservation
Carex pallescens L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1661,50.6833,13.1833,1933,Tuexen_2981_35779562,HumanObservation
Anemone nemorosa L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1662,50.6833,13.1833,1933,Tuexen_2981_35779562,HumanObservation
Filipendula ulmaria (L.) Maxim.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2981_1663,50.6833,13.1833,1933,Tuexen_2981_35779562,HumanObservation
Alchemilla vulgaris L.,Plantae,4.0,Braun-Blanquet Scale,Tuexen_2981_1664,50.6833,13.1833,1933,Tuexen_2981_35779562,HumanObservation
Geum rivale L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2981_1665,50.6833,13.1833,1933,Tuexen_2981_35779562,HumanObservation
Angelica sylvestris L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2981_1666,50.6833,13.1833,1933,Tuexen_2981_35779562,HumanObservation
Primula elatior (L.) L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1667,50.6833,13.1833,1933,Tuexen_2981_35779562,HumanObservation
Mentha L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2981_1668,50.6833,13.1833,1933,Tuexen_2981_35779562,HumanObservation
Brunella vulgaris (L.) Moench,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2981_1669,50.6833,13.1833,1933,Tuexen_2981_35779562,HumanObservation
Plantago lanceolata L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1670,50.6833,13.1833,1933,Tuexen_2981_35779562,HumanObservation
Achillea ptarmica L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2981_1671,50.6833,13.1833,1933,Tuexen_2981_35779562,HumanObservation
Arnica montana L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1672,50.6833,13.1833,1933,Tuexen_2981_35779562,HumanObservation
Cirsium heterophyllum (L.) Hill,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2981_1673,50.6833,13.1833,1933,Tuexen_2981_35779562,HumanObservation
Sphagnum acutifolium Schrad.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1674,50.6833,13.1833,1933,Tuexen_2981_35779562,HumanObservation
Eriope Humb. & Bonpl. ex Benth.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1675,50.6833,13.1833,1933,Tuexen_2981_35779562,HumanObservation
Nardus stricta L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2981_1676,50.6833,13.1833,1933,Tuexen_2981_35779562,HumanObservation
Juncus squarrosus L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1677,50.6833,13.1833,1933,Tuexen_2981_35779562,HumanObservation
