scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Chroococcales,Bacteria,,Braun-Blanquet Scale,Tuexen_7487_8013,51.4333,6.75,1942,Tuexen_7487_97698807,HumanObservation
"Microcystis Lemmermann, 1907",Bacteria,,Braun-Blanquet Scale,Tuexen_7487_8014,51.4333,6.75,1942,Tuexen_7487_97698807,HumanObservation
Microcystis aeruginosa_H,Bacteria,,Braun-Blanquet Scale,Tuexen_7487_8015,51.4333,6.75,1942,Tuexen_7487_97698807,HumanObservation
Microcystis marginata (Menegh.) Kuetzing,Bacteria,,Braun-Blanquet Scale,Tuexen_7487_8016,51.4333,6.75,1942,Tuexen_7487_97698807,HumanObservation
"Aphanocapsa C.Nägeli, 1849",Bacteria,,Braun-Blanquet Scale,Tuexen_7487_8017,51.4333,6.75,1942,Tuexen_7487_97698807,HumanObservation
Aphanothece stagnina (Spreng.) A.Braun,Bacteria,,Braun-Blanquet Scale,Tuexen_7487_8018,51.4333,6.75,1942,Tuexen_7487_97698807,HumanObservation
"Chroococcus Nägeli, 1849",Bacteria,,Braun-Blanquet Scale,Tuexen_7487_8019,51.4333,6.75,1942,Tuexen_7487_97698807,HumanObservation
Chroococcus turgidus (Kütz.) Nägeli,Bacteria,,Braun-Blanquet Scale,Tuexen_7487_8020,51.4333,6.75,1942,Tuexen_7487_97698807,HumanObservation
Chroococcus minutus (Kütz.) Nägeli,Bacteria,,Braun-Blanquet Scale,Tuexen_7487_8021,51.4333,6.75,1942,Tuexen_7487_97698807,HumanObservation
"Gloeothece Nägeli, 1849",Bacteria,,Braun-Blanquet Scale,Tuexen_7487_8022,51.4333,6.75,1942,Tuexen_7487_97698807,HumanObservation
Gomphosphaeria aponina Kütz.,Bacteria,,Braun-Blanquet Scale,Tuexen_7487_8023,51.4333,6.75,1942,Tuexen_7487_97698807,HumanObservation
"Coelosphaerium Nägeli, 1849",Bacteria,,Braun-Blanquet Scale,Tuexen_7487_8024,51.4333,6.75,1942,Tuexen_7487_97698807,HumanObservation
Merismopedia tenuissima Lemmerm.,Bacteria,,Braun-Blanquet Scale,Tuexen_7487_8025,51.4333,6.75,1942,Tuexen_7487_97698807,HumanObservation
Merismopedia punctata Meyen,Bacteria,,Braun-Blanquet Scale,Tuexen_7487_8026,51.4333,6.75,1942,Tuexen_7487_97698807,HumanObservation
Merismopedia glauca (Ehrenb.) Kütz.,Bacteria,+,Braun-Blanquet Scale,Tuexen_7487_8027,51.4333,6.75,1942,Tuexen_7487_97698807,HumanObservation
Merismopedia elegans A.Braun,Bacteria,,Braun-Blanquet Scale,Tuexen_7487_8028,51.4333,6.75,1942,Tuexen_7487_97698807,HumanObservation
"Holopedia Lagerheim, 1893",Bacteria,,Braun-Blanquet Scale,Tuexen_7487_8029,51.4333,6.75,1942,Tuexen_7487_97698807,HumanObservation
Synechococcus aeruginosus Nägeli,Bacteria,,Braun-Blanquet Scale,Tuexen_7487_8030,51.4333,6.75,1942,Tuexen_7487_97698807,HumanObservation
Chamaesiphonites Palik,Protozoa,,Braun-Blanquet Scale,Tuexen_7487_8031,51.4333,6.75,1942,Tuexen_7487_97698807,HumanObservation
Oncobyrsa rivularis (Kütz.) Menegh.,Bacteria,,Braun-Blanquet Scale,Tuexen_7487_8032,51.4333,6.75,1942,Tuexen_7487_97698807,HumanObservation
Chamaesiphon fuscus (Rostaf.) Hansg.,Bacteria,,Braun-Blanquet Scale,Tuexen_7487_8033,51.4333,6.75,1942,Tuexen_7487_97698807,HumanObservation
