scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Coleanthus subtilis (Tratt.) Seidel ex Roem. & Schult.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2983_268,50.8417,13.3667,1939,Tuexen_2983_31987983,HumanObservation
Limosella aquatica L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2983_269,50.8417,13.3667,1939,Tuexen_2983_31987983,HumanObservation
Eleocharis ovata (Roth) Roem. & Schult.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_270,50.8417,13.3667,1939,Tuexen_2983_31987983,HumanObservation
Carex cyperoides L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_271,50.8417,13.3667,1939,Tuexen_2983_31987983,HumanObservation
Gnaphalium uliginosum L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2983_272,50.8417,13.3667,1939,Tuexen_2983_31987983,HumanObservation
Plantago intermedia DC.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_273,50.8417,13.3667,1939,Tuexen_2983_31987983,HumanObservation
Gypsophila muralis L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_274,50.8417,13.3667,1939,Tuexen_2983_31987983,HumanObservation
Rorippa islandica (Oeder) Borbás,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2983_275,50.8417,13.3667,1939,Tuexen_2983_31987983,HumanObservation
Pellis,Animalia,1.0,Braun-Blanquet Scale,Tuexen_2983_276,50.8417,13.3667,1939,Tuexen_2983_31987983,HumanObservation
Eleocharis acicularis (L.) Roem. & Schult.,Plantae,4.0,Braun-Blanquet Scale,Tuexen_2983_277,50.8417,13.3667,1939,Tuexen_2983_31987983,HumanObservation
Pilularia globulifera L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_278,50.8417,13.3667,1939,Tuexen_2983_31987983,HumanObservation
Alopecurus aequalis Sobol.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_279,50.8417,13.3667,1939,Tuexen_2983_31987983,HumanObservation
Juncus bulbosus L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2983_280,50.8417,13.3667,1939,Tuexen_2983_31987983,HumanObservation
Juncus bufonius L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_281,50.8417,13.3667,1939,Tuexen_2983_31987983,HumanObservation
Elatine hydropiper L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_282,50.8417,13.3667,1939,Tuexen_2983_31987983,HumanObservation
Elatine hexandra (Lapierre) DC.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_283,50.8417,13.3667,1939,Tuexen_2983_31987983,HumanObservation
Callitriche L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_284,50.8417,13.3667,1939,Tuexen_2983_31987983,HumanObservation
Callitriche stagnalis Scop.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_285,50.8417,13.3667,1939,Tuexen_2983_31987983,HumanObservation
"Polya Stechow, 1921",Animalia,2.0,Braun-Blanquet Scale,Tuexen_2983_286,50.8417,13.3667,1939,Tuexen_2983_31987983,HumanObservation
Persicaria (L.) Mill.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_287,50.8417,13.3667,1939,Tuexen_2983_31987983,HumanObservation
Bidens tripartita L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_288,50.8417,13.3667,1939,Tuexen_2983_31987983,HumanObservation
"Polya Stechow, 1921",Animalia,—,Braun-Blanquet Scale,Tuexen_2983_289,50.8417,13.3667,1939,Tuexen_2983_31987983,HumanObservation
Glyceria fluitans (L.) R.Br.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2983_290,50.8417,13.3667,1939,Tuexen_2983_31987983,HumanObservation
Stellaria L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_291,50.8417,13.3667,1939,Tuexen_2983_31987983,HumanObservation
Littorella uniflora (L.) Asch.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2983_292,50.8417,13.3667,1939,Tuexen_2983_31987983,HumanObservation
Spergula arvensis L.,Plantae,—-,Braun-Blanquet Scale,Tuexen_2983_293,50.8417,13.3667,1939,Tuexen_2983_31987983,HumanObservation
Juncus articulatus L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_294,50.8417,13.3667,1939,Tuexen_2983_31987983,HumanObservation
Ranunculus L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_295,50.8417,13.3667,1939,Tuexen_2983_31987983,HumanObservation
Ranunculus repens L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_296,50.8417,13.3667,1939,Tuexen_2983_31987983,HumanObservation
Mentha arvensis L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_297,50.8417,13.3667,1939,Tuexen_2983_31987983,HumanObservation
Alisma L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2983_298,50.8417,13.3667,1939,Tuexen_2983_31987983,HumanObservation
Myosotis L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_299,50.8417,13.3667,1939,Tuexen_2983_31987983,HumanObservation
Chenopodium polyspermum L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_300,50.8417,13.3667,1939,Tuexen_2983_31987983,HumanObservation
Riccia L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_301,50.8417,13.3667,1939,Tuexen_2983_31987983,HumanObservation
Physcomitrium (Brid.) Brid.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2983_302,50.8417,13.3667,1939,Tuexen_2983_31987983,HumanObservation
Pleuridium nitidum (Hedw.) Rabenh.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_303,50.8417,13.3667,1939,Tuexen_2983_31987983,HumanObservation
