scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Carex goodenowii J.Gay,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2981_673,50.5583,13.0375,1933,Tuexen_2981_20192035,HumanObservation
Juncus filiformis L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_674,50.5583,13.0375,1933,Tuexen_2981_20192035,HumanObservation
Agrostis canina L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_675,50.5583,13.0375,1933,Tuexen_2981_20192035,HumanObservation
Eriope Humb. & Bonpl. ex Benth.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2981_676,50.5583,13.0375,1933,Tuexen_2981_20192035,HumanObservation
Eriope Humb. & Bonpl. ex Benth.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_677,50.5583,13.0375,1933,Tuexen_2981_20192035,HumanObservation
Hydrocotyle L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_678,50.5583,13.0375,1933,Tuexen_2981_20192035,HumanObservation
Equisetum limosum L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2981_679,50.5583,13.0375,1933,Tuexen_2981_20192035,HumanObservation
Phragmites communis Trin.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_680,50.5583,13.0375,1933,Tuexen_2981_20192035,HumanObservation
Carex rostrata Stokes,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2981_681,50.5583,13.0375,1933,Tuexen_2981_20192035,HumanObservation
"Juncus supinus Bicheno, 1819",Plantae,—,Braun-Blanquet Scale,Tuexen_2981_682,50.5583,13.0375,1933,Tuexen_2981_20192035,HumanObservation
Potentilla palustris (L.) Scop.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_683,50.5583,13.0375,1933,Tuexen_2981_20192035,HumanObservation
Menyanthes L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_684,50.5583,13.0375,1933,Tuexen_2981_20192035,HumanObservation
Aulacomnium palustre (Hedw.) Schwägr.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_685,50.5583,13.0375,1933,Tuexen_2981_20192035,HumanObservation
Calliergon stramineum (Dicks. ex Brid.) Kindb.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_686,50.5583,13.0375,1933,Tuexen_2981_20192035,HumanObservation
Anthoxanthum L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_687,50.5583,13.0375,1933,Tuexen_2981_20192035,HumanObservation
Agrostis L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_688,50.5583,13.0375,1933,Tuexen_2981_20192035,HumanObservation
Deschampsia P.Beauv.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_689,50.5583,13.0375,1933,Tuexen_2981_20192035,HumanObservation
Sieglingia decumbens (L.) Bernh.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_690,50.5583,13.0375,1933,Tuexen_2981_20192035,HumanObservation
Briza media L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_691,50.5583,13.0375,1933,Tuexen_2981_20192035,HumanObservation
Festuca rubra L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2981_692,50.5583,13.0375,1933,Tuexen_2981_20192035,HumanObservation
Carex L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_693,50.5583,13.0375,1933,Tuexen_2981_20192035,HumanObservation
Juncus articulatus L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_694,50.5583,13.0375,1933,Tuexen_2981_20192035,HumanObservation
Luzula campestris subsp. multiflora (Ehrh.) Schübl. & G.Martens,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_695,50.5583,13.0375,1933,Tuexen_2981_20192035,HumanObservation
Dactylorhiza Neck. ex Nevski,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_696,50.5583,13.0375,1933,Tuexen_2981_20192035,HumanObservation
Polygonum bistorta Garcke,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_697,50.5583,13.0375,1933,Tuexen_2981_20192035,HumanObservation
Lychnis flos,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_698,50.5583,13.0375,1933,Tuexen_2981_20192035,HumanObservation
Caltha palustris L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2372,50.5425,13.0333,1933,Tuexen_2981_20192035,HumanObservation
Ranunculus acer L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2373,50.5425,13.0333,1933,Tuexen_2981_20192035,HumanObservation
Cardamine pratensis L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2374,50.5425,13.0333,1933,Tuexen_2981_20192035,HumanObservation
Drosera rotundifolia L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2375,50.5425,13.0333,1933,Tuexen_2981_20192035,HumanObservation
Potentilla tormentilla (Crantz) Neck.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2981_2376,50.5425,13.0333,1933,Tuexen_2981_20192035,HumanObservation
Lotus L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2377,50.5425,13.0333,1933,Tuexen_2981_20192035,HumanObservation
Polygala vulgaris L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2981_2378,50.5425,13.0333,1933,Tuexen_2981_20192035,HumanObservation
Viola palustris L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2981_2379,50.5425,13.0333,1933,Tuexen_2981_20192035,HumanObservation
Lysimachia Tourn. ex L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2981_2380,50.5425,13.0333,1933,Tuexen_2981_20192035,HumanObservation
Myosotis L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2381,50.5425,13.0333,1933,Tuexen_2981_20192035,HumanObservation
Pedicularis sylvatica L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2981_2382,50.5425,13.0333,1933,Tuexen_2981_20192035,HumanObservation
Euphrasia rostkoviana subsp. montana (Jord.) Wettst.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2383,50.5425,13.0333,1933,Tuexen_2981_20192035,HumanObservation
Galium palustre L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2384,50.5425,13.0333,1933,Tuexen_2981_20192035,HumanObservation
Valeriana dioica L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2385,50.5425,13.0333,1933,Tuexen_2981_20192035,HumanObservation
Succisa pratensis Moench,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2981_2386,50.5425,13.0333,1933,Tuexen_2981_20192035,HumanObservation
Cirsium palustre (L.) Scop.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2387,50.5425,13.0333,1933,Tuexen_2981_20192035,HumanObservation
Crepis paludosa (L.) Moench,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2388,50.5425,13.0333,1933,Tuexen_2981_20192035,HumanObservation
"Hieracium auricula Willk. ex Willk. & Lange, 1865",Plantae,1.0,Braun-Blanquet Scale,Tuexen_2981_2389,50.5425,13.0333,1933,Tuexen_2981_20192035,HumanObservation
Equisetum sylvaticum L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2390,50.5425,13.0333,1933,Tuexen_2981_20192035,HumanObservation
Holcus lanatus L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2391,50.5425,13.0333,1933,Tuexen_2981_20192035,HumanObservation
