scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Cicuta virosa L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1295,53.143889,7.365833,1932,Tuexen_2929_95123551,HumanObservation
Equisetum limosum L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1296,53.143889,7.365833,1932,Tuexen_2929_95123551,HumanObservation
Alisma plantago L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1297,53.143889,7.365833,1932,Tuexen_2929_95123551,HumanObservation
Carex L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1298,53.143889,7.365833,1932,Tuexen_2929_95123551,HumanObservation
Carex diandra Schrank,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1299,53.143889,7.365833,1932,Tuexen_2929_95123551,HumanObservation
Carex echinata Murray,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1300,53.143889,7.365833,1932,Tuexen_2929_95123551,HumanObservation
Carex canescens L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_1301,53.143889,7.365833,1932,Tuexen_2929_95123551,HumanObservation
Epilobium palustre L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_1302,53.143889,7.365833,1932,Tuexen_2929_95123551,HumanObservation
Tracheophyta,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1303,53.143889,7.365833,1932,Tuexen_2929_95123551,HumanObservation
Poaceae,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2929_1304,53.143889,7.365833,1932,Tuexen_2929_95123551,HumanObservation
Poa palustris L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1305,53.143889,7.365833,1932,Tuexen_2929_95123551,HumanObservation
Agrostis canina L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_1306,53.143889,7.365833,1932,Tuexen_2929_95123551,HumanObservation
Calamagrostis Adans.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1307,53.143889,7.365833,1932,Tuexen_2929_95123551,HumanObservation
Anthoxanthum odoratum L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_1308,53.143889,7.365833,1932,Tuexen_2929_95123551,HumanObservation
Apiaceae,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_1309,53.143889,7.365833,1932,Tuexen_2929_95123551,HumanObservation
Iris pseudacorus L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2929_1310,53.143889,7.365833,1932,Tuexen_2929_95123551,HumanObservation
Acorus calamus L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1311,53.143889,7.365833,1932,Tuexen_2929_95123551,HumanObservation
Menyanthes trifoliata L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_1312,53.143889,7.365833,1932,Tuexen_2929_95123551,HumanObservation
Rumex acetosa L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_1313,53.143889,7.365833,1932,Tuexen_2929_95123551,HumanObservation
Lycopus europaeus L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1314,53.143889,7.365833,1932,Tuexen_2929_95123551,HumanObservation
Equisetum palustre L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_1315,53.143889,7.365833,1932,Tuexen_2929_95123551,HumanObservation
Scirpus paluster,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1316,53.143889,7.365833,1932,Tuexen_2929_95123551,HumanObservation
Galium palustre L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2929_1317,53.143889,7.365833,1932,Tuexen_2929_95123551,HumanObservation
Oenanthe fistulosa L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1318,53.143889,7.365833,1932,Tuexen_2929_95123551,HumanObservation
Helosciadium inundatum (L.) W.D.J.Koch,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1319,53.143889,7.365833,1932,Tuexen_2929_95123551,HumanObservation
Myosotis L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1320,53.143889,7.365833,1932,Tuexen_2929_95123551,HumanObservation
Mentha aquatica L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1321,53.143889,7.365833,1932,Tuexen_2929_95123551,HumanObservation
Hydrocotyle vulgaris L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1322,53.143889,7.365833,1932,Tuexen_2929_95123551,HumanObservation
Ranunculus lingua L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1323,53.143889,7.365833,1932,Tuexen_2929_95123551,HumanObservation
Rumex hydrolapathum (Scop.) Huds.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1324,53.143889,7.365833,1932,Tuexen_2929_95123551,HumanObservation
Lysimachia vulgaris L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_1325,53.143889,7.365833,1932,Tuexen_2929_95123551,HumanObservation
Spiraea ulmaria L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2929_1326,53.143889,7.365833,1932,Tuexen_2929_95123551,HumanObservation
Comarum palustre L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_1327,53.143889,7.365833,1932,Tuexen_2929_95123551,HumanObservation
Valeriana officinalis L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_1328,53.143889,7.365833,1932,Tuexen_2929_95123551,HumanObservation
Viola palustris L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1329,53.143889,7.365833,1932,Tuexen_2929_95123551,HumanObservation
Nasturtium palustre (L.) DC.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1330,53.143889,7.365833,1932,Tuexen_2929_95123551,HumanObservation
"Sparganium minimum Hill, 1756",Plantae,,Braun-Blanquet Scale,Tuexen_2929_1331,53.143889,7.365833,1932,Tuexen_2929_95123551,HumanObservation
Hottonia palustris L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1332,53.143889,7.365833,1932,Tuexen_2929_95123551,HumanObservation
Nuphar lutea (L.) Sibth. & Sm.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1333,53.143889,7.365833,1932,Tuexen_2929_95123551,HumanObservation
Hydrocharis morsus,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1334,53.143889,7.365833,1932,Tuexen_2929_95123551,HumanObservation
Juncus filiformis L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1335,53.143889,7.365833,1932,Tuexen_2929_95123551,HumanObservation
Juncus effusus L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1336,53.143889,7.365833,1932,Tuexen_2929_95123551,HumanObservation
