scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Clara,Chromista,,Braun-Blanquet Scale,Tuexen_2982_666,50.9125,13.0389,1938,Tuexen_2982_60959040,HumanObservation
Sparganium neglectum Beeby,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_667,50.9125,13.0389,1938,Tuexen_2982_60959040,HumanObservation
Glyceria fluitans (L.) R.Br.,Plantae,4.0,Braun-Blanquet Scale,Tuexen_2982_668,50.9125,13.0389,1938,Tuexen_2982_60959040,HumanObservation
Sparganium L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2982_669,50.9125,13.0389,1938,Tuexen_2982_60959040,HumanObservation
Veronica beccabunga L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2982_670,50.9125,13.0389,1938,Tuexen_2982_60959040,HumanObservation
Epilobium parviflorum Schreb.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_671,50.9125,13.0389,1938,Tuexen_2982_60959040,HumanObservation
Hypericum L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_672,50.9125,13.0389,1938,Tuexen_2982_60959040,HumanObservation
Phalaris arundinacea L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_673,50.9125,13.0389,1938,Tuexen_2982_60959040,HumanObservation
Poaceae,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_674,50.9125,13.0389,1938,Tuexen_2982_60959040,HumanObservation
Veronica anagallis var. aquatica Schltdl.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_675,50.9125,13.0389,1938,Tuexen_2982_60959040,HumanObservation
Alisma plantago L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_676,50.9125,13.0389,1938,Tuexen_2982_60959040,HumanObservation
Equisetum limosum L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_677,50.9125,13.0389,1938,Tuexen_2982_60959040,HumanObservation
Heleocharis palustris (L.) R.Br.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_678,50.9125,13.0389,1938,Tuexen_2982_60959040,HumanObservation
Iris pseudacorus L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_679,50.9125,13.0389,1938,Tuexen_2982_60959040,HumanObservation
Sagittaria sagittifolia L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_680,50.9125,13.0389,1938,Tuexen_2982_60959040,HumanObservation
Nasturtium amphibium (L.) W.T.Aiton,Plantae,,Braun-Blanquet Scale,Tuexen_2982_681,50.9125,13.0389,1938,Tuexen_2982_60959040,HumanObservation
Caltha palustris L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_682,50.9125,13.0389,1938,Tuexen_2982_60959040,HumanObservation
Myosotis L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2982_683,50.9125,13.0389,1938,Tuexen_2982_60959040,HumanObservation
Mentha arvensis L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_684,50.9125,13.0389,1938,Tuexen_2982_60959040,HumanObservation
