scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Sparganium neglectum Beeby,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1691,50.8953,13.2242,1938,Tuexen_2982_41425145,HumanObservation
Glyceria fluitans (L.) R.Br.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2982_1692,50.8953,13.2242,1938,Tuexen_2982_41425145,HumanObservation
Sparganium L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_1693,50.8953,13.2242,1938,Tuexen_2982_41425145,HumanObservation
Veronica beccabunga L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1694,50.8953,13.2242,1938,Tuexen_2982_41425145,HumanObservation
Bidens tripartita L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1695,50.8953,13.2242,1938,Tuexen_2982_41425145,HumanObservation
Bidens radiata Thuill.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1696,50.8953,13.2242,1938,Tuexen_2982_41425145,HumanObservation
Nasturtium palustre (L.) DC.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1697,50.8953,13.2242,1938,Tuexen_2982_41425145,HumanObservation
Alopecurus L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2982_1698,50.8953,13.2242,1938,Tuexen_2982_41425145,HumanObservation
Persicaria (L.) Mill.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2982_1699,50.8953,13.2242,1938,Tuexen_2982_41425145,HumanObservation
"Polygonum persicaria Wahlenb. ex Nyman, 1881",Plantae,1.0,Braun-Blanquet Scale,Tuexen_2982_1700,50.8953,13.2242,1938,Tuexen_2982_41425145,HumanObservation
Epilobium roseum (Schreb.) Schreb.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1701,50.8953,13.2242,1938,Tuexen_2982_41425145,HumanObservation
Rumex obtusifolius L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_1702,50.8953,13.2242,1938,Tuexen_2982_41425145,HumanObservation
Gnaphalium uliginosum L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1703,50.8953,13.2242,1938,Tuexen_2982_41425145,HumanObservation
Phalaris arundinacea L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1704,50.8953,13.2242,1938,Tuexen_2982_41425145,HumanObservation
Alisma plantago L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_1705,50.8953,13.2242,1938,Tuexen_2982_41425145,HumanObservation
Phragmites communis Trin.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1706,50.8953,13.2242,1938,Tuexen_2982_41425145,HumanObservation
Typha angustifolia L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1707,50.8953,13.2242,1938,Tuexen_2982_41425145,HumanObservation
Iris pseudacorus L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1708,50.8953,13.2242,1938,Tuexen_2982_41425145,HumanObservation
Equisetum limosum L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1709,50.8953,13.2242,1938,Tuexen_2982_41425145,HumanObservation
Polygonum amphibium L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1710,50.8953,13.2242,1938,Tuexen_2982_41425145,HumanObservation
Epilobium hirsutum L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1711,50.8953,13.2242,1938,Tuexen_2982_41425145,HumanObservation
Caltha palustris L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1712,50.8953,13.2242,1938,Tuexen_2982_41425145,HumanObservation
Myosotis L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2982_1713,50.8953,13.2242,1938,Tuexen_2982_41425145,HumanObservation
Mentha arvensis L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1714,50.8953,13.2242,1938,Tuexen_2982_41425145,HumanObservation
Mentha ×verticillata L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1715,50.8953,13.2242,1938,Tuexen_2982_41425145,HumanObservation
Galium palustre L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_1716,50.8953,13.2242,1938,Tuexen_2982_41425145,HumanObservation
Lycopus europaeus L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1717,50.8953,13.2242,1938,Tuexen_2982_41425145,HumanObservation
Ranunculus flammula L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1718,50.8953,13.2242,1938,Tuexen_2982_41425145,HumanObservation
Ranunculus repens L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_1719,50.8953,13.2242,1938,Tuexen_2982_41425145,HumanObservation
