scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Nuphar lutea (L.) Sibth. & Sm.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2982_1875,51.2324,12.7283,1938,Tuexen_2982_76746647,HumanObservation
Myriophyllum verticillatum L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1876,51.2324,12.7283,1938,Tuexen_2982_76746647,HumanObservation
Nymphaea alba L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1877,51.2324,12.7283,1938,Tuexen_2982_76746647,HumanObservation
Ceratophyllum demersum L.,Plantae,4.0,Braun-Blanquet Scale,Tuexen_2982_1878,51.2324,12.7283,1938,Tuexen_2982_76746647,HumanObservation
Potamogeton natans L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2982_1879,51.2324,12.7283,1938,Tuexen_2982_76746647,HumanObservation
Myriophyllum spicatum L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_1880,51.2324,12.7283,1938,Tuexen_2982_76746647,HumanObservation
Potamogeton crispus L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1881,51.2324,12.7283,1938,Tuexen_2982_76746647,HumanObservation
Potamogeton pusillus L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1882,51.2324,12.7283,1938,Tuexen_2982_76746647,HumanObservation
Tracheophyta,Plantae,4.0,Braun-Blanquet Scale,Tuexen_2982_1883,51.2324,12.7283,1938,Tuexen_2982_76746647,HumanObservation
Utricularia vulgaris L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1884,51.2324,12.7283,1938,Tuexen_2982_76746647,HumanObservation
Ranunculus aquatilis L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1885,51.2324,12.7283,1938,Tuexen_2982_76746647,HumanObservation
Lemna minor L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_1886,51.2324,12.7283,1938,Tuexen_2982_76746647,HumanObservation
Lemna polyrhiza L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2982_1887,51.2324,12.7283,1938,Tuexen_2982_76746647,HumanObservation
Lemna trisulca L.,Plantae,4.0,Braun-Blanquet Scale,Tuexen_2982_1888,51.2324,12.7283,1938,Tuexen_2982_76746647,HumanObservation
Callitriche stagnalis Scop.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1889,51.2324,12.7283,1938,Tuexen_2982_76746647,HumanObservation
Riccia fluitans L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1890,51.2324,12.7283,1938,Tuexen_2982_76746647,HumanObservation
Sagittaria sagittifolia L.,Plantae,—.,Braun-Blanquet Scale,Tuexen_2982_1891,51.2324,12.7283,1938,Tuexen_2982_76746647,HumanObservation
Nasturtium amphibium (L.) W.T.Aiton,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1892,51.2324,12.7283,1938,Tuexen_2982_76746647,HumanObservation
Ranunculus fluitans Lam.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1893,51.2324,12.7283,1938,Tuexen_2982_76746647,HumanObservation
Potamogeton pectinatus L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2982_1894,51.2324,12.7283,1938,Tuexen_2982_76746647,HumanObservation
Potamogeton trichoides Cham. & Schltdl.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1895,51.2324,12.7283,1938,Tuexen_2982_76746647,HumanObservation
Potamogeton alpinus Balb.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1896,51.2324,12.7283,1938,Tuexen_2982_76746647,HumanObservation
Sparganium L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1897,51.2324,12.7283,1938,Tuexen_2982_76746647,HumanObservation
Sparganium polyedrum Asch. & Graebn.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1898,51.2324,12.7283,1938,Tuexen_2982_76746647,HumanObservation
Poaceae,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1899,51.2324,12.7283,1938,Tuexen_2982_76746647,HumanObservation
Alisma plantago L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1900,51.2324,12.7283,1938,Tuexen_2982_76746647,HumanObservation
Persicaria (L.) Mill.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1901,51.2324,12.7283,1938,Tuexen_2982_76746647,HumanObservation
Polygonum amphibium L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1902,51.2324,12.7283,1938,Tuexen_2982_76746647,HumanObservation
Phalaris arundinacea L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1903,51.2324,12.7283,1938,Tuexen_2982_76746647,HumanObservation
