scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Acrocladium cuspidatum (Hedw.) Lindb.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_861,49.3586,8.8903,1932,Tuexen_2929_88054912,HumanObservation
Aulacomnium palustre (Hedw.) Schwägr.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_862,49.3586,8.8903,1932,Tuexen_2929_88054912,HumanObservation
Polytrichum commune Hedw.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_863,49.3586,8.8903,1932,Tuexen_2929_88054912,HumanObservation
Sphagnum subsecundum Nees,Plantae,,Braun-Blanquet Scale,Tuexen_2929_864,49.3586,8.8903,1932,Tuexen_2929_88054912,HumanObservation
Sphagnum squarrosum Crome,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2929_865,49.3586,8.8903,1932,Tuexen_2929_88054912,HumanObservation
Sphagnum cymbifolium (Ehrh.) Hedw.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2929_866,49.3586,8.8903,1932,Tuexen_2929_88054912,HumanObservation
Equisetum palustre L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_867,49.3586,8.8903,1932,Tuexen_2929_88054912,HumanObservation
Menyanthes trifoliata L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2929_868,49.3586,8.8903,1932,Tuexen_2929_88054912,HumanObservation
Viola palustris L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2929_869,49.3586,8.8903,1932,Tuexen_2929_88054912,HumanObservation
Ranunculus flammula L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_870,49.3586,8.8903,1932,Tuexen_2929_88054912,HumanObservation
Cirsium palustre (L.) Scop.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_871,49.3586,8.8903,1932,Tuexen_2929_88054912,HumanObservation
Galium L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2929_872,49.3586,8.8903,1932,Tuexen_2929_88054912,HumanObservation
Eriophorum polystachion Sm.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_873,49.3586,8.8903,1932,Tuexen_2929_88054912,HumanObservation
Agrostis stolonifera L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_874,49.3586,8.8903,1932,Tuexen_2929_88054912,HumanObservation
Carex rostrata Stokes,Plantae,,Braun-Blanquet Scale,Tuexen_2929_875,49.3586,8.8903,1932,Tuexen_2929_88054912,HumanObservation
Carex canescens L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_876,49.3586,8.8903,1932,Tuexen_2929_88054912,HumanObservation
Carex L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_877,49.3586,8.8903,1932,Tuexen_2929_88054912,HumanObservation
Carex echinata Murray,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2929_878,49.3586,8.8903,1932,Tuexen_2929_88054912,HumanObservation
Juncus effusus L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_879,49.3586,8.8903,1932,Tuexen_2929_88054912,HumanObservation
Luzula campestris (L.) DC.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_880,49.3586,8.8903,1932,Tuexen_2929_88054912,HumanObservation
Equisetum limosum L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2929_881,49.3586,8.8903,1932,Tuexen_2929_88054912,HumanObservation
Lythrum salicaria L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_882,49.3586,8.8903,1932,Tuexen_2929_88054912,HumanObservation
Lysimachia vulgaris L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_883,49.3586,8.8903,1932,Tuexen_2929_88054912,HumanObservation
Caltha palustris L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2929_884,49.3586,8.8903,1932,Tuexen_2929_88054912,HumanObservation
Hydrocotyle vulgaris L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_885,49.3586,8.8903,1932,Tuexen_2929_88054912,HumanObservation
Spiraea ulmaria L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_886,49.3586,8.8903,1932,Tuexen_2929_88054912,HumanObservation
Coronaria flos-cuculi (L.) A.Braun,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_887,49.3586,8.8903,1932,Tuexen_2929_88054912,HumanObservation
