scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Asperula odorata L.,Plantae,3.4,Braun-Blanquet Scale,Tuexen_3156_1632,47.8333,10.6333,1939,Tuexen_3156_45211975,HumanObservation
Mercurialis perennis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1633,47.8333,10.6333,1939,Tuexen_3156_45211975,HumanObservation
Lamium galeobdolon (L.) Crantz,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_1634,47.8333,10.6333,1939,Tuexen_3156_45211975,HumanObservation
Actaea spicata L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_1635,47.8333,10.6333,1939,Tuexen_3156_45211975,HumanObservation
Daphne mezereum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1636,47.8333,10.6333,1939,Tuexen_3156_45211975,HumanObservation
Elymus europaeus L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1637,47.8333,10.6333,1939,Tuexen_3156_45211975,HumanObservation
Cardamine impatiens L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1638,47.8333,10.6333,1939,Tuexen_3156_45211975,HumanObservation
Sanicula europaea L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1639,47.8333,10.6333,1939,Tuexen_3156_45211975,HumanObservation
Poa nemoralis L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_1640,47.8333,10.6333,1939,Tuexen_3156_45211975,HumanObservation
Melica nutans L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_1641,47.8333,10.6333,1939,Tuexen_3156_45211975,HumanObservation
Pulmonaria officinalis L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_1642,47.8333,10.6333,1939,Tuexen_3156_45211975,HumanObservation
Acer pseudoplatanus L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1643,47.8333,10.6333,1939,Tuexen_3156_45211975,HumanObservation
Hepatica triloba Chaix,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1644,47.8333,10.6333,1939,Tuexen_3156_45211975,HumanObservation
Senecio L.,Plantae,2.2,Braun-Blanquet Scale,Tuexen_3156_1645,47.8333,10.6333,1939,Tuexen_3156_45211975,HumanObservation
Anemone nemorosa L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1646,47.8333,10.6333,1939,Tuexen_3156_45211975,HumanObservation
Acer platanoides L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1647,47.8333,10.6333,1939,Tuexen_3156_45211975,HumanObservation
Galium sylvaticum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1648,47.8333,10.6333,1939,Tuexen_3156_45211975,HumanObservation
Geranium robertianum L.,Plantae,1.1,Braun-Blanquet Scale,Tuexen_3156_1649,47.8333,10.6333,1939,Tuexen_3156_45211975,HumanObservation
Hieracium murorum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1650,47.8333,10.6333,1939,Tuexen_3156_45211975,HumanObservation
Lactuca muralis (L.) Gaertn.,Plantae,2.3,Braun-Blanquet Scale,Tuexen_3156_1651,47.8333,10.6333,1939,Tuexen_3156_45211975,HumanObservation
Lamium maculatum (L.) L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1652,47.8333,10.6333,1939,Tuexen_3156_45211975,HumanObservation
Lilium martagon L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1653,47.8333,10.6333,1939,Tuexen_3156_45211975,HumanObservation
Stellaria holostea L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1654,47.8333,10.6333,1939,Tuexen_3156_45211975,HumanObservation
Ajuga genevensis L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_1655,47.8333,10.6333,1939,Tuexen_3156_45211975,HumanObservation
Bupleurum longifolium L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1656,47.8333,10.6333,1939,Tuexen_3156_45211975,HumanObservation
Epilobium montanum L.,Plantae,2.1,Braun-Blanquet Scale,Tuexen_3156_1657,47.8333,10.6333,1939,Tuexen_3156_45211975,HumanObservation
Fragaria moschata Duchesne,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1658,47.8333,10.6333,1939,Tuexen_3156_45211975,HumanObservation
Impatiens noli,Plantae,1.2,Braun-Blanquet Scale,Tuexen_3156_1659,47.8333,10.6333,1939,Tuexen_3156_45211975,HumanObservation
Milium effusum L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_1660,47.8333,10.6333,1939,Tuexen_3156_45211975,HumanObservation
Phyteuma spicatum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1661,47.8333,10.6333,1939,Tuexen_3156_45211975,HumanObservation
Polygonatum multiflorum (L.) All.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1662,47.8333,10.6333,1939,Tuexen_3156_45211975,HumanObservation
Quercus sessilis Ehrh.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1663,47.8333,10.6333,1939,Tuexen_3156_45211975,HumanObservation
Primula veris L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1664,47.8333,10.6333,1939,Tuexen_3156_45211975,HumanObservation
Nephrodium Rich.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1665,47.8333,10.6333,1939,Tuexen_3156_45211975,HumanObservation
Urtica dioica L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1666,47.8333,10.6333,1939,Tuexen_3156_45211975,HumanObservation
Calamogrostis,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1667,47.8333,10.6333,1939,Tuexen_3156_45211975,HumanObservation
Sorbus aucuparia L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1668,47.8333,10.6333,1939,Tuexen_3156_45211975,HumanObservation
Convallaria majalis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1669,47.8333,10.6333,1939,Tuexen_3156_45211975,HumanObservation
Luzula albida (Hoffm.) DC.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1670,47.8333,10.6333,1939,Tuexen_3156_45211975,HumanObservation
Oxalis acetosella L.,Plantae,1.2,Braun-Blanquet Scale,Tuexen_3156_1671,47.8333,10.6333,1939,Tuexen_3156_45211975,HumanObservation
Majanthemum bifolium (L.) F.W.Schmidt,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1672,47.8333,10.6333,1939,Tuexen_3156_45211975,HumanObservation
Fagus sylvatica L.,Plantae,4.4,Braun-Blanquet Scale,Tuexen_3156_1776,47.8345,10.3091,1939,Tuexen_3156_45211975,HumanObservation
Tilia L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1777,47.8345,10.3091,1939,Tuexen_3156_45211975,HumanObservation
Acer pseudoplatanus L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1778,47.8345,10.3091,1939,Tuexen_3156_45211975,HumanObservation
Tilia cordata Mill.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1779,47.8345,10.3091,1939,Tuexen_3156_45211975,HumanObservation
Betula verrucosa Ehrh.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1780,47.8345,10.3091,1939,Tuexen_3156_45211975,HumanObservation
Sorbus aucuparia L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1781,47.8345,10.3091,1939,Tuexen_3156_45211975,HumanObservation
Ribes alpinum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1782,47.8345,10.3091,1939,Tuexen_3156_45211975,HumanObservation
Daphne mezereum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1783,47.8345,10.3091,1939,Tuexen_3156_45211975,HumanObservation
Lonicera xylosteum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1784,47.8345,10.3091,1939,Tuexen_3156_45211975,HumanObservation
Corylus avellana L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1785,47.8345,10.3091,1939,Tuexen_3156_45211975,HumanObservation
Fraxinus excelsior L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1786,47.8345,10.3091,1939,Tuexen_3156_45211975,HumanObservation
Rubus idaeus L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1787,47.8345,10.3091,1939,Tuexen_3156_45211975,HumanObservation
Acer campestre L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1788,47.8345,10.3091,1939,Tuexen_3156_45211975,HumanObservation
