scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Adonis vernalis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_588,48.8667,16.0333,1929,Tuexen_3131_13619296,HumanObservation
Achillea nobilis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_589,48.8667,16.0333,1929,Tuexen_3131_13619296,HumanObservation
Alyssum montanum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_590,48.8667,16.0333,1929,Tuexen_3131_13619296,HumanObservation
Andropogon ischaemum Thunb.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_591,48.8667,16.0333,1929,Tuexen_3131_13619296,HumanObservation
Anthericum ramosum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_592,48.8667,16.0333,1929,Tuexen_3131_13619296,HumanObservation
Anthyllis vulneraria L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_593,48.8667,16.0333,1929,Tuexen_3131_13619296,HumanObservation
Artemisia campestris L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_594,48.8667,16.0333,1929,Tuexen_3131_13619296,HumanObservation
Asperula glauca L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_595,48.8667,16.0333,1929,Tuexen_3131_13619296,HumanObservation
Brachypodium pinnatum (L.) P.Beauv.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_596,48.8667,16.0333,1929,Tuexen_3131_13619296,HumanObservation
Briza media L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_597,48.8667,16.0333,1929,Tuexen_3131_13619296,HumanObservation
Carex humilis Leyss.,Plantae,23.0,Braun-Blanquet Scale,Tuexen_3131_598,48.8667,16.0333,1929,Tuexen_3131_13619296,HumanObservation
Carlina vulgaris L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_599,48.8667,16.0333,1929,Tuexen_3131_13619296,HumanObservation
Centaurea rhenana Boreau,Plantae,,Braun-Blanquet Scale,Tuexen_3131_600,48.8667,16.0333,1929,Tuexen_3131_13619296,HumanObservation
Cerastium L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_601,48.8667,16.0333,1929,Tuexen_3131_13619296,HumanObservation
Cirsium eriophorum (L.) Scop.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_602,48.8667,16.0333,1929,Tuexen_3131_13619296,HumanObservation
Convolvulus arvensis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_603,48.8667,16.0333,1929,Tuexen_3131_13619296,HumanObservation
