scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Ranunculus auricomus L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_198,51.0504,13.7373,1936,Tuexen_3146_95037316,HumanObservation
Phyteuma spicatum L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_199,51.0504,13.7373,1936,Tuexen_3146_95037316,HumanObservation
Hacquetia epipactis (Scop.) DC.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_200,51.0504,13.7373,1936,Tuexen_3146_95037316,HumanObservation
Salvia glutinosa L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_201,51.0504,13.7373,1936,Tuexen_3146_95037316,HumanObservation
Dentaria bulbifera L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_202,51.0504,13.7373,1936,Tuexen_3146_95037316,HumanObservation
Mercurialis perennis L.,Plantae,1.2,Braun-Blanquet Scale,Tuexen_3146_203,51.0504,13.7373,1936,Tuexen_3146_95037316,HumanObservation
Polygonatum verticillatum (L.) All.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_204,51.0504,13.7373,1936,Tuexen_3146_95037316,HumanObservation
Nephrodium Rich.,Plantae,0.2,Braun-Blanquet Scale,Tuexen_3146_205,51.0504,13.7373,1936,Tuexen_3146_95037316,HumanObservation
Petasites albus A.Gray,Plantae,3.2,Braun-Blanquet Scale,Tuexen_3146_206,51.0504,13.7373,1936,Tuexen_3146_95037316,HumanObservation
Paris quadrifolia L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_207,51.0504,13.7373,1936,Tuexen_3146_95037316,HumanObservation
Prenanthes purpurea L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_208,51.0504,13.7373,1936,Tuexen_3146_95037316,HumanObservation
Ajuga reptans L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_209,51.0504,13.7373,1936,Tuexen_3146_95037316,HumanObservation
Aegopodium podagraria L.,Plantae,4-,Braun-Blanquet Scale,Tuexen_3146_210,51.0504,13.7373,1936,Tuexen_3146_95037316,HumanObservation
Oxalis acetosella L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_211,51.0504,13.7373,1936,Tuexen_3146_95037316,HumanObservation
Primula carpathica (Gris & Schrenk) Fuss,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_212,51.0504,13.7373,1936,Tuexen_3146_95037316,HumanObservation
Geranium robertianum L.,Plantae,1.1,Braun-Blanquet Scale,Tuexen_3146_213,51.0504,13.7373,1936,Tuexen_3146_95037316,HumanObservation
Athyrium filix,Plantae,,Braun-Blanquet Scale,Tuexen_3146_214,51.0504,13.7373,1936,Tuexen_3146_95037316,HumanObservation
Hieracium murorum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_215,51.0504,13.7373,1936,Tuexen_3146_95037316,HumanObservation
Melandryum Rchb.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_216,51.0504,13.7373,1936,Tuexen_3146_95037316,HumanObservation
Rosa pendulina L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_217,51.0504,13.7373,1936,Tuexen_3146_95037316,HumanObservation
Nephrodium spinulosum Peter,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_218,51.0504,13.7373,1936,Tuexen_3146_95037316,HumanObservation
Adenostyles alliariae (Gouan) A.Kern.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_219,51.0504,13.7373,1936,Tuexen_3146_95037316,HumanObservation
Centaurea mollis W.K.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_220,51.0504,13.7373,1936,Tuexen_3146_95037316,HumanObservation
Geranium phaeum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_221,51.0504,13.7373,1936,Tuexen_3146_95037316,HumanObservation
Geranium sylvaticum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_222,51.0504,13.7373,1936,Tuexen_3146_95037316,HumanObservation
Lactuca muralis (L.) Gaertn.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_223,51.0504,13.7373,1936,Tuexen_3146_95037316,HumanObservation
Chaerophyllum hirsutum L.,Plantae,-,Braun-Blanquet Scale,Tuexen_3146_224,51.0504,13.7373,1936,Tuexen_3146_95037316,HumanObservation
Picea excelsa (Lam.) Link,Plantae,,Braun-Blanquet Scale,Tuexen_3146_225,51.0504,13.7373,1936,Tuexen_3146_95037316,HumanObservation
Rumex arifolius All.,Plantae,+.,Braun-Blanquet Scale,Tuexen_3146_226,51.0504,13.7373,1936,Tuexen_3146_95037316,HumanObservation
Valeriana tripteris L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_227,51.0504,13.7373,1936,Tuexen_3146_95037316,HumanObservation
Hieracium vulgatum Spreng.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_228,51.0504,13.7373,1936,Tuexen_3146_95037316,HumanObservation
Myosotis sylvatica Ehrh. ex Hoffm.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_229,51.0504,13.7373,1936,Tuexen_3146_95037316,HumanObservation
Polystichum lobatum (Huds.) C.Presl,Plantae,,Braun-Blanquet Scale,Tuexen_3146_230,51.0504,13.7373,1936,Tuexen_3146_95037316,HumanObservation
Fagus sylvatica L.,Plantae,3.3,Braun-Blanquet Scale,Tuexen_3146_1072,50.7374,13.9641,1936,Tuexen_3146_95037316,HumanObservation
