scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Cystopteris fragilis (L.) Bernh.,Plantae,+,Braun-Blanquet Scale,Tuexen_7465_64,46.577,9.858,1945,Tuexen_7465_48702974,HumanObservation
Pinaceae,Plantae,1.0,Braun-Blanquet Scale,Tuexen_7465_65,46.577,9.858,1945,Tuexen_7465_48702974,HumanObservation
Agrostis rupestris All.,Plantae,+,Braun-Blanquet Scale,Tuexen_7465_66,46.577,9.858,1945,Tuexen_7465_48702974,HumanObservation
Poa alpina L.,Plantae,+,Braun-Blanquet Scale,Tuexen_7465_67,46.577,9.858,1945,Tuexen_7465_48702974,HumanObservation
Luzula DC.,Plantae,,Braun-Blanquet Scale,Tuexen_7465_68,46.577,9.858,1945,Tuexen_7465_48702974,HumanObservation
"Spicata I.Fox, 1940",Animalia,+,Braun-Blanquet Scale,Tuexen_7465_69,46.577,9.858,1945,Tuexen_7465_48702974,HumanObservation
Salix appendiculata Vill.,Plantae,+,Braun-Blanquet Scale,Tuexen_7465_70,46.577,9.858,1945,Tuexen_7465_48702974,HumanObservation
"Helvetia Peckham & Peckham, 1894",Animalia,+,Braun-Blanquet Scale,Tuexen_7465_71,46.577,9.858,1945,Tuexen_7465_48702974,HumanObservation
Betula pubescens Ehrh.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_7465_72,46.577,9.858,1945,Tuexen_7465_48702974,HumanObservation
Alnus viridis (Chaix) DC.,Plantae,+,Braun-Blanquet Scale,Tuexen_7465_73,46.577,9.858,1945,Tuexen_7465_48702974,HumanObservation
Rumex scutatus L.,Plantae,,Braun-Blanquet Scale,Tuexen_7465_74,46.577,9.858,1945,Tuexen_7465_48702974,HumanObservation
Oxyria digyna (L.) Hill,Plantae,+,Braun-Blanquet Scale,Tuexen_7465_75,46.577,9.858,1945,Tuexen_7465_48702974,HumanObservation
Caryophyllaceae,Plantae,+,Braun-Blanquet Scale,Tuexen_7465_76,46.577,9.858,1945,Tuexen_7465_48702974,HumanObservation
Cerastium uniflorum Clairv.,Plantae,,Braun-Blanquet Scale,Tuexen_7465_77,46.577,9.858,1945,Tuexen_7465_48702974,HumanObservation
