scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Calliergon cordifolium (Hedw.) Kindb.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2929_458,51.9636,7.6257,1932,Tuexen_2929_99130267,HumanObservation
Hylocomium squarrosum (Hedw.) Schimp.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_459,51.9636,7.6257,1932,Tuexen_2929_99130267,HumanObservation
Acrocladium cuspidatum (Hedw.) Lindb.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_460,51.9636,7.6257,1932,Tuexen_2929_99130267,HumanObservation
Ranunculus flammula L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_461,51.9636,7.6257,1932,Tuexen_2929_99130267,HumanObservation
Galium L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_462,51.9636,7.6257,1932,Tuexen_2929_99130267,HumanObservation
Nasturtium amphibium (L.) W.T.Aiton,Plantae,,Braun-Blanquet Scale,Tuexen_2929_463,51.9636,7.6257,1932,Tuexen_2929_99130267,HumanObservation
Agrostis canina L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_464,51.9636,7.6257,1932,Tuexen_2929_99130267,HumanObservation
Agrostis stolonifera L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2929_465,51.9636,7.6257,1932,Tuexen_2929_99130267,HumanObservation
Epilobium quadrangulum H.Lév.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2929_466,51.9636,7.6257,1932,Tuexen_2929_99130267,HumanObservation
Carex L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_467,51.9636,7.6257,1932,Tuexen_2929_99130267,HumanObservation
Comarum palustre L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_468,51.9636,7.6257,1932,Tuexen_2929_99130267,HumanObservation
Poaceae,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_469,51.9636,7.6257,1932,Tuexen_2929_99130267,HumanObservation
Iris pseudacorus L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_470,51.9636,7.6257,1932,Tuexen_2929_99130267,HumanObservation
Cicuta virosa L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_471,51.9636,7.6257,1932,Tuexen_2929_99130267,HumanObservation
Rumex acetosa L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_472,51.9636,7.6257,1932,Tuexen_2929_99130267,HumanObservation
"Algon Sharp, 1874",Animalia,+,Braun-Blanquet Scale,Tuexen_2929_473,51.9636,7.6257,1932,Tuexen_2929_99130267,HumanObservation
