scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Chroococcales,Bacteria,,Braun-Blanquet Scale,Tuexen_7487_8112,37.751,-121.3,1942,Tuexen_7487_14674488,HumanObservation
"Microcystis Lemmermann, 1907",Bacteria,,Braun-Blanquet Scale,Tuexen_7487_8113,37.751,-121.3,1942,Tuexen_7487_14674488,HumanObservation
Microcystis aeruginosa_H,Bacteria,,Braun-Blanquet Scale,Tuexen_7487_8114,37.751,-121.3,1942,Tuexen_7487_14674488,HumanObservation
Microcystis marginata (Menegh.) Kuetzing,Bacteria,,Braun-Blanquet Scale,Tuexen_7487_8115,37.751,-121.3,1942,Tuexen_7487_14674488,HumanObservation
"Aphanocapsa C.Nägeli, 1849",Bacteria,,Braun-Blanquet Scale,Tuexen_7487_8116,37.751,-121.3,1942,Tuexen_7487_14674488,HumanObservation
Aphanothece stagnina (Spreng.) A.Braun,Bacteria,,Braun-Blanquet Scale,Tuexen_7487_8117,37.751,-121.3,1942,Tuexen_7487_14674488,HumanObservation
"Chroococcus Nägeli, 1849",Bacteria,,Braun-Blanquet Scale,Tuexen_7487_8118,37.751,-121.3,1942,Tuexen_7487_14674488,HumanObservation
Chroococcus turgidus (Kütz.) Nägeli,Bacteria,,Braun-Blanquet Scale,Tuexen_7487_8119,37.751,-121.3,1942,Tuexen_7487_14674488,HumanObservation
Chroococcus minutus (Kütz.) Nägeli,Bacteria,,Braun-Blanquet Scale,Tuexen_7487_8120,37.751,-121.3,1942,Tuexen_7487_14674488,HumanObservation
"Gloeothece Nägeli, 1849",Bacteria,,Braun-Blanquet Scale,Tuexen_7487_8121,37.751,-121.3,1942,Tuexen_7487_14674488,HumanObservation
Gomphosphaeria aponina Kütz.,Bacteria,,Braun-Blanquet Scale,Tuexen_7487_8122,37.751,-121.3,1942,Tuexen_7487_14674488,HumanObservation
