scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Clara,Chromista,,Braun-Blanquet Scale,Tuexen_2982_232,51.0504,12.7928,1938,Tuexen_2982_73457743,HumanObservation
Potamogeton obtusifolius Mert. & W.D.J.Koch,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_233,51.0504,12.7928,1938,Tuexen_2982_73457743,HumanObservation
Potamogeton lucens L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_234,51.0504,12.7928,1938,Tuexen_2982_73457743,HumanObservation
Potamogeton alpinus Balb.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_235,51.0504,12.7928,1938,Tuexen_2982_73457743,HumanObservation
Potamogeton trichoides Cham. & Schltdl.,Plantae,4.0,Braun-Blanquet Scale,Tuexen_2982_236,51.0504,12.7928,1938,Tuexen_2982_73457743,HumanObservation
Potamogeton pectinatus L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_237,51.0504,12.7928,1938,Tuexen_2982_73457743,HumanObservation
Nymphaea candida C.Presl,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_238,51.0504,12.7928,1938,Tuexen_2982_73457743,HumanObservation
Potamogeton natans L.,Plantae,4.0,Braun-Blanquet Scale,Tuexen_2982_239,51.0504,12.7928,1938,Tuexen_2982_73457743,HumanObservation
Potamogeton pusillus L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_240,51.0504,12.7928,1938,Tuexen_2982_73457743,HumanObservation
Potamogeton crispus L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_241,51.0504,12.7928,1938,Tuexen_2982_73457743,HumanObservation
"Juncus supinus Bicheno, 1819",Plantae,—,Braun-Blanquet Scale,Tuexen_2982_242,51.0504,12.7928,1938,Tuexen_2982_73457743,HumanObservation
Utricularia vulgaris L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_243,51.0504,12.7928,1938,Tuexen_2982_73457743,HumanObservation
Ranunculus aquatilis L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_244,51.0504,12.7928,1938,Tuexen_2982_73457743,HumanObservation
Tracheophyta,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_245,51.0504,12.7928,1938,Tuexen_2982_73457743,HumanObservation
Callitriche stagnalis Scop.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_246,51.0504,12.7928,1938,Tuexen_2982_73457743,HumanObservation
Polygonum amphibium L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_247,51.0504,12.7928,1938,Tuexen_2982_73457743,HumanObservation
Lemna minor L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_248,51.0504,12.7928,1938,Tuexen_2982_73457743,HumanObservation
Lemna polyrhiza L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_249,51.0504,12.7928,1938,Tuexen_2982_73457743,HumanObservation
Riccia fluitans L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_250,51.0504,12.7928,1938,Tuexen_2982_73457743,HumanObservation
"Nitella C.Agardh, 1824",Plantae,—,Braun-Blanquet Scale,Tuexen_2982_251,51.0504,12.7928,1938,Tuexen_2982_73457743,HumanObservation
Ceratophyllum demersum L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_252,51.0504,12.7928,1938,Tuexen_2982_73457743,HumanObservation
Myriophyllum spicatum L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_253,51.0504,12.7928,1938,Tuexen_2982_73457743,HumanObservation
Nuphar lutea (L.) Sibth. & Sm.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_254,51.0504,12.7928,1938,Tuexen_2982_73457743,HumanObservation
Sagittaria sagittifolia L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_255,51.0504,12.7928,1938,Tuexen_2982_73457743,HumanObservation
Equisetum limosum L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_256,51.0504,12.7928,1938,Tuexen_2982_73457743,HumanObservation
Alisma plantago L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_257,51.0504,12.7928,1938,Tuexen_2982_73457743,HumanObservation
Glyceria fluitans (L.) R.Br.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_258,51.0504,12.7928,1938,Tuexen_2982_73457743,HumanObservation
Oenanthe aquatica (L.) Poir.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_259,51.0504,12.7928,1938,Tuexen_2982_73457743,HumanObservation
Heleocharis acicularis (L.) R.Br.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_260,51.0504,12.7928,1938,Tuexen_2982_73457743,HumanObservation
