scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Alnus glutinosa (L.) Gaertn.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2929_535,51.528308,7.52872,1932,Tuexen_2929_80306884,HumanObservation
Viburnum opulus L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2929_536,51.528308,7.52872,1932,Tuexen_2929_80306884,HumanObservation
Frangula alnus Mill.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_537,51.528308,7.52872,1932,Tuexen_2929_80306884,HumanObservation
Salix aurita L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_538,51.528308,7.52872,1932,Tuexen_2929_80306884,HumanObservation
Salix cinerea L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_539,51.528308,7.52872,1932,Tuexen_2929_80306884,HumanObservation
Salix caprea L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_540,51.528308,7.52872,1932,Tuexen_2929_80306884,HumanObservation
Myrica gale L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_541,51.528308,7.52872,1932,Tuexen_2929_80306884,HumanObservation
Crataegus monogyna Jacq.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_542,51.528308,7.52872,1932,Tuexen_2929_80306884,HumanObservation
Sorbus aucuparia L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_543,51.528308,7.52872,1932,Tuexen_2929_80306884,HumanObservation
Sambucus nigra L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_544,51.528308,7.52872,1932,Tuexen_2929_80306884,HumanObservation
Quercus robur L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_545,51.528308,7.52872,1932,Tuexen_2929_80306884,HumanObservation
Rubus L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_546,51.528308,7.52872,1932,Tuexen_2929_80306884,HumanObservation
Solanum dulcamara L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_547,51.528308,7.52872,1932,Tuexen_2929_80306884,HumanObservation
Polygonum dumetorum L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_548,51.528308,7.52872,1932,Tuexen_2929_80306884,HumanObservation
"Convolvulus sepium Pall., 1776",Plantae,+,Braun-Blanquet Scale,Tuexen_2929_549,51.528308,7.52872,1932,Tuexen_2929_80306884,HumanObservation
Phragmites communis Trin.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_550,51.528308,7.52872,1932,Tuexen_2929_80306884,HumanObservation
Poaceae,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2929_551,51.528308,7.52872,1932,Tuexen_2929_80306884,HumanObservation
Iris pseudacorus L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_552,51.528308,7.52872,1932,Tuexen_2929_80306884,HumanObservation
Spiraea ulmaria L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2929_553,51.528308,7.52872,1932,Tuexen_2929_80306884,HumanObservation
Lysimachia vulgaris L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_554,51.528308,7.52872,1932,Tuexen_2929_80306884,HumanObservation
Lythrum salicaria L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2929_555,51.528308,7.52872,1932,Tuexen_2929_80306884,HumanObservation
Apiaceae,Plantae,,Braun-Blanquet Scale,Tuexen_2929_556,51.528308,7.52872,1932,Tuexen_2929_80306884,HumanObservation
