scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Fagus sylvatica L.,Plantae,4.4,Braun-Blanquet Scale,Tuexen_3146_1572,49.2,20.2,1936,Tuexen_3146_94013932,HumanObservation
Acer pseudoplatanus L.,Plantae,0.2,Braun-Blanquet Scale,Tuexen_3146_1573,49.2,20.2,1936,Tuexen_3146_94013932,HumanObservation
Abies alba Mill.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_1574,49.2,20.2,1936,Tuexen_3146_94013932,HumanObservation
Picea excelsa (Lam.) Link,Plantae,0.2,Braun-Blanquet Scale,Tuexen_3146_1575,49.2,20.2,1936,Tuexen_3146_94013932,HumanObservation
Fraxinus excelsior L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1576,49.2,20.2,1936,Tuexen_3146_94013932,HumanObservation
Daphne mezereum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1577,49.2,20.2,1936,Tuexen_3146_94013932,HumanObservation
Fagus sylvatica L.,Plantae,0.2,Braun-Blanquet Scale,Tuexen_3146_1578,49.2,20.2,1936,Tuexen_3146_94013932,HumanObservation
Acer pseudoplatanus L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1579,49.2,20.2,1936,Tuexen_3146_94013932,HumanObservation
Ulmus montana With.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1580,49.2,20.2,1936,Tuexen_3146_94013932,HumanObservation
Ribes alpinum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1581,49.2,20.2,1936,Tuexen_3146_94013932,HumanObservation
Mercurialis perennis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1582,49.2,20.2,1936,Tuexen_3146_94013932,HumanObservation
Senecio L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_1583,49.2,20.2,1936,Tuexen_3146_94013932,HumanObservation
Asarum europaeum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1584,49.2,20.2,1936,Tuexen_3146_94013932,HumanObservation
Lamium galeobdolon (L.) Crantz,Plantae,2.2,Braun-Blanquet Scale,Tuexen_3146_1585,49.2,20.2,1936,Tuexen_3146_94013932,HumanObservation
Actaea spicata L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_1586,49.2,20.2,1936,Tuexen_3146_94013932,HumanObservation
Dentaria bulbifera L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_1587,49.2,20.2,1936,Tuexen_3146_94013932,HumanObservation
Isopyrum thalictroides L.,Plantae,0.2,Braun-Blanquet Scale,Tuexen_3146_1588,49.2,20.2,1936,Tuexen_3146_94013932,HumanObservation
Aconitum vulparia Rchb.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1589,49.2,20.2,1936,Tuexen_3146_94013932,HumanObservation
Pulmonaria officinalis L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_1590,49.2,20.2,1936,Tuexen_3146_94013932,HumanObservation
Ranunculus lanuginosus L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1591,49.2,20.2,1936,Tuexen_3146_94013932,HumanObservation
Fagus sylvatica L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1592,49.2,20.2,1936,Tuexen_3146_94013932,HumanObservation
Lactuca L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1593,49.2,20.2,1936,Tuexen_3146_94013932,HumanObservation
Lamium maculatum (L.) L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1594,49.2,20.2,1936,Tuexen_3146_94013932,HumanObservation
Symphytum tuberosum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1595,49.2,20.2,1936,Tuexen_3146_94013932,HumanObservation
Dentaria enneaphyllos L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_1596,49.2,20.2,1936,Tuexen_3146_94013932,HumanObservation
Asperula odorata L.,Plantae,0.2,Braun-Blanquet Scale,Tuexen_3146_1597,49.2,20.2,1936,Tuexen_3146_94013932,HumanObservation
Orobus vernus L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1598,49.2,20.2,1936,Tuexen_3146_94013932,HumanObservation
Campanula trachelium L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1599,49.2,20.2,1936,Tuexen_3146_94013932,HumanObservation
Salvia glutinosa L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1600,49.2,20.2,1936,Tuexen_3146_94013932,HumanObservation
Thalictrum aquilegiifolium L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_1601,49.2,20.2,1936,Tuexen_3146_94013932,HumanObservation
Lunaria rediviva L.,Plantae,2.2,Braun-Blanquet Scale,Tuexen_3146_1602,49.2,20.2,1936,Tuexen_3146_94013932,HumanObservation
Polystichum lobatum (Huds.) C.Presl,Plantae,2.2,Braun-Blanquet Scale,Tuexen_3146_1603,49.2,20.2,1936,Tuexen_3146_94013932,HumanObservation
Impatiens noli,Plantae,2.3,Braun-Blanquet Scale,Tuexen_3146_1604,49.2,20.2,1936,Tuexen_3146_94013932,HumanObservation
Scolopendrium vulgare Sm.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1605,49.2,20.2,1936,Tuexen_3146_94013932,HumanObservation
Nephrodium Rich.,Plantae,1.2,Braun-Blanquet Scale,Tuexen_3146_1880,49.1667,19.8333,1936,Tuexen_3146_94013932,HumanObservation
Geranium robertianum L.,Plantae,2.3,Braun-Blanquet Scale,Tuexen_3146_1881,49.1667,19.8333,1936,Tuexen_3146_94013932,HumanObservation
Oxalis acetosella L.,Plantae,1.2,Braun-Blanquet Scale,Tuexen_3146_1882,49.1667,19.8333,1936,Tuexen_3146_94013932,HumanObservation
Petasites albus (L.) Gaertn.,Plantae,2.3,Braun-Blanquet Scale,Tuexen_3146_1883,49.1667,19.8333,1936,Tuexen_3146_94013932,HumanObservation
Stachys sylvatica L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_1884,49.1667,19.8333,1936,Tuexen_3146_94013932,HumanObservation
Polygonatum Mill.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_1885,49.1667,19.8333,1936,Tuexen_3146_94013932,HumanObservation
Ajuga reptans L.,Plantae,0.2,Braun-Blanquet Scale,Tuexen_3146_1886,49.1667,19.8333,1936,Tuexen_3146_94013932,HumanObservation
Nephrodium spinulosum Peter,Plantae,2.2,Braun-Blanquet Scale,Tuexen_3146_1887,49.1667,19.8333,1936,Tuexen_3146_94013932,HumanObservation
