scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Carex goodenowii J.Gay,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_571,50.415,12.466,1933,Tuexen_2981_47299793,HumanObservation
Juncus filiformis L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_572,50.415,12.466,1933,Tuexen_2981_47299793,HumanObservation
Agrostis canina L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_573,50.415,12.466,1933,Tuexen_2981_47299793,HumanObservation
Eriope Humb. & Bonpl. ex Benth.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_574,50.415,12.466,1933,Tuexen_2981_47299793,HumanObservation
Hydrocotyle L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_575,50.415,12.466,1933,Tuexen_2981_47299793,HumanObservation
Equisetum limosum L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_576,50.415,12.466,1933,Tuexen_2981_47299793,HumanObservation
Phragmites communis Trin.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_577,50.415,12.466,1933,Tuexen_2981_47299793,HumanObservation
Carex rostrata Stokes,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_578,50.415,12.466,1933,Tuexen_2981_47299793,HumanObservation
"Juncus supinus Bicheno, 1819",Plantae,—,Braun-Blanquet Scale,Tuexen_2981_579,50.415,12.466,1933,Tuexen_2981_47299793,HumanObservation
Potentilla palustris (L.) Scop.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_580,50.415,12.466,1933,Tuexen_2981_47299793,HumanObservation
Menyanthes L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_581,50.415,12.466,1933,Tuexen_2981_47299793,HumanObservation
Aulacomnium palustre (Hedw.) Schwägr.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2981_582,50.415,12.466,1933,Tuexen_2981_47299793,HumanObservation
Calliergon stramineum (Dicks. ex Brid.) Kindb.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2981_583,50.415,12.466,1933,Tuexen_2981_47299793,HumanObservation
Anthoxanthum L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2981_584,50.415,12.466,1933,Tuexen_2981_47299793,HumanObservation
Agrostis L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2981_585,50.415,12.466,1933,Tuexen_2981_47299793,HumanObservation
Deschampsia P.Beauv.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2981_586,50.415,12.466,1933,Tuexen_2981_47299793,HumanObservation
Sieglingia decumbens (L.) Bernh.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_587,50.415,12.466,1933,Tuexen_2981_47299793,HumanObservation
Briza media L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_588,50.415,12.466,1933,Tuexen_2981_47299793,HumanObservation
Festuca rubra L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2981_589,50.415,12.466,1933,Tuexen_2981_47299793,HumanObservation
Carex L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_590,50.415,12.466,1933,Tuexen_2981_47299793,HumanObservation
Juncus articulatus L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_591,50.415,12.466,1933,Tuexen_2981_47299793,HumanObservation
Luzula campestris subsp. multiflora (Ehrh.) Schübl. & G.Martens,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_592,50.415,12.466,1933,Tuexen_2981_47299793,HumanObservation
Dactylorhiza Neck. ex Nevski,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_593,50.415,12.466,1933,Tuexen_2981_47299793,HumanObservation
Polygonum bistorta Garcke,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_594,50.415,12.466,1933,Tuexen_2981_47299793,HumanObservation
Lychnis flos,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_595,50.415,12.466,1933,Tuexen_2981_47299793,HumanObservation
Caltha palustris L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2232,50.4136,12.4631,1933,Tuexen_2981_47299793,HumanObservation
Ranunculus acer L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2233,50.4136,12.4631,1933,Tuexen_2981_47299793,HumanObservation
Cardamine pratensis L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2234,50.4136,12.4631,1933,Tuexen_2981_47299793,HumanObservation
Drosera rotundifolia L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2235,50.4136,12.4631,1933,Tuexen_2981_47299793,HumanObservation
Potentilla tormentilla (Crantz) Neck.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2981_2236,50.4136,12.4631,1933,Tuexen_2981_47299793,HumanObservation
Lotus L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2237,50.4136,12.4631,1933,Tuexen_2981_47299793,HumanObservation
Polygala vulgaris L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2238,50.4136,12.4631,1933,Tuexen_2981_47299793,HumanObservation
Viola palustris L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2239,50.4136,12.4631,1933,Tuexen_2981_47299793,HumanObservation
Lysimachia Tourn. ex L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2240,50.4136,12.4631,1933,Tuexen_2981_47299793,HumanObservation
Myosotis L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2241,50.4136,12.4631,1933,Tuexen_2981_47299793,HumanObservation
Pedicularis sylvatica L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2981_2242,50.4136,12.4631,1933,Tuexen_2981_47299793,HumanObservation
