scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Clara,Chromista,,Braun-Blanquet Scale,Tuexen_2982_4095,51.155,12.916,1938,Tuexen_2982_27410343,HumanObservation
"Convolvulus sepium Pall., 1776",Plantae,—,Braun-Blanquet Scale,Tuexen_2982_4096,51.155,12.916,1938,Tuexen_2982_27410343,HumanObservation
Solanum dulcamara L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_4097,51.155,12.916,1938,Tuexen_2982_27410343,HumanObservation
Lemna minor L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2982_4098,51.155,12.916,1938,Tuexen_2982_27410343,HumanObservation
Lemna polyrhiza L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_4099,51.155,12.916,1938,Tuexen_2982_27410343,HumanObservation
Lemna trisulca L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_4100,51.155,12.916,1938,Tuexen_2982_27410343,HumanObservation
Riccia fluitans L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2982_4101,51.155,12.916,1938,Tuexen_2982_27410343,HumanObservation
Ricciocarpus natans (L.) Corda,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_4102,51.155,12.916,1938,Tuexen_2982_27410343,HumanObservation
Nymphaea candida C.Presl,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_4103,51.155,12.916,1938,Tuexen_2982_27410343,HumanObservation
Potamogeton natans L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_4104,51.155,12.916,1938,Tuexen_2982_27410343,HumanObservation
Ceratophyllum demersum L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_4105,51.155,12.916,1938,Tuexen_2982_27410343,HumanObservation
Lysimachia thyrsiflora L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_4106,51.155,12.916,1938,Tuexen_2982_27410343,HumanObservation
Lysimachia vulgaris L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_4107,51.155,12.916,1938,Tuexen_2982_27410343,HumanObservation
