scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Clara,Chromista,,Braun-Blanquet Scale,Tuexen_2982_330,51.1864,12.3871,1938,Tuexen_2982_61916960,HumanObservation
Potamogeton obtusifolius Mert. & W.D.J.Koch,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_331,51.1864,12.3871,1938,Tuexen_2982_61916960,HumanObservation
Potamogeton lucens L.,Plantae,4.0,Braun-Blanquet Scale,Tuexen_2982_332,51.1864,12.3871,1938,Tuexen_2982_61916960,HumanObservation
Potamogeton alpinus Balb.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_333,51.1864,12.3871,1938,Tuexen_2982_61916960,HumanObservation
Potamogeton trichoides Cham. & Schltdl.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_334,51.1864,12.3871,1938,Tuexen_2982_61916960,HumanObservation
Potamogeton pectinatus L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_335,51.1864,12.3871,1938,Tuexen_2982_61916960,HumanObservation
Nymphaea candida C.Presl,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_336,51.1864,12.3871,1938,Tuexen_2982_61916960,HumanObservation
Potamogeton natans L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2982_337,51.1864,12.3871,1938,Tuexen_2982_61916960,HumanObservation
Potamogeton pusillus L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_338,51.1864,12.3871,1938,Tuexen_2982_61916960,HumanObservation
Potamogeton crispus L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_339,51.1864,12.3871,1938,Tuexen_2982_61916960,HumanObservation
"Juncus supinus Bicheno, 1819",Plantae,—,Braun-Blanquet Scale,Tuexen_2982_340,51.1864,12.3871,1938,Tuexen_2982_61916960,HumanObservation
Utricularia vulgaris L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_341,51.1864,12.3871,1938,Tuexen_2982_61916960,HumanObservation
Ranunculus aquatilis L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_342,51.1864,12.3871,1938,Tuexen_2982_61916960,HumanObservation
Tracheophyta,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_343,51.1864,12.3871,1938,Tuexen_2982_61916960,HumanObservation
Callitriche stagnalis Scop.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_344,51.1864,12.3871,1938,Tuexen_2982_61916960,HumanObservation
Polygonum amphibium L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_345,51.1864,12.3871,1938,Tuexen_2982_61916960,HumanObservation
Lemna minor L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_346,51.1864,12.3871,1938,Tuexen_2982_61916960,HumanObservation
Lemna polyrhiza L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2982_347,51.1864,12.3871,1938,Tuexen_2982_61916960,HumanObservation
Riccia fluitans L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_348,51.1864,12.3871,1938,Tuexen_2982_61916960,HumanObservation
"Nitella C.Agardh, 1824",Plantae,—,Braun-Blanquet Scale,Tuexen_2982_349,51.1864,12.3871,1938,Tuexen_2982_61916960,HumanObservation
Ceratophyllum demersum L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_350,51.1864,12.3871,1938,Tuexen_2982_61916960,HumanObservation
Myriophyllum spicatum L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_351,51.1864,12.3871,1938,Tuexen_2982_61916960,HumanObservation
Nuphar lutea (L.) Sibth. & Sm.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_352,51.1864,12.3871,1938,Tuexen_2982_61916960,HumanObservation
Sagittaria sagittifolia L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_353,51.1864,12.3871,1938,Tuexen_2982_61916960,HumanObservation
Equisetum limosum L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_354,51.1864,12.3871,1938,Tuexen_2982_61916960,HumanObservation
Alisma plantago L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_355,51.1864,12.3871,1938,Tuexen_2982_61916960,HumanObservation
Glyceria fluitans (L.) R.Br.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_356,51.1864,12.3871,1938,Tuexen_2982_61916960,HumanObservation
Oenanthe aquatica (L.) Poir.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_357,51.1864,12.3871,1938,Tuexen_2982_61916960,HumanObservation
Heleocharis acicularis (L.) R.Br.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_358,51.1864,12.3871,1938,Tuexen_2982_61916960,HumanObservation
