scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Cicuta virosa L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1466,47.2692,11.4041,1932,Tuexen_2929_44690463,HumanObservation
Equisetum limosum L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1467,47.2692,11.4041,1932,Tuexen_2929_44690463,HumanObservation
Alisma plantago L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1468,47.2692,11.4041,1932,Tuexen_2929_44690463,HumanObservation
Carex L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_1469,47.2692,11.4041,1932,Tuexen_2929_44690463,HumanObservation
Carex diandra Schrank,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1470,47.2692,11.4041,1932,Tuexen_2929_44690463,HumanObservation
Carex echinata Murray,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1471,47.2692,11.4041,1932,Tuexen_2929_44690463,HumanObservation
Carex canescens L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1472,47.2692,11.4041,1932,Tuexen_2929_44690463,HumanObservation
Epilobium palustre L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_1473,47.2692,11.4041,1932,Tuexen_2929_44690463,HumanObservation
Tracheophyta,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1474,47.2692,11.4041,1932,Tuexen_2929_44690463,HumanObservation
Poaceae,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2929_1475,47.2692,11.4041,1932,Tuexen_2929_44690463,HumanObservation
Poa palustris L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1476,47.2692,11.4041,1932,Tuexen_2929_44690463,HumanObservation
Agrostis canina L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1477,47.2692,11.4041,1932,Tuexen_2929_44690463,HumanObservation
Calamagrostis Adans.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2929_1478,47.2692,11.4041,1932,Tuexen_2929_44690463,HumanObservation
Anthoxanthum odoratum L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1479,47.2692,11.4041,1932,Tuexen_2929_44690463,HumanObservation
Apiaceae,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_1480,47.2692,11.4041,1932,Tuexen_2929_44690463,HumanObservation
Iris pseudacorus L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_1481,47.2692,11.4041,1932,Tuexen_2929_44690463,HumanObservation
Acorus calamus L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1482,47.2692,11.4041,1932,Tuexen_2929_44690463,HumanObservation
Menyanthes trifoliata L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1483,47.2692,11.4041,1932,Tuexen_2929_44690463,HumanObservation
Rumex acetosa L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_1484,47.2692,11.4041,1932,Tuexen_2929_44690463,HumanObservation
Lycopus europaeus L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1485,47.2692,11.4041,1932,Tuexen_2929_44690463,HumanObservation
Equisetum palustre L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1486,47.2692,11.4041,1932,Tuexen_2929_44690463,HumanObservation
Scirpus paluster,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1487,47.2692,11.4041,1932,Tuexen_2929_44690463,HumanObservation
Galium palustre L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_1488,47.2692,11.4041,1932,Tuexen_2929_44690463,HumanObservation
Oenanthe fistulosa L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1489,47.2692,11.4041,1932,Tuexen_2929_44690463,HumanObservation
Helosciadium inundatum (L.) W.D.J.Koch,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1490,47.2692,11.4041,1932,Tuexen_2929_44690463,HumanObservation
