scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Eleocharis ovata (Roth) Roem. & Schult.,Plantae,—1,Braun-Blanquet Scale,Tuexen_2983_156,45.9667,8.6667,1939,Tuexen_2983_93198564,HumanObservation
Limosella aquatica L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2983_157,45.9667,8.6667,1939,Tuexen_2983_93198564,HumanObservation
Coleanthus subtilis (Tratt.) Seidel ex Roem. & Schult.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_158,45.9667,8.6667,1939,Tuexen_2983_93198564,HumanObservation
Lindernia All.,Plantae,+,Braun-Blanquet Scale,Tuexen_2983_159,45.9667,8.6667,1939,Tuexen_2983_93198564,HumanObservation
Carex cyperoides L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_160,45.9667,8.6667,1939,Tuexen_2983_93198564,HumanObservation
Cyperus L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2983_161,45.9667,8.6667,1939,Tuexen_2983_93198564,HumanObservation
Cyperus fuscus L.,Plantae,-4-,Braun-Blanquet Scale,Tuexen_2983_162,45.9667,8.6667,1939,Tuexen_2983_93198564,HumanObservation
Cyperus flavescens L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_163,45.9667,8.6667,1939,Tuexen_2983_93198564,HumanObservation
Gnaphalium uliginosum L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_164,45.9667,8.6667,1939,Tuexen_2983_93198564,HumanObservation
Gnaphalium luteoalbum L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_165,45.9667,8.6667,1939,Tuexen_2983_93198564,HumanObservation
Plantago intermedia DC.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_166,45.9667,8.6667,1939,Tuexen_2983_93198564,HumanObservation
Gypsophila muralis L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_167,45.9667,8.6667,1939,Tuexen_2983_93198564,HumanObservation
Rorippa islandica (Oeder) Borbás,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_168,45.9667,8.6667,1939,Tuexen_2983_93198564,HumanObservation
Pellis,Animalia,+,Braun-Blanquet Scale,Tuexen_2983_169,45.9667,8.6667,1939,Tuexen_2983_93198564,HumanObservation
Eleocharis acicularis (L.) Roem. & Schult.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_170,45.9667,8.6667,1939,Tuexen_2983_93198564,HumanObservation
Potentilla supina L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_171,45.9667,8.6667,1939,Tuexen_2983_93198564,HumanObservation
Potentilla norvegica L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_172,45.9667,8.6667,1939,Tuexen_2983_93198564,HumanObservation
Isolepis setacea (L.) R.Br.,Plantae,+,Braun-Blanquet Scale,Tuexen_2983_173,45.9667,8.6667,1939,Tuexen_2983_93198564,HumanObservation
Juncus bufonius L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2983_174,45.9667,8.6667,1939,Tuexen_2983_93198564,HumanObservation
Juncus,Plantae,+,Braun-Blanquet Scale,Tuexen_2983_175,45.9667,8.6667,1939,Tuexen_2983_93198564,HumanObservation
Alopecurus aequalis Sobol.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_176,45.9667,8.6667,1939,Tuexen_2983_93198564,HumanObservation
Bidens tripartita L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_177,45.9667,8.6667,1939,Tuexen_2983_93198564,HumanObservation
Elatine L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_178,45.9667,8.6667,1939,Tuexen_2983_93198564,HumanObservation
Centunculus minimus L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_179,45.9667,8.6667,1939,Tuexen_2983_93198564,HumanObservation
