scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Lotus L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1338,50.5833,13.1667,1933,Tuexen_2981_8031261,HumanObservation
Polygala vulgaris L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1339,50.5833,13.1667,1933,Tuexen_2981_8031261,HumanObservation
Viola palustris L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2981_1340,50.5833,13.1667,1933,Tuexen_2981_8031261,HumanObservation
Lysimachia Tourn. ex L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1341,50.5833,13.1667,1933,Tuexen_2981_8031261,HumanObservation
Myosotis L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2981_1342,50.5833,13.1667,1933,Tuexen_2981_8031261,HumanObservation
Pedicularis sylvatica L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2981_1343,50.5833,13.1667,1933,Tuexen_2981_8031261,HumanObservation
Alectorolophus major (L.) Rchb.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1344,50.5833,13.1667,1933,Tuexen_2981_8031261,HumanObservation
Galium uliginosum L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1345,50.5833,13.1667,1933,Tuexen_2981_8031261,HumanObservation
Valeriana dioica L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2981_1346,50.5833,13.1667,1933,Tuexen_2981_8031261,HumanObservation
Succisa pratensis Moench,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1347,50.5833,13.1667,1933,Tuexen_2981_8031261,HumanObservation
Cirsium palustre (L.) Scop.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2981_1348,50.5833,13.1667,1933,Tuexen_2981_8031261,HumanObservation
Crepis paludosa (L.) Moench,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1349,50.5833,13.1667,1933,Tuexen_2981_8031261,HumanObservation
"Hieracium auricula Willk. ex Willk. & Lange, 1865",Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1350,50.5833,13.1667,1933,Tuexen_2981_8031261,HumanObservation
Rhytidiadelphus squarrosus (Hedw.) Warnst.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1351,50.5833,13.1667,1933,Tuexen_2981_8031261,HumanObservation
Equisetum sylvaticum L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1352,50.5833,13.1667,1933,Tuexen_2981_8031261,HumanObservation
Holcus lanatus L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1353,50.5833,13.1667,1933,Tuexen_2981_8031261,HumanObservation
Cynosurus cristatus L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1354,50.5833,13.1667,1933,Tuexen_2981_8031261,HumanObservation
Carex pallescens L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1355,50.5833,13.1667,1933,Tuexen_2981_8031261,HumanObservation
Anemone nemorosa L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1356,50.5833,13.1667,1933,Tuexen_2981_8031261,HumanObservation
Filipendula ulmaria (L.) Maxim.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1357,50.5833,13.1667,1933,Tuexen_2981_8031261,HumanObservation
Alchemilla vulgaris L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1358,50.5833,13.1667,1933,Tuexen_2981_8031261,HumanObservation
Geum rivale L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1359,50.5833,13.1667,1933,Tuexen_2981_8031261,HumanObservation
Angelica sylvestris L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1360,50.5833,13.1667,1933,Tuexen_2981_8031261,HumanObservation
Primula elatior (L.) L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1361,50.5833,13.1667,1933,Tuexen_2981_8031261,HumanObservation
Mentha L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1362,50.5833,13.1667,1933,Tuexen_2981_8031261,HumanObservation
Brunella vulgaris (L.) Moench,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1363,50.5833,13.1667,1933,Tuexen_2981_8031261,HumanObservation
Plantago lanceolata L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1364,50.5833,13.1667,1933,Tuexen_2981_8031261,HumanObservation
Achillea ptarmica L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1365,50.5833,13.1667,1933,Tuexen_2981_8031261,HumanObservation
Arnica montana L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1366,50.5833,13.1667,1933,Tuexen_2981_8031261,HumanObservation
Cirsium heterophyllum (L.) Hill,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1367,50.5833,13.1667,1933,Tuexen_2981_8031261,HumanObservation
Sphagnum acutifolium Schrad.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1368,50.5833,13.1667,1933,Tuexen_2981_8031261,HumanObservation
Eriope Humb. & Bonpl. ex Benth.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2981_1369,50.5833,13.1667,1933,Tuexen_2981_8031261,HumanObservation
Nardus stricta L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2981_1370,50.5833,13.1667,1933,Tuexen_2981_8031261,HumanObservation
Juncus squarrosus L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1371,50.5833,13.1667,1933,Tuexen_2981_8031261,HumanObservation
