scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Epilobium obscurum Schreb.,Plantae,+,Braun-Blanquet Scale,Tuexen_2982_2687,48.5286,8.0786,1938,Tuexen_2982_50700419,HumanObservation
Veronica beccabunga L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2982_2688,48.5286,8.0786,1938,Tuexen_2982_50700419,HumanObservation
Montia rivularis C.C.Gmel.,Plantae,+,Braun-Blanquet Scale,Tuexen_2982_2689,48.5286,8.0786,1938,Tuexen_2982_50700419,HumanObservation
Stellaria L.,Plantae,4.0,Braun-Blanquet Scale,Tuexen_2982_2690,48.5286,8.0786,1938,Tuexen_2982_50700419,HumanObservation
"Steye Faber, 2004",Animalia,,Braun-Blanquet Scale,Tuexen_2982_2691,48.5286,8.0786,1938,Tuexen_2982_50700419,HumanObservation
Myosotis L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2982_2692,48.5286,8.0786,1938,Tuexen_2982_50700419,HumanObservation
"Agrostis alba Kunze, 1846",Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2693,48.5286,8.0786,1938,Tuexen_2982_50700419,HumanObservation
Caltha palustris L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2694,48.5286,8.0786,1938,Tuexen_2982_50700419,HumanObservation
Ranunculus repens L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2982_2695,48.5286,8.0786,1938,Tuexen_2982_50700419,HumanObservation
Erythranthe Spach,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2696,48.5286,8.0786,1938,Tuexen_2982_50700419,HumanObservation
Galium palustre L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2697,48.5286,8.0786,1938,Tuexen_2982_50700419,HumanObservation
"Marchantia polymorpha var. aquatica (Nees) Gottsche, Lindenb. & Nees",Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2698,48.5286,8.0786,1938,Tuexen_2982_50700419,HumanObservation
Pellia epiphylla var. undulata (Nees) Gottsche et al.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2699,48.5286,8.0786,1938,Tuexen_2982_50700419,HumanObservation
