scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Chroococcales,Bacteria,,Braun-Blanquet Scale,Tuexen_7487_364,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
"Microcystis Lemmermann, 1907",Bacteria,+,Braun-Blanquet Scale,Tuexen_7487_365,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
Microcystis aeruginosa_H,Bacteria,+,Braun-Blanquet Scale,Tuexen_7487_366,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
Microcystis marginata (Menegh.) Kuetzing,Bacteria,,Braun-Blanquet Scale,Tuexen_7487_367,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
"Aphanocapsa C.Nägeli, 1849",Bacteria,+,Braun-Blanquet Scale,Tuexen_7487_368,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
Aphanothece stagnina (Spreng.) A.Braun,Bacteria,,Braun-Blanquet Scale,Tuexen_7487_369,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
"Chroococcus Nägeli, 1849",Bacteria,+,Braun-Blanquet Scale,Tuexen_7487_370,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
Chroococcus turgidus (Kütz.) Nägeli,Bacteria,,Braun-Blanquet Scale,Tuexen_7487_371,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
Chroococcus minutus (Kütz.) Nägeli,Bacteria,,Braun-Blanquet Scale,Tuexen_7487_372,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
"Gloeothece Nägeli, 1849",Bacteria,+,Braun-Blanquet Scale,Tuexen_7487_373,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
Gomphosphaeria aponina Kütz.,Bacteria,+,Braun-Blanquet Scale,Tuexen_7487_374,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
"Coelosphaerium Nägeli, 1849",Bacteria,+,Braun-Blanquet Scale,Tuexen_7487_375,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
"Coelosphaerium Nägeli, 1849",Bacteria,,Braun-Blanquet Scale,Tuexen_7487_376,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
Merismopedia tenuissima Lemmerm.,Bacteria,,Braun-Blanquet Scale,Tuexen_7487_377,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
Merismopedia punctata Meyen,Bacteria,,Braun-Blanquet Scale,Tuexen_7487_378,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
Merismopedia glauca (Ehrenb.) Kütz.,Bacteria,+,Braun-Blanquet Scale,Tuexen_7487_379,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
Merismopedia elegans A.Braun,Bacteria,,Braun-Blanquet Scale,Tuexen_7487_380,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
"Holopedia Lagerheim, 1893",Bacteria,,Braun-Blanquet Scale,Tuexen_7487_381,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
Synechococcus aeruginosus Nägeli,Bacteria,,Braun-Blanquet Scale,Tuexen_7487_382,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
Chamaesiphonites Palik,Protozoa,,Braun-Blanquet Scale,Tuexen_7487_383,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
Oncobyrsa rivularis (Kütz.) Menegh.,Bacteria,,Braun-Blanquet Scale,Tuexen_7487_384,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
Chamaesiphon fuscus (Rostaf.) Hansg.,Bacteria,,Braun-Blanquet Scale,Tuexen_7487_385,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
Chamaesiphon incrustans Grunow,Bacteria,,Braun-Blanquet Scale,Tuexen_7487_386,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
Chamaesiphon polonicus (Rostaf.) Hansg.,Bacteria,,Braun-Blanquet Scale,Tuexen_7487_387,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
Chamaesiphon polymorphus Geitler,Bacteria,,Braun-Blanquet Scale,Tuexen_7487_388,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
"Chamaesiphon A.Braun, 1864",Bacteria,,Braun-Blanquet Scale,Tuexen_7487_389,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
Chamaesiphon curvatus Nordst.,Bacteria,,Braun-Blanquet Scale,Tuexen_7487_390,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
Stigonemataceae,Bacteria,+,Braun-Blanquet Scale,Tuexen_7487_391,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
