scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Ranunculus fluitans Lam.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2982_1749,51.143,12.728,1938,Tuexen_2982_15011346,HumanObservation
Potamogeton pectinatus L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_1750,51.143,12.728,1938,Tuexen_2982_15011346,HumanObservation
Myriophyllum spicatum L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2982_1751,51.143,12.728,1938,Tuexen_2982_15011346,HumanObservation
Sparganium L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1752,51.143,12.728,1938,Tuexen_2982_15011346,HumanObservation
Sagittaria sagittifolia L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1753,51.143,12.728,1938,Tuexen_2982_15011346,HumanObservation
Nuphar lutea (L.) Sibth. & Sm.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1754,51.143,12.728,1938,Tuexen_2982_15011346,HumanObservation
Ceratophyllum demersum L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1755,51.143,12.728,1938,Tuexen_2982_15011346,HumanObservation
Potamogeton natans L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1756,51.143,12.728,1938,Tuexen_2982_15011346,HumanObservation
Lemna minor L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1757,51.143,12.728,1938,Tuexen_2982_15011346,HumanObservation
Potamogeton crispus L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2982_1758,51.143,12.728,1938,Tuexen_2982_15011346,HumanObservation
Sparganium polyedrum Asch. & Graebn.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1759,51.143,12.728,1938,Tuexen_2982_15011346,HumanObservation
Scirpus lacustris L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1760,51.143,12.728,1938,Tuexen_2982_15011346,HumanObservation
Acorus calamus L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1761,51.143,12.728,1938,Tuexen_2982_15011346,HumanObservation
Typha latifolia L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1762,51.143,12.728,1938,Tuexen_2982_15011346,HumanObservation
Poaceae,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1763,51.143,12.728,1938,Tuexen_2982_15011346,HumanObservation
Phragmites communis Trin.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1764,51.143,12.728,1938,Tuexen_2982_15011346,HumanObservation
Nasturtium amphibium (L.) W.T.Aiton,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1765,51.143,12.728,1938,Tuexen_2982_15011346,HumanObservation
Alisma plantago L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1766,51.143,12.728,1938,Tuexen_2982_15011346,HumanObservation
Carex L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1767,51.143,12.728,1938,Tuexen_2982_15011346,HumanObservation
Persicaria (L.) Mill.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1768,51.143,12.728,1938,Tuexen_2982_15011346,HumanObservation
Heleocharis acicularis (L.) R.Br.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1769,51.143,12.728,1938,Tuexen_2982_15011346,HumanObservation
