scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Nephrodium Rich.,Plantae,++0.2,Braun-Blanquet Scale,Tuexen_3146_1790,42.6583,74.52,1936,Tuexen_3146_4141493,HumanObservation
Geranium robertianum L.,Plantae,1.2,Braun-Blanquet Scale,Tuexen_3146_1791,42.6583,74.52,1936,Tuexen_3146_4141493,HumanObservation
Oxalis acetosella L.,Plantae,0.2,Braun-Blanquet Scale,Tuexen_3146_1792,42.6583,74.52,1936,Tuexen_3146_4141493,HumanObservation
Petasites albus (L.) Gaertn.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1793,42.6583,74.52,1936,Tuexen_3146_4141493,HumanObservation
Stachys sylvatica L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1794,42.6583,74.52,1936,Tuexen_3146_4141493,HumanObservation
Polygonatum Mill.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1795,42.6583,74.52,1936,Tuexen_3146_4141493,HumanObservation
Ajuga reptans L.,Plantae,0.2,Braun-Blanquet Scale,Tuexen_3146_1796,42.6583,74.52,1936,Tuexen_3146_4141493,HumanObservation
Nephrodium spinulosum Peter,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1797,42.6583,74.52,1936,Tuexen_3146_4141493,HumanObservation
Adenostyles alliariae (Gouan) A.Kern.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1798,42.6583,74.52,1936,Tuexen_3146_4141493,HumanObservation
Circaea lutetiana L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1799,42.6583,74.52,1936,Tuexen_3146_4141493,HumanObservation
Chrysosplenium alternifolium L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1800,42.6583,74.52,1936,Tuexen_3146_4141493,HumanObservation
Chaerophyllum hirsutum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1801,42.6583,74.52,1936,Tuexen_3146_4141493,HumanObservation
Stellaria nemorum L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_1802,42.6583,74.52,1936,Tuexen_3146_4141493,HumanObservation
Primula carpathica (Gris & Schrenk) Fuss,Plantae,1.2,Braun-Blanquet Scale,Tuexen_3146_1803,42.6583,74.52,1936,Tuexen_3146_4141493,HumanObservation
Paris quadrifolia L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1804,42.6583,74.52,1936,Tuexen_3146_4141493,HumanObservation
