scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Peucedanum cervaria (L.) Lapeyr.,Plantae,,Braun-Blanquet Scale,Tuexen_3152_134,47.37861,8.54,1938,Tuexen_3152_52987846,HumanObservation
Inula hirta L.,Plantae,1.2,Braun-Blanquet Scale,Tuexen_3152_135,47.37861,8.54,1938,Tuexen_3152_52987846,HumanObservation
Quercus pubescens Willd.,Plantae,1.1,Braun-Blanquet Scale,Tuexen_3152_136,47.37861,8.54,1938,Tuexen_3152_52987846,HumanObservation
Aconitum anthora L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3152_137,47.37861,8.54,1938,Tuexen_3152_52987846,HumanObservation
Anthericum ramosum L.,Plantae,1.1,Braun-Blanquet Scale,Tuexen_3152_138,47.37861,8.54,1938,Tuexen_3152_52987846,HumanObservation
Fraxinus ornus L.,Plantae,1.1,Braun-Blanquet Scale,Tuexen_3152_139,47.37861,8.54,1938,Tuexen_3152_52987846,HumanObservation
Lathyrus versicolor (J.F.Gmel.) Beck,Plantae,,Braun-Blanquet Scale,Tuexen_3152_140,47.37861,8.54,1938,Tuexen_3152_52987846,HumanObservation
Polygonatum officinale All.,Plantae,,Braun-Blanquet Scale,Tuexen_3152_141,47.37861,8.54,1938,Tuexen_3152_52987846,HumanObservation
Vincetoxicum officinale Moench,Plantae,,Braun-Blanquet Scale,Tuexen_3152_142,47.37861,8.54,1938,Tuexen_3152_52987846,HumanObservation
Fragaria viridis Duchesne,Plantae,,Braun-Blanquet Scale,Tuexen_3152_143,47.37861,8.54,1938,Tuexen_3152_52987846,HumanObservation
Genista elata (Moench) Wender.,Plantae,1.1,Braun-Blanquet Scale,Tuexen_3152_144,47.37861,8.54,1938,Tuexen_3152_52987846,HumanObservation
Pulmonaria mollis Wulfen ex Hornem.,Plantae,,Braun-Blanquet Scale,Tuexen_3152_145,47.37861,8.54,1938,Tuexen_3152_52987846,HumanObservation
Campanula bononiensis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3152_146,47.37861,8.54,1938,Tuexen_3152_52987846,HumanObservation
Asperula glauca (L.) Besser,Plantae,+,Braun-Blanquet Scale,Tuexen_3152_147,47.37861,8.54,1938,Tuexen_3152_52987846,HumanObservation
Carex L.,Plantae,,Braun-Blanquet Scale,Tuexen_3152_148,47.37861,8.54,1938,Tuexen_3152_52987846,HumanObservation
Coronilla varia L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3152_149,47.37861,8.54,1938,Tuexen_3152_52987846,HumanObservation
Veronica chamaedrys L.,Plantae,,Braun-Blanquet Scale,Tuexen_3152_150,47.37861,8.54,1938,Tuexen_3152_52987846,HumanObservation
Viola hirta L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3152_151,47.37861,8.54,1938,Tuexen_3152_52987846,HumanObservation
Campanula persicifolia L.,Plantae,,Braun-Blanquet Scale,Tuexen_3152_152,47.37861,8.54,1938,Tuexen_3152_52987846,HumanObservation
Veronica pseudochamaedrys Jacq.,Plantae,1.1,Braun-Blanquet Scale,Tuexen_3152_153,47.37861,8.54,1938,Tuexen_3152_52987846,HumanObservation
Euphorbia cyparissias L.,Plantae,,Braun-Blanquet Scale,Tuexen_3152_154,47.37861,8.54,1938,Tuexen_3152_52987846,HumanObservation
Ajuga genevensis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3152_155,47.37861,8.54,1938,Tuexen_3152_52987846,HumanObservation
Galium L.,Plantae,,Braun-Blanquet Scale,Tuexen_3152_156,47.37861,8.54,1938,Tuexen_3152_52987846,HumanObservation
Euphorbia poggei Pax,Plantae,+,Braun-Blanquet Scale,Tuexen_3152_157,47.37861,8.54,1938,Tuexen_3152_52987846,HumanObservation
Campanula glomerata L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3152_158,47.37861,8.54,1938,Tuexen_3152_52987846,HumanObservation
Festuca pseudodalmatica Krajina,Plantae,,Braun-Blanquet Scale,Tuexen_3152_159,47.37861,8.54,1938,Tuexen_3152_52987846,HumanObservation
Hieracum,Plantae,,Braun-Blanquet Scale,Tuexen_3152_160,47.37861,8.54,1938,Tuexen_3152_52987846,HumanObservation
Poa angustifolia L.,Plantae,,Braun-Blanquet Scale,Tuexen_3152_161,47.37861,8.54,1938,Tuexen_3152_52987846,HumanObservation
Achillea nobilis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3152_162,47.37861,8.54,1938,Tuexen_3152_52987846,HumanObservation
Brachypodium pinnatum (L.) P.Beauv.,Plantae,,Braun-Blanquet Scale,Tuexen_3152_163,47.37861,8.54,1938,Tuexen_3152_52987846,HumanObservation
Acer L.,Plantae,1.2,Braun-Blanquet Scale,Tuexen_3152_164,47.37861,8.54,1938,Tuexen_3152_52987846,HumanObservation
Betonica officinalis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3152_165,47.37861,8.54,1938,Tuexen_3152_52987846,HumanObservation
Orobus L.,Plantae,,Braun-Blanquet Scale,Tuexen_3152_166,47.37861,8.54,1938,Tuexen_3152_52987846,HumanObservation
